TITLE zombie_maker
BPM 143.5546875
NOTES 
1000 0.63
0100 0.73
0100 0.84
1000 1.05
1000 1.15
0100 1.27
0010 1.48
0100 1.58
0010 1.7
0100 1.91
1000 2.01
0001 2.13
0010 2.34
1000 2.44
0100 2.55
0010 2.77
1000 2.87
0001 2.98
1000 3.2
0010 3.3
0100 3.41
1000 3.63
0001 3.73
0100 3.84
0010 4.06
0001 4.16
0100 4.27
0001 4.48
1000 4.59
0100 4.7
0010 4.91
0100 5.01
0001 5.13
1000 5.34
0001 5.44
1000 5.55
0100 5.77
0001 5.87
1000 5.98
0001 6.2
1000 6.3
0001 6.41
0010 6.63
0100 6.73
0010 6.84
0100 7.06
0010 7.16
0100 7.27
0010 7.48
0010 7.59
1000 7.7
0001 7.83
1000 7.91
0010 8.02
0100 8.13
0300 8.26
0010 8.34
0100 8.45
0320 8.56
0130 8.77
0010 8.87
0100 8.98
0001 9.11
0010 9.2
0100 9.3
0010 9.41
0100 9.54
1000 9.63
0001 9.73
0100 9.84
0010 10.06
0100 10.16
0010 10.27
0100 10.4
0001 10.48
1000 10.59
0010 10.7
1000 10.82
0001 10.91
0100 11.01
0001 11.13
0100 11.34
0010 11.44
0100 11.55
0001 11.69
0100 11.77
0010 11.87
1000 11.98
0100 12.12
0001 12.2
1000 12.3
0001 12.35
0001 12.42
0100 12.63
0001 12.73
1000 12.94
0001 13.05
0100 13.16
1000 13.27
0100 13.48
0001 13.58
0010 13.7
0010 13.93
1000 14.12
0001 14.34
1000 14.42
0100 14.55
1000 14.77
0100 14.99
0001 15.19
0100 15.41
1000 15.63
0010 15.84
1000 16.05
0010 16.27
0100 16.48
0010 16.6
0100 16.7
0010 16.91
0100 17.13
0010 17.34
1000 17.51
0100 17.56
0001 17.77
1000 17.98
0101 18.09
0001 18.2
1001 18.41
1000 18.62
0001 18.84
1000 19.06
0100 19.27
0001 19.4
0022 19.48
0130 19.7
0010 19.91
0100 20.02
0010 20.13
0110 20.34
0100 20.56
0001 20.65
1000 20.77
0001 20.98
0100 21.2
0010 21.41
1000 21.63
0100 21.77
0010 21.84
2000 22.05
3010 22.27
1000 22.48
0001 22.7
0100 22.91
0010 23.13
0101 23.34
0200 23.56
0302 23.77
0003 23.98
1000 24.19
0100 24.26
0010 24.36
0100 24.41
1000 24.63
0100 24.84
0001 25.06
0003 25.27
1000 25.48
0001 25.58
0010 25.63
0100 25.7
0001 25.92
1000 25.98
0001 26.03
1000 26.07
0001 26.12
0100 26.34
0010 26.45
0010 26.55
0001 26.66
0010 26.77
0100 26.88
0010 26.98
0001 27.19
1000 27.3
0100 27.41
0001 27.63
1000 27.73
0001 27.84
0010 28.16
0001 28.27
1000 28.48
0001 28.7
1000 28.91
0100 29.03
0020 29.13
0130 29.56
1000 29.77
1001 29.98
1000 30.31
0001 30.41
0010 30.84
0100 30.94
1000 31.17
0100 31.27
1000 31.37
0010 31.47
0100 31.7
0001 31.8
1000 31.92
0010 32.01
0100 32.13
0010 32.56
0001 32.9
1000 33.19
0100 33.41
0001 33.62
1000 33.73
0002 33.84
1003 34.16
0010 34.27
0100 34.6
0010 34.7
0100 34.9
0001 35.13
0010 35.23
1000 35.46
0001 35.56
0100 35.78
0010 35.98
1000 36.25
0001 36.29
0100 36.43
