TITLE 0x1311
BPM 129.19921875
NOTES 
1001 0.08
1001 1.45
1001 4.76
0001 4.96
1001 7.02
1001 8.63
0001 8.86
1000 9.1
0001 10.48
1000 10.7
0001 10.95
1000 11.4
0001 11.87
1000 12.1
0001 12.22
1000 12.33
0001 12.55
1000 12.8
0001 13.65
1000 13.95
0001 14.18
0001 15.89
1000 16.01
0001 17.53
1000 17.99
0001 18.33
1001 19.7
1001 21.21
1001 21.56
1001 23.28
0001 23.4
0001 25.1
1000 25.38
0001 25.72
1001 27.09
1001 28.61
0001 28.71
1001 29.41
1001 32.74
0101 33.47
1000 33.52
0001 33.78
1000 34.01
0001 34.25
1000 34.48
0001 34.61
1000 34.71
0001 35.41
0001 36.1
1000 36.21
0001 36.33
1000 36.45
0001 36.56
1000 36.91
0001 37.02
1001 39.22
1001 39.88
1001 41.17
0001 41.4
1000 41.78
0001 41.87
1000 41.99
0001 42.1
0001 42.79
1000 43.03
0001 43.37
1000 43.51
0001 43.61
1000 43.83
0001 43.95
1001 50.75
1001 58.46
0001 58.6
1000 58.81
0001 61.01
1000 61.2
0001 61.25
1001 61.92
1001 63.16
0101 64.03
0001 64.25
1000 64.7
0001 65.26
1000 65.42
0001 65.64
1000 65.86
0001 65.9
1000 66.1
0001 66.82
0001 67.81
0001 68.75
1000 69.09
0001 69.3
1000 69.34
0001 69.59
1000 69.78
0001 69.94
1000 70.26
0001 71.57
1000 71.64
0001 72.12
1000 72.57
0001 73.26
0001 73.91
1000 73.96
0001 74.76
1000 75.19
0001 75.28
1000 75.79
0001 75.98
1000 76.13
0001 76.69
1000 76.89
0001 77.06
1000 77.17
0001 77.64
0001 78.56
1000 78.84
0001 78.94
1000 78.98
0001 79.36
1000 79.49
0001 80.19
1000 80.41
0001 80.67
0001 81.33
1000 81.57
0001 81.68
0001 82.59
1000 83.04
0001 83.09
1000 83.18
0001 83.31
0001 84.1
1000 84.34
0001 84.47
1000 84.8
0001 85.03
1000 85.36
0001 87.5
1000 87.8
0001 88.24
1000 88.48
0001 89.52
1000 89.87
0001 91.14
1000 91.37
0001 91.5
0001 92.19
0001 93.2
1000 93.56
0001 94.49
1000 94.83
0001 95.06
1001 97.25
1001 98.75
0001 99.22
1000 99.57
0001 100.82
1000 100.94
0001 102.56
1001 103.26
1001 109.24
1001 109.82
1001 117.52
0001 117.69
1000 117.87
0001 118.2
1000 118.25
1000 125.3
0001 125.41
0010 125.45
0100 125.49
0010 125.63
0100 125.67
