TITLE after-school_stride
BPM 112.34714673913044
NOTES 
1 0.01
8 0.05
1 0.09
8 0.13
1 0.17
8 0.21
1 0.25
8 0.29
1 0.33
8 0.37
1 0.41
8 0.52
1 0.95
8 1.05
9 1.6
8 2.15
1 2.41
9 3.2
8 3.48
1 3.63
8 3.74
9 4.29
8 4.38
9 4.53
9 6.67
9 8.79
9 10.88
9 14.35
9 18.88
9 21.88
9 22.8
9 24.03
8 24.79
9 25.29
8 25.45
9 27.34
8 27.45
9 28.0
8 28.81
1 29.07
8 29.48
1 29.52
9 30.14
9 31.19
9 33.88
9 37.59
9 38.0
9 39.72
9 40.8
8 41.32
9 41.63
9 43.37
9 47.48
9 50.91
9 53.05
8 53.59
9 53.87
8 54.66
9 54.78
9 57.33
9 58.13
9 58.74
9 62.36
9 63.43
8 63.88
9 65.2
8 65.87
9 66.39
8 66.79
9 67.43
9 69.59
9 71.87
8 72.08
9 72.26
9 74.87
9 76.8
8 77.28
9 77.32
9 83.06
9 84.66
8 85.45
1 85.6
9 86.41
1 114.53
8 114.64
1 114.69
8 115.07
9 115.58
8 115.99
1 116.49
8 116.56
1 116.67
8 116.88
9 117.71
8 117.81
1 117.92
8 118.02
9 118.73
8 119.46
1 119.56
8 119.64
1 119.87
8 119.91
1 120.24
8 120.56
1 120.61
8 120.65
1 120.69
8 120.73
1 120.77
8 120.81
1 120.85
8 120.89
1 120.93
8 120.97
1 121.01
8 121.05
1 121.09
8 121.13
1 121.17
8 121.21
1 121.25
8 121.29
1 121.33
8 121.37
1 121.41
8 121.45
1 121.49
8 121.53
