TITLE airwave
BPM 99.38401442307692
NOTES 
1000 0.01
0001 0.05
0010 0.09
0100 0.13
0010 0.25
0100 1.07
0010 1.17
0100 1.28
0010 1.47
0100 1.67
0010 1.87
0100 1.98
0010 2.07
0100 2.27
0010 2.48
0100 2.66
0010 2.78
0100 2.87
0010 3.07
0100 3.27
1000 3.58
0001 3.67
1000 3.86
0001 4.27
1000 4.38
0001 4.67
1000 4.87
0001 5.07
1000 5.17
0001 5.26
1000 5.46
0001 5.67
1000 5.78
0001 5.87
1000 6.07
0001 6.27
1000 6.47
0001 6.67
1000 6.88
0001 7.07
1000 7.28
0001 7.47
1000 7.67
0001 7.87
1000 8.07
0001 8.27
1000 8.37
0001 8.47
1000 8.67
0001 8.88
1000 8.98
0001 9.07
1000 9.17
0001 9.46
1000 9.87
0001 10.07
1000 10.27
0001 10.48
1000 10.58
0001 10.67
1000 10.77
0001 10.87
1000 11.07
0001 11.28
1000 11.58
0001 11.68
1000 11.87
0001 12.08
1000 12.18
0001 12.27
1000 12.38
0001 14.48
1000 14.67
0001 15.39
1000 15.46
0001 15.58
1000 15.68
0001 15.87
1000 16.07
0001 16.27
1000 16.66
0001 17.06
1000 17.18
0001 17.28
1000 17.47
0001 17.67
1000 17.98
0001 18.06
1000 18.26
0001 18.47
1000 18.58
0001 18.67
1000 18.78
0001 19.07
1000 19.27
0001 19.68
1000 19.86
0001 20.08
1000 20.26
0001 20.37
1000 20.47
0001 20.66
1000 20.87
0001 21.07
1000 21.18
0001 21.27
1000 21.47
0001 21.68
1000 21.78
0001 21.87
1000 21.98
0001 22.27
1000 22.47
0001 22.67
1000 22.87
0001 23.07
1000 23.28
0001 23.47
1000 23.57
0001 23.68
1000 23.87
0001 24.08
1000 24.38
0001 24.47
1000 24.67
0001 24.87
1000 25.07
0001 25.28
1000 28.38
0001 28.67
1000 29.17
0001 29.27
1000 29.46
0001 29.68
1000 29.78
0001 29.87
1000 30.07
0001 30.47
1000 30.77
0001 31.27
1000 31.46
0001 31.57
1000 31.66
0001 32.07
1000 32.17
0001 32.27
1000 32.88
0001 33.07
1000 33.18
0001 33.27
1000 33.47
0001 33.67
1000 33.87
0001 33.98
1000 34.08
0001 34.27
1000 34.47
0001 34.87
1000 35.07
0001 35.28
0001 36.38
1000 36.87
0001 37.07
1001 43.47
1001 45.47
0001 45.67
1000 45.78
0001 45.97
1000 46.38
0001 47.1
1000 47.15
0001 47.37
1000 47.57
0001 47.87
1000 47.97
0001 48.07
1000 48.27
0001 48.37
1000 48.57
0001 48.67
1000 48.87
0001 48.97
1000 49.18
0001 49.27
1000 49.47
0001 49.57
1000 49.67
0001 49.75
0010 49.79
0100 49.83
0010 49.97
0100 50.03
0010 50.18
0100 50.27
0010 50.47
0100 50.57
0010 50.76
0100 50.88
0010 51.06
0100 51.16
1000 52.47
0001 52.67
1000 52.88
0001 53.07
1000 53.27
0001 53.47
1000 53.67
0001 53.78
1000 53.88
0001 54.07
1000 54.27
0001 54.47
1000 54.77
0001 54.87
1000 55.07
0001 55.27
1000 55.47
0001 55.67
1000 55.87
0001 56.07
1000 56.28
0001 56.38
1000 56.47
0001 56.57
1000 56.67
0001 56.87
1000 57.19
0001 57.28
1000 57.68
0001 58.49
1000 58.59
0001 58.87
1000 59.07
0001 59.27
1000 59.47
0001 59.67
1000 59.78
0001 59.87
1000 60.07
0001 60.18
1000 60.28
0001 60.37
1000 60.47
0001 60.67
1000 60.87
0001 60.97
1000 61.07
0001 61.17
1000 61.27
0001 61.47
1000 61.67
0001 61.87
1000 62.07
0001 62.28
1000 62.38
0001 62.47
1000 62.67
0001 63.08
1000 63.18
1000 71.28
0001 71.78
1000 71.87
0001 72.08
1001 72.88
1001 74.27
0001 74.48
1000 74.58
0001 74.77
0001 75.57
1000 75.69
0001 76.08
1000 76.18
0001 76.37
0001 77.68
1000 77.98
0001 78.47
1000 78.58
0001 78.78
0001 79.59
1000 79.87
0001 80.08
0001 81.17
1000 81.68
0001 81.87
1000 82.27
0001 82.47
1000 82.78
0001 82.87
1000 83.07
0001 83.27
1000 83.47
0001 83.58
1000 84.08
0001 84.27
1000 84.38
0001 84.47
1000 84.67
0001 84.88
1000 85.17
0001 85.47
1000 85.68
0001 85.98
1000 86.27
0001 86.47
1000 86.78
0001 86.97
1000 87.07
0001 87.27
1000 87.47
0001 87.58
1000 87.67
0001 87.87
1000 88.07
0001 88.27
1000 88.37
0001 88.49
1000 88.57
0001 89.18
1000 89.27
0001 89.47
1001 89.68
1001 104.97
0001 105.02
0010 105.06
0100 105.1
0010 105.14
0100 105.18
0010 105.22
0100 105.26
0010 105.3
0100 105.33
