TITLE altair
BPM 172.265625
NOTES 
1000 0.01
0001 0.05
1000 0.16
0001 0.34
1000 0.51
0001 1.05
0001 1.73
1000 2.24
0001 2.76
1000 3.09
0001 4.12
1000 4.46
0001 4.8
1000 4.98
0001 5.49
1000 5.66
0001 5.83
1000 6.18
0001 6.36
1000 6.86
0001 7.04
1000 7.55
0001 7.72
1000 7.89
0001 8.23
1000 8.41
0001 8.57
1000 8.92
0001 9.26
1000 9.6
0001 9.78
1000 10.29
0001 10.47
1000 10.63
0001 10.98
1000 11.17
0001 11.33
1001 14.41
0101 15.09
0001 15.43
1001 15.78
1001 22.3
0001 22.44
1000 23.02
0001 23.13
1000 23.53
0001 24.31
0001 25.03
1000 25.18
0001 25.79
1000 26.24
0001 26.36
1000 26.58
0001 26.75
0001 27.43
1000 27.74
0001 28.11
1000 28.54
0001 28.64
1000 28.8
0001 28.99
1000 29.29
0001 29.51
1000 29.62
0001 30.17
1000 30.67
0001 30.8
1000 30.86
0001 31.1
1000 31.17
0001 31.21
1000 31.55
0001 31.66
1000 31.74
0001 31.87
1000 31.99
0001 32.19
1000 32.27
0001 32.48
1000 32.55
0001 32.75
0001 33.94
1000 34.29
0001 34.63
1000 34.8
0001 34.97
1000 35.15
0001 35.31
1000 35.48
0001 35.66
1000 35.83
0001 36.0
1000 36.34
0001 36.52
1000 36.66
0001 36.86
1000 36.96
0001 37.03
1000 37.18
0001 37.37
1000 37.54
0001 37.64
1000 37.71
0001 37.89
1000 38.06
0001 38.21
1000 38.4
0001 38.74
1000 38.92
0001 39.08
1000 39.25
0001 39.42
1000 39.61
0001 39.77
1000 39.95
0001 40.11
1000 40.29
0001 40.46
1000 40.62
0001 40.78
1000 40.89
0001 40.98
1000 41.15
0001 41.32
1000 41.48
0001 41.63
1000 41.71
0001 41.76
1000 41.83
0001 42.01
1000 42.17
0001 42.35
1000 42.52
0001 42.69
1000 43.01
0001 43.21
1000 46.04
0001 46.19
1000 46.27
1001 48.51
1001 49.87
0001 49.97
1001 50.56
1001 54.83
0001 55.06
1000 55.13
0001 55.52
1001 56.03
1001 57.95
0101 58.55
1000 58.78
0001 58.97
1000 59.49
0001 59.83
0001 60.86
1000 61.03
0001 61.19
0001 61.89
1000 62.22
1001 63.26
1001 65.85
1001 66.52
1001 67.71
0101 68.58
1000 68.82
0001 68.92
0001 70.37
1000 70.47
0001 71.83
1000 71.98
0001 72.17
1000 72.45
0001 72.84
1001 74.4
1001 75.6
0001 75.79
1000 75.96
0001 76.07
1001 76.97
1001 78.53
0001 78.57
0001 79.23
1000 79.29
0001 79.52
1000 79.58
0001 79.66
1000 79.83
0001 79.98
1000 80.07
0001 80.26
1000 80.68
0001 80.85
1000 81.18
0001 81.36
1000 81.62
0001 81.76
1000 82.04
0001 82.21
1000 82.29
0001 82.48
1000 82.54
0001 82.71
1000 82.95
0001 82.99
1000 83.14
0001 83.3
0010 83.34
0100 83.41
0010 83.59
0100 83.67
0010 83.83
0100 83.93
0010 84.0
0100 84.1
0010 84.19
0100 84.32
0010 84.53
0100 84.68
0010 84.79
0100 84.97
1000 85.23
0001 85.3
1000 85.48
0001 85.56
1000 85.75
0001 85.91
1000 86.17
0001 86.67
1001 88.2
1001 98.73
0001 98.83
1000 99.08
1001 101.14
1001 104.91
1001 105.95
1001 115.89
1001 121.73
1001 123.09
0001 123.44
0001 124.47
1000 124.81
0001 124.98
1000 125.49
0001 125.67
1000 125.83
0001 126.18
1000 126.52
0001 126.86
1000 127.03
0001 127.55
1000 127.72
0001 127.89
1000 128.23
0001 128.41
1000 128.57
0001 128.92
1000 129.09
0001 129.27
1000 129.77
0001 129.95
1000 130.29
0001 130.63
1000 130.98
0001 131.32
1000 131.66
0001 131.83
1000 132.35
0001 133.03
1000 133.14
0001 133.21
1000 133.72
0001 133.89
1000 134.06
0001 134.41
1000 134.57
0001 134.74
1000 135.09
0001 135.26
1000 135.44
0001 135.78
1000 136.12
0001 136.46
1000 136.63
0001 136.81
1000 137.15
0001 137.49
1000 137.83
0001 138.52
1000 138.86
1001 139.89
1001 142.63
0001 142.8
1000 143.09
1000 146.1
0001 146.15
0010 146.19
0100 146.23
0010 146.27
0100 146.31
0010 146.35
0100 146.39
0010 146.43
0100 146.47
0010 146.51
0100 146.55
0010 146.59
0100 146.63
0010 146.67
0100 146.71
0010 146.75
0100 146.79
0010 146.83
0100 146.87
0010 146.91
0100 146.95
0010 146.99
0100 147.03
0010 147.07
