TITLE animal_fortune-telling
BPM 135.99917763157896
NOTES 
1 0.43
9 0.65
9 2.04
9 4.13
8 4.58
9 5.4
8 5.44
9 5.87
9 7.18
9 8.05
8 8.24
9 10.36
8 10.66
9 11.08
9 12.37
9 13.25
9 15.42
9 17.69
8 17.92
1 18.05
9 18.49
9 19.33
8 19.79
1 19.89
9 21.09
9 22.15
8 22.38
9 22.84
9 23.7
9 24.76
8 25.02
9 25.45
8 26.32
1 26.44
9 26.74
9 30.43
8 30.66
1 30.82
8 31.07
1 31.29
8 31.52
9 31.95
9 32.95
8 33.06
1 33.26
9 34.13
8 34.57
9 35.46
9 35.64
9 38.48
8 38.91
9 39.34
8 39.76
9 40.2
9 41.09
9 42.38
8 42.48
9 42.83
9 44.2
8 44.24
9 44.56
9 45.44
8 45.84
9 46.05
9 47.26
9 48.2
9 50.95
8 51.18
9 52.01
8 52.09
1 52.15
9 52.79
8 53.16
9 54.29
8 54.77
9 55.22
8 55.88
1 56.26
8 56.42
1 56.5
8 56.72
9 56.97
9 59.29
8 59.34
1 59.56
8 59.67
1 59.99
8 60.43
1 60.78
8 60.86
1 61.32
8 61.53
9 62.16
8 62.39
1 62.61
9 63.43
9 65.56
9 65.98
9 68.46
8 68.65
1 68.83
9 69.7
9 70.86
8 70.99
1 71.42
9 71.51
9 73.61
9 74.9
8 75.13
9 76.74
9 78.48
8 79.27
1 79.49
8 79.69
1 79.97
8 80.4
1 80.61
9 81.06
9 82.39
9 83.25
9 84.55
8 84.76
9 85.85
9 88.84
8 89.04
1 89.19
9 89.33
9 91.42
9 92.53
8 92.61
9 93.35
9 94.54
8 95.05
9 95.82
8 96.21
9 97.21
8 97.31
1 97.48
8 97.55
1 97.7
8 97.79
1 97.84
8 97.95
9 98.91
8 99.34
1 99.55
8 99.65
9 101.09
8 101.47
1 101.54
8 101.58
9 102.83
8 103.02
1 103.13
9 103.24
9 104.92
8 105.42
9 105.86
8 106.31
9 106.41
9 108.36
9 109.24
9 111.53
8 111.62
9 113.26
8 113.69
9 114.44
8 114.49
1 114.56
9 115.3
8 115.41
9 115.94
9 116.84
9 117.11
9 119.77
9 120.22
9 121.94
9 123.7
8 124.14
1 124.25
9 125.44
9 126.74
8 127.18
9 127.62
9 128.9
9 130.66
8 131.08
9 131.95
8 132.39
1 132.71
8 132.81
9 133.26
8 133.69
1 134.13
8 134.35
9 134.73
8 135.37
1 135.59
8 135.71
1 135.78
8 135.83
1 135.92
8 136.2
9 136.43
9 138.44
9 140.48
8 140.53
1 140.57
8 140.61
1 140.65
8 140.69
1 140.73
8 140.77
1 140.81
8 140.85
1 140.89
8 140.93
1 140.97
8 141.01
1 141.05
8 141.09
1 141.13
8 141.17
1 141.21
8 141.25
1 141.29
8 141.33
1 141.37
8 141.41
1 141.45
