TITLE area184
BPM 92.28515625
NOTES 
9 5.36
9 6.67
9 8.71
8 9.28
1 9.37
8 9.45
1 9.6
8 9.93
1 10.1
8 10.59
1 10.75
8 11.08
1 11.4
9 11.9
9 12.71
9 14.67
8 15.14
1 15.22
9 16.44
9 17.27
8 17.75
9 18.41
8 18.49
1 18.58
8 18.73
1 18.9
8 19.06
1 19.23
8 19.39
1 19.72
8 19.8
1 19.88
8 20.21
1 20.36
8 20.53
1 20.69
8 21.18
1 21.51
8 21.85
1 21.99
8 22.16
9 22.32
9 23.62
8 23.8
9 24.36
8 24.45
9 25.1
8 25.68
1 25.76
8 26.23
1 26.41
8 26.56
1 26.74
8 27.05
1 27.21
8 27.38
9 27.71
8 28.37
1 28.51
8 28.85
1 29.01
8 29.17
1 29.58
8 29.66
9 30.15
8 30.32
1 30.8
8 30.97
9 31.64
8 31.78
1 31.96
8 32.11
1 32.27
8 32.43
1 32.61
9 33.57
8 33.91
1 34.06
8 34.23
1 34.56
8 34.81
1 34.88
8 35.21
1 35.45
8 35.54
1 35.87
8 36.02
1 36.18
8 36.52
1 36.83
8 36.99
9 37.65
8 38.15
9 38.71
8 38.79
1 38.94
8 39.12
1 39.27
8 39.37
1 39.45
8 39.6
1 39.7
8 39.77
1 40.1
8 40.25
1 40.67
8 40.75
1 40.91
8 41.4
1 41.73
8 41.89
1 42.05
8 42.21
1 42.62
8 42.7
1 42.86
8 43.04
1 43.36
8 43.52
1 43.84
8 44.01
1 44.17
8 44.33
1 44.67
8 44.82
9 45.47
8 45.8
9 46.7
8 46.95
1 47.1
9 47.93
8 48.49
9 48.9
8 49.39
1 49.71
8 49.89
1 50.04
8 50.12
1 50.21
8 50.54
1 50.7
8 50.86
9 51.18
8 51.84
9 52.49
8 52.82
1 53.14
8 53.3
9 53.79
8 54.13
1 54.28
8 54.6
1 54.92
8 55.1
1 55.25
8 55.42
1 55.75
8 55.91
9 57.06
8 57.71
9 58.36
8 58.51
9 59.02
8 59.59
1 59.67
8 59.81
9 60.32
8 60.65
1 60.8
8 60.97
1 61.12
8 61.29
1 61.54
8 61.62
1 61.78
8 61.95
1 62.19
8 62.28
1 62.43
8 62.6
1 62.85
8 62.92
1 63.08
8 63.25
1 63.5
8 63.58
1 63.73
8 63.91
9 64.72
8 64.88
1 65.04
8 65.54
1 65.69
8 65.86
1 66.02
8 66.19
1 66.34
8 66.51
1 66.84
8 67.0
1 67.08
8 67.25
1 67.33
8 67.49
1 67.65
8 67.73
1 67.81
9 67.97
9 70.66
8 70.74
1 70.98
8 71.4
1 71.72
8 72.05
1 72.21
8 72.3
1 72.39
8 72.62
1 72.71
8 72.86
1 73.02
8 73.19
1 73.28
8 73.36
1 73.53
8 73.69
1 73.85
8 74.01
9 75.31
8 75.47
1 75.89
8 76.12
1 76.28
8 76.61
9 77.27
8 77.43
1 77.6
8 77.92
9 78.41
8 78.59
1 78.73
8 78.82
9 78.91
9 80.53
8 81.02
1 81.17
8 81.32
1 81.51
8 81.67
1 81.84
8 82.07
1 82.17
8 82.49
1 82.81
8 82.98
1 83.14
8 83.63
1 83.79
8 83.95
1 84.12
8 84.29
1 84.37
8 84.44
1 84.61
8 84.77
1 85.11
8 85.33
1 85.76
8 85.89
1 86.24
8 86.32
1 86.4
8 86.73
1 87.06
8 87.21
1 87.36
8 87.62
1 87.86
8 88.36
1 88.52
8 88.69
9 88.84
9 90.89
8 91.63
1 91.78
8 92.11
1 92.27
8 92.43
9 92.93
8 93.49
1 93.58
8 93.91
1 94.07
8 94.14
1 94.23
8 94.39
1 94.56
8 94.88
1 95.03
8 95.21
1 95.37
8 95.53
1 96.01
8 96.18
1 96.35
8 96.51
1 96.66
8 96.84
1 97.16
8 97.48
1 97.65
8 97.82
1 97.97
8 98.06
1 98.14
8 98.3
1 98.47
8 98.63
1 98.79
9 99.28
9 100.26
8 100.43
1 100.66
8 100.74
9 101.23
8 101.4
1 101.56
8 102.06
1 102.38
8 102.71
1 102.87
8 103.03
1 103.19
8 103.36
1 103.69
8 103.84
1 104.02
8 104.16
1 104.26
8 104.33
1 104.5
8 104.59
1 104.66
8 104.82
1 105.15
8 105.31
1 105.47
8 105.65
1 105.8
8 105.97
9 106.62
8 106.78
1 107.11
8 107.27
1 107.43
8 107.6
1 107.92
8 108.25
1 108.49
8 108.73
1 108.91
8 109.23
1 109.38
8 109.56
9 110.21
8 110.4
1 110.54
9 111.51
8 111.86
9 112.5
8 112.65
1 112.82
8 112.97
1 113.15
8 113.31
1 113.45
8 113.63
1 113.75
8 113.79
1 113.96
8 114.12
1 114.27
8 114.46
1 114.61
8 114.77
1 114.94
8 115.1
1 115.26
8 115.42
1 115.59
8 115.76
1 116.07
8 116.4
1 116.45
8 116.56
1 116.72
8 116.89
1 117.06
8 117.1
1 117.21
8 117.39
1 117.71
8 117.87
1 118.04
8 118.2
1 118.36
8 118.52
1 118.68
8 119.02
1 119.17
8 119.35
1 119.5
8 119.67
1 119.83
9 120.0
9 126.87
