TITLE ascalon
BPM 92.28515625
NOTES 
1000 0.03
0001 0.65
1000 0.85
0001 1.41
1000 1.47
0001 1.64
1001 1.98
1001 4.84
0001 4.98
0001 5.72
1000 6.05
0001 6.37
0001 7.02
1000 7.34
0001 7.79
1000 8.0
0001 8.32
1000 8.64
0001 8.96
1001 10.35
1001 12.21
0001 12.52
1001 12.86
1001 15.89
1001 16.93
1001 17.71
1001 24.05
1001 26.16
0101 26.8
0001 27.13
1001 27.78
1001 30.69
0001 31.02
1000 31.35
0001 31.99
1000 32.31
0001 33.61
1001 34.99
1001 37.18
1001 42.37
1001 42.69
1001 44.99
0101 45.97
1000 46.11
0001 46.44
1000 46.93
0001 47.09
0001 47.74
1000 47.91
0001 48.06
1000 48.22
0001 48.54
1000 48.61
0001 48.7
1000 48.87
0001 49.1
1000 49.2
0001 49.36
0001 50.82
1000 51.14
0001 51.47
1000 51.62
0001 51.81
1000 51.94
0001 52.12
1000 52.26
0001 52.59
1000 52.92
0001 53.24
1000 53.56
0001 54.22
1001 55.19
1001 56.81
0001 57.13
1000 57.3
0001 57.62
1000 57.78
0001 57.95
1000 58.1
0001 58.43
1000 58.76
0001 59.25
1000 59.4
1001 60.21
1001 62.0
0001 62.32
1000 62.81
0001 62.97
0001 64.26
1000 64.62
0001 64.91
1000 65.41
0001 65.56
0001 67.12
1001 67.6
1001 71.15
0101 71.9
1001 72.54
1001 74.0
0001 74.16
1000 74.48
0001 74.81
1000 75.13
1001 76.59
1001 78.05
0101 78.7
0001 79.02
0001 79.67
1000 80.17
0001 80.32
1001 80.91
1001 82.59
0001 82.91
1000 83.24
0001 83.89
1000 84.2
1001 85.18
1001 88.1
1001 89.07
1001 94.27
1001 94.59
1001 97.17
0001 97.35
1000 99.77
0001 99.94
0001 101.16
1000 101.24
0001 102.37
1001 102.54
1001 116.83
