TITLE ashtray
BPM 99.38401442307692
NOTES 
9 0.81
8 1.6
9 2.0
8 2.7
1 3.1
8 3.2
9 3.89
8 4.0
9 4.8
8 5.51
1 5.63
8 5.8
1 6.29
9 6.41
9 8.0
8 8.39
1 8.82
9 9.07
9 10.45
8 10.8
1 11.2
8 11.5
1 11.71
8 12.01
9 12.8
8 13.3
9 13.61
9 14.41
8 14.8
1 15.06
8 15.21
1 15.4
8 15.91
1 16.01
8 16.18
1 16.67
8 16.81
9 17.4
8 17.5
1 17.61
8 18.0
1 18.41
8 18.62
9 19.4
8 19.63
9 20.01
8 20.7
1 20.82
8 20.86
1 21.2
8 21.25
1 21.47
8 21.61
1 21.8
9 22.41
9 23.04
9 24.3
8 24.71
1 24.81
8 25.5
1 25.6
8 25.81
1 26.0
8 26.2
1 26.37
9 27.0
8 27.42
1 27.5
8 27.6
1 27.97
8 28.21
1 28.4
8 28.61
9 29.2
8 29.4
1 29.57
8 30.0
1 30.2
8 30.6
1 30.99
8 31.21
1 31.3
8 31.41
1 31.83
8 32.0
1 32.21
8 32.41
1 32.6
8 32.77
1 33.0
8 33.2
1 33.4
8 33.48
1 33.59
8 33.74
9 34.8
8 35.6
1 35.97
8 36.21
1 36.4
8 36.6
1 37.0
8 37.21
1 37.39
8 37.8
9 38.4
8 38.61
1 38.8
8 39.01
1 39.18
8 39.51
1 39.71
8 39.8
1 40.19
8 40.28
1 40.38
9 40.77
9 41.6
8 42.07
1 42.2
8 42.37
1 42.7
8 43.0
9 43.38
9 44.2
8 44.7
9 45.41
8 45.57
1 45.9
8 46.2
9 46.8
8 47.17
9 48.0
8 48.39
1 48.61
8 49.1
1 49.41
8 49.9
1 50.19
8 50.4
1 50.59
8 50.7
1 50.9
8 51.49
1 51.61
8 51.81
1 51.97
8 52.2
1 52.41
8 52.61
9 52.94
8 53.57
1 53.8
8 54.0
1 54.21
9 54.76
8 55.17
1 55.42
8 55.46
1 55.63
8 55.8
1 56.21
8 56.33
1 56.6
8 56.7
1 57.01
8 57.2
1 57.44
8 57.6
1 58.01
8 58.21
1 58.37
8 58.61
1 58.72
8 58.81
1 59.0
8 59.08
1 59.34
9 59.96
8 60.2
1 60.41
8 60.61
1 60.75
8 60.99
9 61.82
8 62.03
1 62.2
8 62.61
1 63.0
8 63.4
1 63.7
8 64.28
1 64.41
8 64.61
1 64.77
8 65.21
1 65.41
8 65.74
1 66.01
8 66.36
1 66.8
8 67.01
1 67.4
8 67.58
1 67.7
8 67.78
9 68.22
8 68.68
1 68.98
8 69.28
9 69.81
8 69.99
1 70.22
8 70.4
1 70.7
8 70.81
1 71.01
8 71.17
1 71.4
8 71.55
1 71.61
8 71.82
1 72.03
8 72.14
1 72.61
8 72.65
1 72.76
8 73.0
1 73.2
8 73.4
1 73.55
8 73.99
1 74.2
8 74.43
1 74.6
8 74.81
1 74.85
8 74.99
1 75.41
8 75.61
1 75.8
8 76.21
1 76.32
8 76.4
1 76.51
8 76.8
1 77.04
8 77.2
1 77.4
8 77.57
1 77.8
8 78.0
1 78.2
8 78.43
1 78.68
8 78.81
1 79.17
8 79.42
1 79.6
8 79.81
9 80.39
8 80.6
1 80.99
8 81.2
1 81.24
8 81.4
9 81.8
9 82.8
8 83.04
1 83.2
8 83.41
1 83.61
8 83.8
1 83.97
8 84.4
1 84.6
8 84.95
1 85.19
8 85.41
1 85.57
8 85.81
1 86.0
8 86.35
1 86.57
8 86.84
1 86.95
8 87.2
1 87.4
8 87.61
1 87.8
8 88.2
1 88.33
8 88.41
1 88.7
8 89.21
1 89.31
8 89.4
1 89.6
8 89.81
1 90.0
8 90.07
1 90.2
8 90.37
1 90.7
8 91.0
1 91.47
8 91.58
9 91.97
9 92.8
8 93.41
1 93.57
8 93.9
9 94.2
8 95.08
1 95.17
8 95.6
9 96.2
8 96.61
1 96.77
8 97.1
1 97.3
8 97.4
1 97.79
8 97.9
1 97.99
8 98.09
1 98.37
8 98.91
1 99.01
8 99.2
1 99.5
8 99.81
9 100.21
9 101.49
8 101.58
9 101.96
8 102.69
1 102.8
8 103.01
1 103.17
8 103.39
1 103.61
8 103.81
9 104.15
9 105.2
8 105.4
1 105.82
8 105.99
9 106.82
8 107.0
9 107.41
8 107.79
1 107.9
8 108.21
1 108.39
8 108.63
1 108.8
8 109.21
1 109.41
8 109.8
1 110.21
8 110.37
1 110.45
8 110.54
1 110.61
8 110.77
1 110.85
8 110.94
1 111.4
8 111.6
9 111.81
9 112.78
8 113.0
1 113.21
8 113.4
1 113.8
8 114.01
1 114.2
8 114.6
1 115.0
8 115.2
1 115.48
8 115.6
9 115.97
8 116.6
9 116.94
8 117.57
1 117.8
8 118.0
1 118.2
8 118.59
1 118.69
8 118.79
1 118.93
9 119.8
8 120.21
1 120.33
8 120.6
1 121.01
8 121.19
9 121.8
9 122.57
9 123.38
8 123.8
1 123.97
8 124.2
1 124.4
8 124.6
9 125.2
8 125.41
1 125.57
8 126.01
1 126.2
8 126.61
1 126.81
8 127.4
1 127.62
8 128.0
1 128.27
8 128.32
1 128.54
9 128.94
9 134.41
