TITLE beautiful_loli_thing
BPM 135.99917763157896
NOTES 
1001 0.05
1001 2.16
1001 3.02
1001 4.36
0001 4.66
0001 5.56
1000 6.03
0001 6.16
1000 6.24
0001 6.3
1000 6.47
0001 6.76
1000 7.06
1000 10.2
0001 10.51
1000 10.79
1001 13.49
1001 16.46
1001 17.07
1001 21.42
1001 26.19
1001 34.86
1001 37.82
1001 44.39
1001 47.97
1000 98.28
0001 98.57
0001 99.3
1000 99.45
0001 100.66
1000 100.7
0001 101.7
1000 102.3
0001 102.69
1000 103.05
0001 104.09
0001 105.26
1000 105.43
0001 107.83
1001 108.84
1001 110.21
0001 110.25
0001 111.85
0001 112.6
1000 112.71
0001 113.64
0001 114.81
1000 114.85
0001 115.96
1000 116.32
0001 116.39
1000 116.44
0001 116.54
0001 118.62
