TITLE blackbird
BPM 89.10290948275862
NOTES 
1 0.33
8 0.5
1 0.66
8 0.83
1 1.16
8 1.33
1 1.5
8 1.66
1 1.83
8 2.0
1 2.16
8 2.49
1 2.67
8 2.75
1 2.83
8 3.16
1 3.33
8 3.49
1 3.82
8 4.0
1 4.17
8 4.5
1 4.66
8 4.83
1 5.16
8 5.5
1 5.83
8 6.16
1 6.49
8 6.83
1 7.16
8 7.5
1 7.82
8 8.17
1 8.49
8 8.83
1 9.16
8 9.5
1 9.83
9 10.16
9 24.17
8 24.83
9 25.5
9 29.5
9 30.17
9 51.33
9 51.83
9 54.06
9 57.56
8 57.89
9 58.58
9 59.84
8 60.16
9 60.9
8 60.99
9 61.46
8 62.3
1 62.38
8 62.49
1 62.58
9 63.35
9 65.49
8 66.17
9 66.5
8 67.18
1 67.49
8 67.84
9 68.5
1 109.5
9 110.83
9 111.5
9 115.5
9 118.84
8 119.5
9 120.17
8 120.84
9 121.5
8 122.17
9 122.84
9 124.83
9 126.84
9 127.5
9 129.5
9 130.43
8 130.83
9 131.5
9 134.83
8 135.5
9 136.16
8 136.83
9 137.5
9 138.16
9 149.68
