TITLE boysnshoujos_kingdom_bit_shifter_shoujoligarchy_mix
BPM 95.703125
NOTES 
1000 0.01
0001 0.05
0010 0.09
0100 0.13
0010 0.17
0100 0.21
0010 0.25
0100 0.29
0010 0.33
0100 0.37
0010 0.41
0100 0.45
0010 0.49
0100 0.53
0010 0.57
0100 0.61
0010 0.65
0100 0.69
0010 0.73
0100 0.77
0010 0.81
0100 0.85
0010 0.89
0100 0.93
1000 1.05
1001 8.96
1001 11.24
1001 20.77
0101 21.56
1001 22.19
1001 26.57
1001 43.13
0001 43.21
1000 43.29
0001 43.61
1000 43.77
0001 43.92
1000 44.08
0001 44.38
1000 44.43
0001 44.54
1000 44.58
0001 44.85
1000 45.01
0001 45.09
1000 45.48
0001 45.63
1000 45.8
0001 45.87
1000 45.95
0001 46.26
1000 46.42
0001 46.57
1000 46.73
0001 46.88
1000 47.04
0001 47.2
1000 47.67
0001 48.14
1000 48.29
0001 48.61
1000 48.77
0001 48.92
1000 49.08
0001 49.39
1000 49.55
0001 50.02
1000 50.09
0001 50.33
1000 50.5
0001 50.64
1000 50.95
0001 51.11
1000 51.26
0001 51.74
1000 52.04
0001 52.2
1000 52.58
0001 52.67
1000 53.14
0001 53.22
1000 53.61
0001 53.93
1000 54.39
0001 54.55
1000 54.59
0001 54.87
1000 55.02
0001 55.1
1000 55.49
0001 55.64
1000 55.81
0001 55.88
1000 56.26
0001 56.43
1000 56.65
0001 56.74
1000 56.88
0001 57.05
1000 57.23
0001 57.67
1000 58.14
0001 58.22
1000 58.3
0001 58.62
1000 58.78
0001 58.93
1000 59.07
0001 59.4
1000 59.56
0001 60.19
1000 60.5
0001 60.65
1000 61.12
0001 62.21
0001 63.15
0001 64.33
1000 64.41
1001 65.97
1001 67.61
0001 67.69
1000 68.16
0001 68.31
0001 69.41
1001 70.19
1001 72.69
0101 73.25
0001 73.32
1001 75.98
1001 77.55
0001 77.62
1000 77.7
0001 78.17
1000 78.32
0001 79.33
0001 80.2
1001 80.67
1001 82.39
0101 83.17
0001 83.33
0001 84.28
1000 84.43
0001 85.21
1001 85.68
1001 87.71
0001 88.18
1000 88.33
0001 89.43
0001 90.21
1001 90.69
1001 92.49
0001 92.71
1000 93.18
0001 93.34
0001 95.12
1000 95.21
0001 95.68
0001 97.71
1000 98.18
0001 98.34
0001 99.44
0001 100.22
1001 100.69
1001 103.19
0001 103.65
1000 103.82
0001 104.44
0001 105.22
1000 105.69
0001 106.15
0001 106.94
0001 107.64
1000 107.72
0001 108.05
1000 108.19
0001 108.66
0001 109.37
1000 109.44
0001 110.07
1000 110.23
0001 110.69
0001 112.51
1000 112.97
0001 113.2
0001 114.53
1000 114.85
0001 115.08
0001 115.7
0001 116.4
1000 116.95
0001 117.34
1000 117.74
0001 118.2
1000 118.67
0001 118.76
1000 118.83
0001 119.45
1000 120.01
0001 120.24
1001 120.71
1001 121.95
1001 144.62
