TITLE boysnshoujos_kingdom_daniel_seven_remix
BPM 172.265625
NOTES 
1 0.06
8 0.41
1 0.75
8 0.91
1 1.1
8 1.26
1 1.44
8 1.61
1 1.78
8 1.95
1 2.13
8 2.47
1 2.81
8 3.15
1 3.5
8 3.84
1 4.18
8 4.52
1 4.87
8 5.03
1 5.21
8 5.55
1 5.9
8 6.24
1 6.58
8 6.93
1 7.27
8 7.61
1 7.95
8 8.3
1 8.64
8 8.98
1 9.32
8 9.67
1 10.01
8 10.35
1 10.7
8 11.04
9 11.57
8 11.72
1 12.07
8 12.41
1 12.75
8 13.1
1 13.44
8 13.78
1 14.12
8 14.47
1 14.81
8 15.15
1 15.49
8 15.84
1 16.01
8 16.18
1 16.36
8 16.53
9 17.05
8 17.21
1 17.4
8 17.56
1 17.73
8 17.9
1 18.08
8 18.42
1 18.76
8 19.09
1 19.26
8 19.44
1 19.78
8 19.95
9 20.47
9 21.67
9 22.88
8 23.21
1 23.56
8 23.83
9 24.24
8 24.93
9 25.62
9 26.3
9 27.67
8 28.36
9 29.04
8 29.73
9 30.42
8 31.1
9 31.78
9 33.85
9 39.33
9 43.18
9 44.48
9 45.49
8 45.63
9 46.53
8 46.59
1 46.87
8 46.96
1 47.21
8 47.55
9 48.24
8 48.59
1 48.99
8 49.16
1 49.28
9 49.96
8 50.3
1 50.47
8 50.55
1 50.61
8 51.01
9 51.19
9 54.07
9 56.82
9 57.67
9 64.63
9 65.64
8 65.73
9 66.75
8 67.44
1 67.78
8 68.13
1 68.47
8 68.81
9 69.5
9 69.85
9 72.24
9 73.27
8 73.61
9 74.3
9 75.33
8 75.55
1 75.66
9 76.02
9 77.4
8 77.73
9 78.75
8 79.1
9 79.79
9 83.22
9 86.31
8 86.54
9 87.57
9 88.7
9 90.75
9 94.19
9 113.73
9 121.62
9 127.1
9 132.6
8 132.7
1 132.9
9 133.63
9 136.76
8 136.8
1 137.11
8 137.15
1 137.44
8 137.52
9 138.16
8 138.47
9 140.18
9 140.22
9 146.51
