TITLE brand_new_days
BPM 123.046875
NOTES 
1 0.97
9 1.29
9 2.66
8 2.91
1 3.27
8 3.39
1 3.62
8 3.78
9 3.86
9 6.29
9 10.65
8 11.13
9 11.35
9 14.25
9 14.64
9 16.68
8 16.95
1 17.36
8 17.43
1 17.66
8 18.15
1 18.39
8 18.53
1 18.63
8 18.89
9 19.84
9 21.04
8 21.52
9 22.25
9 24.21
8 24.43
9 24.65
9 25.65
8 25.78
1 25.89
8 26.13
9 26.62
8 27.13
1 27.27
8 27.57
1 27.82
8 28.08
1 28.21
8 28.3
9 28.78
8 29.04
9 30.0
8 30.39
9 30.47
9 33.29
9 33.88
9 35.56
8 35.75
1 36.2
8 36.45
9 36.93
8 37.2
1 37.25
8 37.49
1 37.68
8 37.77
9 38.13
9 39.42
9 41.64
9 42.34
9 50.09
9 51.24
9 51.74
9 56.13
9 57.82
9 61.01
9 64.62
8 64.71
9 65.34
8 65.84
9 66.32
9 69.12
8 69.21
9 69.61
8 70.22
9 70.4
9 71.5
9 72.14
9 74.22
8 74.38
1 74.63
9 75.35
8 75.51
1 75.74
8 75.78
1 76.23
8 76.47
9 76.96
9 77.86
8 78.16
1 78.49
8 78.77
1 78.81
8 79.13
1 79.31
9 80.09
9 82.4
9 83.72
9 84.47
9 91.24
9 92.68
9 93.84
9 94.3
9 99.21
9 100.08
9 108.16
9 109.29
9 114.69
9 120.36
9 120.5
9 124.36
9 125.57
9 128.24
8 128.48
1 128.72
9 129.43
9 132.43
9 133.57
8 133.74
1 134.07
8 134.12
9 135.36
9 135.42
9 139.1
