TITLE carmelia
BPM 143.5546875
NOTES 
9 0.05
9 6.29
8 6.42
1 6.65
8 6.97
1 7.02
8 7.49
1 7.63
8 7.82
1 8.11
8 8.27
9 8.78
8 9.07
1 9.2
9 9.64
9 15.49
9 17.92
8 18.5
9 19.06
8 19.49
9 19.87
9 20.78
8 20.92
1 21.06
8 21.35
9 21.92
9 23.06
8 23.21
1 23.35
8 23.49
1 23.63
8 24.21
1 24.43
8 24.63
9 25.21
8 25.49
1 25.78
8 25.92
9 26.35
8 26.71
9 27.49
8 27.64
1 27.78
8 27.92
1 28.06
8 28.2
1 28.63
8 28.78
1 29.0
8 29.21
1 29.28
8 29.78
1 30.06
8 30.49
1 30.92
8 31.06
9 31.49
8 31.92
1 31.99
8 32.06
1 32.35
8 32.49
1 32.78
9 33.35
9 34.64
9 35.07
9 36.91
9 37.34
9 41.79
8 41.92
9 42.49
8 42.92
9 43.65
8 43.77
1 44.07
8 44.21
9 44.77
8 44.91
1 45.22
8 45.49
1 45.63
8 46.06
9 46.49
9 50.2
8 50.63
1 50.92
8 51.06
9 51.63
8 52.07
9 52.91
9 53.35
9 55.35
8 55.85
9 56.06
9 58.5
8 58.93
9 59.93
8 60.22
1 60.64
8 60.7
1 60.79
8 61.19
1 61.57
8 61.64
1 61.71
9 62.07
8 62.92
1 62.99
8 63.09
9 63.48
8 63.92
1 64.06
8 64.49
1 64.79
9 65.2
9 67.93
8 68.06
1 68.45
8 68.5
1 68.64
9 69.36
8 69.79
1 69.86
8 69.92
9 70.36
8 70.91
9 71.57
8 71.7
1 71.92
8 71.96
9 72.05
9 76.92
8 77.19
1 77.34
9 78.49
8 78.91
1 79.2
8 79.48
1 79.63
8 79.91
9 80.34
8 80.78
9 81.48
9 81.76
9 84.05
8 84.2
9 85.35
9 86.49
9 87.2
9 88.77
8 89.49
1 89.81
8 89.91
9 90.78
9 91.49
9 105.48
9 111.07
8 111.2
9 111.77
9 112.5
8 113.36
1 113.49
8 113.63
1 114.06
8 114.21
9 114.78
8 114.91
9 115.78
8 115.91
1 116.2
9 116.33
9 117.92
8 118.2
1 118.37
8 118.63
9 119.35
9 120.35
8 120.92
9 121.64
8 122.5
1 122.64
8 122.76
9 123.92
8 124.42
1 124.78
8 125.05
1 125.37
9 125.48
9 127.34
8 127.66
1 127.78
9 128.91
8 129.62
9 130.06
8 130.64
1 130.77
8 131.06
1 131.2
8 131.49
1 131.65
8 131.71
1 131.92
8 132.34
1 132.51
8 132.55
1 132.62
8 132.93
1 133.06
8 133.34
1 133.49
8 133.77
1 133.92
8 134.05
1 134.21
8 134.63
9 135.22
8 135.34
1 135.63
8 135.78
9 136.06
9 136.92
9 137.92
8 138.06
9 138.52
8 138.78
9 139.2
8 139.78
1 139.91
8 140.2
1 140.63
8 140.8
1 140.85
8 141.06
1 141.49
8 141.77
1 142.07
8 142.2
1 142.49
8 142.63
1 143.06
8 143.35
1 143.63
8 143.77
9 144.36
8 144.48
9 144.92
9 147.5
