TITLE chemical_slave
BPM 151.99908088235293
NOTES 
1000 0.01
0001 0.05
1000 0.09
0001 0.21
0001 1.3
1000 1.44
0001 1.49
1000 1.81
0001 2.43
1000 2.62
0001 2.83
1000 3.02
0001 3.23
1000 3.42
0001 3.63
1000 3.82
0001 4.03
1000 4.42
0001 4.62
1000 4.83
0001 5.63
1000 5.82
0001 6.03
1000 6.22
0001 6.43
1000 6.62
0001 6.83
1000 7.02
0001 7.23
1000 7.42
0001 7.63
0001 8.23
0001 9.02
1000 9.23
0001 9.63
0001 10.83
1001 11.22
1001 13.44
0001 13.62
1000 14.02
0001 14.23
1001 18.73
0101 19.43
1001 20.02
0001 20.34
1001 21.43
1001 23.23
0001 23.54
0001 25.13
1001 25.83
1001 28.84
0101 29.63
0001 29.94
1000 30.04
1000 34.43
0001 34.83
1000 34.94
0001 35.23
1000 35.53
0001 36.03
1001 36.43
1001 40.03
0101 40.83
1000 41.13
0001 41.23
1000 41.63
0001 41.83
1000 42.43
0001 42.83
1001 43.23
1001 46.04
1001 47.24
0001 47.63
1000 48.04
1001 48.84
1001 57.22
1001 57.83
1001 58.73
1001 60.83
1001 62.03
1001 67.83
1001 69.62
1001 70.02
1001 76.43
1001 77.02
1001 83.42
1001 83.83
1001 85.43
1001 87.43
1001 93.23
1001 97.89
0001 97.94
0010 97.98
0100 98.02
0010 98.06
0100 98.1
0010 98.14
0100 98.18
0010 98.22
0100 98.26
0010 98.3
0100 98.34
0010 98.38
0100 98.42
0010 98.46
0100 98.5
0010 98.54
0100 98.58
0010 98.62
0100 98.66
0010 98.7
0100 98.74
0010 98.78
0100 98.82
0010 98.86
0100 98.9
0010 98.94
0100 98.98
0010 99.02
0100 99.06
0010 99.1
0100 99.14
0010 99.18
0100 99.22
0010 99.26
0100 99.3
0010 99.34
0100 99.38
0010 99.4
