TITLE cheryl
BPM 95.703125
NOTES 
1001 0.03
1001 7.55
1001 17.55
1001 19.87
0001 20.05
1000 20.36
0001 20.67
0001 21.61
1000 21.93
0001 22.43
1000 22.75
0001 22.86
1000 23.17
0001 24.11
1000 24.42
0001 24.74
1000 25.05
0001 25.37
1000 25.67
0001 26.45
1000 26.92
0001 27.43
1000 27.75
0001 27.86
1000 28.08
0001 28.17
0001 29.12
1000 29.23
0001 29.41
1000 29.74
0001 30.05
1000 30.36
0001 30.67
0001 31.61
1000 31.93
0001 32.44
1000 32.75
0001 32.86
1000 33.17
0001 33.91
1000 34.11
0001 34.4
1000 34.74
0001 35.05
1000 35.36
0001 35.67
0001 36.46
1000 36.92
0001 37.43
1000 37.75
0001 37.86
1000 38.17
0001 38.91
1000 39.12
0001 39.41
1000 39.62
0001 39.74
1000 40.05
0001 41.2
1000 41.54
0001 41.81
1000 41.93
0001 42.24
1000 42.44
0001 44.04
1000 44.32
0001 44.43
1000 44.64
0001 44.95
1000 45.51
0001 46.09
0001 46.93
1000 47.14
0001 47.45
1000 47.55
0001 47.77
1000 47.97
0001 48.17
1000 48.39
0001 48.6
1000 48.8
0001 49.01
1000 49.22
0001 49.42
1000 49.64
0001 50.9
1000 51.17
0001 51.55
1000 51.82
0001 51.93
1001 52.43
1001 54.04
0001 54.33
1000 54.43
0001 54.64
1000 54.93
0001 55.37
1000 55.48
0001 56.8
1000 56.93
0001 57.14
1000 57.43
0001 57.66
1000 57.76
0001 59.01
1000 59.12
0001 59.32
1000 59.43
0001 60.05
1000 60.21
0001 60.25
1000 60.32
0001 61.59
1000 61.93
0001 62.55
1000 62.87
0001 63.18
1000 63.8
0001 64.08
1000 64.13
0001 64.43
1000 65.05
0001 65.37
1000 65.68
0001 66.58
1000 66.62
0001 66.93
1000 67.55
0001 67.88
1000 68.18
0001 68.56
1001 69.12
1001 70.37
0001 70.68
0001 71.57
1000 71.63
0001 71.92
1000 72.3
0001 72.55
1000 72.79
0001 72.87
1000 73.18
0001 74.13
1000 74.43
0001 74.8
1000 75.05
0001 75.32
1000 75.37
0001 75.68
1000 76.31
0001 76.58
1000 76.63
0001 76.93
1000 77.3
0001 77.56
1000 78.18
0001 78.55
1000 78.81
0001 79.43
1000 80.05
0001 80.13
1000 80.36
0001 80.67
0001 81.61
1000 81.93
0001 82.43
1000 82.75
0001 82.86
1000 83.1
0001 83.19
1000 83.56
0001 84.11
1000 84.42
0001 84.74
1000 85.05
0001 85.37
1000 85.67
0001 86.1
1000 86.19
0001 86.33
1000 86.45
0001 86.92
1000 87.43
0001 87.74
1000 88.05
0001 89.11
1000 89.32
0001 89.43
1000 89.76
0001 90.05
1000 90.25
0001 90.38
1000 90.68
0001 91.61
1000 91.93
0001 92.17
1000 92.32
0001 92.41
1000 92.55
0001 92.75
1000 92.86
0001 93.17
1000 93.6
0001 93.7
1000 93.91
0001 94.41
1000 94.74
0001 95.05
1000 95.37
0001 95.67
0001 96.45
1000 96.92
0001 97.43
1000 97.95
0001 98.17
0001 99.12
0001 100.37
1000 100.67
0001 101.61
1000 101.82
0001 101.93
1000 102.44
0001 102.75
1000 102.86
0001 103.17
0001 104.11
1000 104.42
0001 104.74
1000 105.05
0001 105.36
1000 105.67
0001 106.05
1000 106.45
0001 106.92
1000 107.43
0001 107.75
1000 107.86
0001 108.08
1000 108.17
0001 108.91
1000 109.12
0001 109.41
1000 109.62
0001 109.74
1000 110.05
0001 110.36
1000 110.67
0001 110.79
0001 111.61
1000 111.93
0001 112.44
1000 112.75
0001 112.86
1000 113.17
0001 114.11
1000 114.4
0001 114.74
1000 115.05
0001 115.36
1000 115.67
0001 116.46
1000 116.92
0001 117.43
1000 117.75
0001 117.86
1000 118.08
0001 118.17
0001 119.12
1000 119.41
0001 119.87
1000 120.08
0001 122.43
1000 122.47
0001 122.74
1000 122.91
0001 125.21
1000 125.68
0001 125.83
0001 127.0
