TITLE color
BPM 117.45383522727273
NOTES 
1000 0.05
0001 0.68
0001 2.06
1000 2.56
0001 2.68
1001 4.69
0101 5.69
1001 6.19
1001 6.69
1001 7.94
0001 8.2
1000 8.44
0001 9.68
1000 9.95
0001 10.18
1000 10.69
0001 11.32
1000 11.57
0001 11.95
1000 12.19
0001 12.31
1000 12.44
0001 13.82
1000 13.94
0001 14.18
1000 14.69
0001 14.81
0001 15.69
1000 15.93
0001 16.18
1000 16.32
0001 16.44
1000 16.82
0001 16.94
1000 17.19
0001 17.68
1000 17.94
0001 18.19
1000 18.44
0001 18.68
1000 18.82
0001 18.94
1000 19.57
0001 19.94
1000 20.44
0001 20.82
1000 20.94
0001 21.19
1000 21.44
0001 21.94
1000 22.07
0001 22.19
1000 22.44
0001 22.68
1000 22.94
0001 23.19
1000 23.57
0001 23.94
1000 24.32
0001 24.44
0001 25.69
1000 25.94
0001 26.19
1000 26.33
0001 26.44
1000 26.81
0001 26.94
1000 27.19
0001 27.57
1000 27.69
0001 27.94
1000 28.19
0001 28.32
1000 28.44
0001 28.7
1000 29.07
0001 29.34
1000 29.69
0001 29.94
1000 30.19
0001 30.44
1000 30.81
0001 30.94
1000 31.06
0001 31.19
1000 31.57
0001 31.69
1000 31.94
0001 32.08
1000 32.19
0001 32.32
1000 32.44
0001 32.7
1000 33.07
0001 33.18
1000 33.33
0001 33.45
1000 33.58
0001 33.69
1000 33.83
0001 33.94
1000 34.07
0001 34.19
1000 34.44
0001 34.82
1000 35.19
0001 35.57
1000 35.69
0001 35.94
1000 36.08
0001 36.19
1000 36.32
0001 36.44
1000 36.69
0001 37.69
1000 37.83
0001 37.94
1000 38.19
0001 38.44
1000 38.95
0001 39.19
1000 39.57
0001 39.69
1000 39.94
0001 40.19
1000 40.32
0001 40.44
0001 41.33
1000 41.69
0001 41.94
1000 42.08
0001 42.19
1000 42.32
0001 42.44
1000 42.68
0001 43.19
1000 43.43
0001 43.57
1000 43.68
0001 43.94
1000 44.07
0001 44.19
1000 44.44
0001 44.7
1000 45.32
0001 45.69
1000 45.83
0001 45.94
1000 46.07
0001 46.19
1000 46.32
0001 46.44
1000 46.68
0001 46.82
1000 47.07
0001 47.19
1000 47.58
0001 47.69
1000 47.94
0001 48.08
1000 48.19
0001 48.32
1000 48.44
0001 48.69
1000 48.94
0001 49.32
1000 49.44
0001 49.69
1000 49.94
0001 50.07
1000 50.19
0001 50.44
1000 50.68
0001 51.19
1000 51.57
0001 51.69
1000 51.94
0001 52.07
1000 52.19
0001 52.44
1000 52.7
0001 53.69
1000 53.94
0001 54.07
1000 54.19
0001 54.44
1000 54.68
0001 55.19
1000 55.36
0001 55.69
1000 55.81
0001 55.93
1000 56.19
0001 56.31
1000 56.44
0001 56.7
1000 56.83
0001 56.96
1000 57.07
0001 57.33
1000 57.44
0001 57.57
1000 57.82
0001 57.94
1000 58.07
0001 58.19
1000 58.44
0001 58.68
1000 58.82
0001 59.19
1000 59.57
0001 60.08
1000 60.19
0001 60.32
1000 60.44
0001 60.57
1000 60.68
0001 60.81
1000 60.95
0001 61.06
1000 61.19
0001 61.32
1000 61.43
0001 61.57
1000 61.94
0001 62.06
1000 62.2
0001 62.44
1000 62.67
0001 63.19
1000 63.57
0001 63.81
1000 64.07
0001 64.19
1000 64.32
0001 64.44
1000 64.57
0001 64.69
1000 64.82
0001 65.07
1000 65.19
0001 65.33
1000 65.44
0001 65.56
1000 65.67
0001 65.95
1000 66.06
0001 66.44
1000 66.67
0001 67.19
1000 67.57
0001 67.72
1000 68.19
0001 68.32
0001 69.08
1000 69.58
0001 69.82
1000 69.96
0001 70.67
1000 71.21
0001 71.43
1000 71.59
0001 71.69
1000 71.82
0001 71.94
1000 71.98
0001 72.08
1000 72.19
0001 72.28
1000 72.36
0001 72.44
1000 72.82
0001 72.94
1000 73.06
0001 73.19
1000 73.82
0001 73.94
1000 74.07
0001 74.19
1000 74.32
0001 74.44
1000 74.94
0001 75.35
1000 75.57
0001 75.69
1000 75.94
0001 76.19
1000 76.32
0001 76.44
1000 76.82
0001 76.94
1000 77.19
0001 77.83
1000 77.94
0001 78.07
1000 78.19
0001 78.32
1000 78.44
0001 78.69
1000 78.82
0001 78.94
1000 79.48
0001 79.57
1000 79.69
0001 79.94
1000 80.19
0001 80.44
1000 80.82
0001 80.94
1000 81.19
0001 81.33
1000 81.82
0001 81.94
1000 82.07
0001 82.19
1000 82.32
0001 82.45
1000 82.68
0001 82.94
0001 83.69
1000 83.94
0001 84.19
1000 84.44
0001 84.82
1000 84.94
0001 85.19
1000 85.33
0001 85.82
1000 85.94
0001 86.08
1000 86.19
0001 86.44
1000 86.94
0001 87.57
1000 87.69
0001 87.94
1000 88.19
0001 88.33
1000 88.44
0001 88.94
1000 89.18
0001 89.53
1000 89.7
0001 89.93
1000 90.06
0001 90.19
1000 90.44
0001 90.67
1000 90.82
0001 90.94
1000 91.2
0001 91.32
1000 91.69
0001 91.94
1000 92.19
0001 92.44
1000 92.81
0001 92.94
1000 93.07
0001 93.19
1000 93.82
0001 94.06
1000 94.19
0001 94.44
1000 94.68
0001 94.94
1000 95.2
0001 95.58
1000 95.69
0001 95.94
1000 96.19
0001 96.33
1000 96.44
0001 96.81
1000 96.94
0001 97.19
0001 98.07
1000 98.19
0001 98.45
1000 98.68
0001 98.82
1000 98.93
0001 99.19
1000 99.57
0001 99.69
1000 99.94
0001 100.19
1000 100.44
0001 100.81
1000 100.93
0001 101.19
0001 101.94
1000 102.18
0001 102.44
1000 102.69
0001 102.95
1000 103.36
0001 103.56
1000 103.8
0001 103.93
1001 104.31
1001 108.0
