TITLE common_world_domination
BPM 151.99908088235293
NOTES 
1 0.2
8 0.61
1 1.01
8 1.2
1 1.4
8 1.8
1 1.9
8 2.2
9 2.89
8 3.5
9 4.2
8 4.3
1 4.42
8 4.6
1 4.71
8 4.91
1 5.1
8 5.31
1 5.4
8 5.79
1 6.09
8 6.39
1 6.6
8 6.68
9 7.4
8 7.61
9 8.2
8 8.3
9 8.91
8 9.6
1 9.88
9 10.6
8 10.8
9 11.71
8 12.26
1 12.41
8 12.62
9 12.72
9 18.51
9 20.71
9 21.01
9 24.1
9 25.1
8 25.2
1 25.3
8 25.5
1 25.6
9 26.79
8 27.6
1 27.79
9 28.52
8 29.11
1 29.29
8 29.38
1 29.79
8 29.99
1 30.2
9 31.0
9 31.98
8 32.27
9 33.2
8 34.0
1 34.2
9 34.8
8 35.32
1 35.59
8 35.87
1 35.98
8 36.4
1 36.8
9 37.03
9 38.37
8 38.79
1 39.2
8 39.39
9 40.3
8 40.39
9 41.89
8 42.16
9 42.99
8 43.41
9 44.2
8 44.71
9 45.41
9 46.2
9 47.96
9 48.83
8 49.18
9 50.81
9 51.2
9 58.52
9 62.39
9 63.19
9 63.79
9 75.1
8 75.42
9 76.32
8 76.37
1 76.56
8 76.78
1 77.01
8 77.25
1 77.32
9 77.59
9 83.39
9 83.91
9 89.09
8 89.39
1 89.69
9 89.99
9 92.57
9 93.64
8 93.68
1 93.8
8 94.37
1 94.41
8 94.47
1 94.51
8 94.55
9 94.98
8 95.35
1 95.46
8 95.51
1 95.77
8 95.82
1 95.86
8 95.9
1 95.94
8 95.98
1 96.02
8 96.06
1 96.1
8 96.14
1 96.18
8 96.22
1 96.26
8 96.3
1 96.34
8 96.38
1 96.42
8 96.46
1 96.5
8 96.54
1 96.58
8 96.62
1 96.66
8 96.7
1 96.74
8 96.78
1 96.82
8 96.86
1 96.9
8 96.94
1 96.98
8 97.02
1 97.06
8 97.1
1 97.14
8 97.18
1 97.22
