TITLE dadadadadadadadadada
BPM 78.30255681818181
NOTES 
1000 0.74
0001 0.82
1000 1.03
0001 1.08
1000 1.15
0001 1.25
1000 1.36
0001 1.51
0001 3.01
1000 3.33
1001 4.43
1001 6.48
0001 6.61
0001 7.32
1000 7.43
0001 7.7
1000 7.82
0001 7.97
1000 8.09
0001 8.22
1000 8.46
0001 8.58
1000 8.71
0001 9.5
1000 10.02
1001 10.88
1001 13.66
0101 14.33
0001 14.43
1001 17.01
1001 20.58
0101 21.73
1000 21.94
0001 21.99
1000 22.19
0001 22.31
1000 22.4
0001 23.29
1000 23.46
0001 23.84
1000 24.43
0001 24.8
0001 26.36
1000 26.75
0001 27.31
1000 27.88
0001 28.21
1000 28.25
0001 28.45
1000 28.56
0001 28.84
1000 29.02
0001 29.14
1000 29.41
0001 29.71
1000 29.99
0001 30.17
1000 30.58
0001 30.79
1000 31.13
0001 31.18
1000 31.35
0001 31.43
1000 31.75
0001 33.2
1000 33.48
1000 37.21
0001 37.5
1000 37.7
0001 38.27
1000 38.74
0001 39.44
1000 39.6
0001 39.9
1001 40.75
1001 42.68
1001 45.58
0101 46.53
1000 46.71
0001 46.8
1000 47.1
0001 47.47
1000 47.71
0001 47.89
1000 47.98
0001 48.15
1000 48.29
0001 48.37
1000 48.85
0001 48.92
1000 49.03
1000 52.51
0001 52.78
1000 52.87
0001 53.08
1000 53.24
0001 53.29
1000 53.84
0001 53.91
1000 54.36
0001 54.47
1000 54.98
0001 55.12
1000 55.4
0001 55.65
1000 55.76
0001 55.92
1000 55.98
0001 56.08
1000 56.16
0001 56.23
1001 59.8
0101 60.56
1001 61.3
0001 61.34
1001 62.71
1001 69.62
1001 70.2
0101 71.05
0001 71.15
0001 73.24
1000 73.33
0001 73.39
1000 73.83
0001 74.09
1000 74.47
0001 75.37
1000 75.61
0001 76.92
1000 77.17
0001 77.85
1001 78.59
1001 80.24
1001 85.76
0001 86.16
0001 86.92
0001 87.68
1001 88.46
1001 91.55
1001 94.42
1001 97.5
1001 99.05
1001 103.11
0001 103.16
0010 103.2
0100 103.24
0010 103.28
0100 103.32
0010 103.36
0100 103.4
0010 103.44
0100 103.48
0010 103.52
0100 103.56
0010 103.6
0100 103.64
0010 103.68
0100 103.72
0010 103.76
0100 103.8
