TITLE damage_plan
BPM 107.666015625
NOTES 
1 1.01
8 1.11
1 1.31
8 1.41
1 1.48
9 2.34
8 2.39
1 2.46
8 2.61
1 2.87
8 2.99
1 3.21
8 3.28
9 3.87
8 3.97
1 4.33
8 4.68
9 5.37
8 5.49
1 5.63
8 5.83
1 6.0
8 6.2
1 6.46
8 6.84
1 7.12
8 7.48
1 7.67
8 7.75
9 8.34
8 8.61
1 8.99
8 9.18
1 9.26
8 9.47
9 10.11
8 10.31
1 10.49
8 10.57
1 10.69
8 10.77
1 10.93
8 10.97
1 11.34
8 11.79
9 12.0
9 35.81
9 37.54
9 39.01
9 40.5
9 44.07
9 48.94
9 49.51
9 50.74
8 51.01
9 51.19
9 54.69
8 54.76
1 54.82
8 55.21
9 55.26
9 59.38
8 59.47
9 61.27
9 63.82
9 66.94
9 69.96
9 79.7
9 81.95
9 83.44
9 86.45
9 87.94
9 90.86
9 91.52
9 93.19
9 99.13
8 99.28
9 100.71
9 103.72
9 105.2
8 105.29
9 106.61
9 111.13
9 115.2
8 115.32
9 116.21
