TITLE death_should_not_have_taken_thee
BPM 86.1328125
NOTES 
1000 0.01
0001 0.05
0010 0.09
0100 0.13
0010 0.17
0100 0.31
1000 0.52
0001 0.65
1000 0.69
0001 0.95
1000 1.11
0001 1.29
1000 1.37
0001 2.06
0001 2.76
1001 3.44
1001 4.84
1001 5.35
1001 6.47
0001 6.89
1000 7.07
0001 7.24
1000 7.59
0001 7.93
1000 8.28
0001 8.63
0001 9.66
1000 9.93
0001 10.33
0001 11.02
1001 11.38
1001 23.6
0001 23.78
0001 24.65
1000 24.83
0001 25.09
0001 26.0
1000 26.11
0001 26.39
1001 28.8
1001 29.32
0101 30.19
1001 30.69
0101 31.5
1001 31.9
0101 32.67
1001 33.11
0101 34.15
1000 34.31
0001 35.09
1000 35.53
0001 35.69
1000 35.86
0001 36.21
1000 36.39
0001 36.72
1000 36.99
0001 37.07
1000 37.24
0001 38.44
1000 38.96
0001 39.23
1000 39.32
0001 39.83
1000 40.0
0001 40.35
1000 40.45
0001 40.7
1000 41.21
0001 41.38
1000 41.73
0001 42.42
1000 42.59
0001 42.76
1000 43.11
0001 43.21
1000 43.44
0001 43.78
1000 43.94
0001 44.26
1001 45.28
1001 48.09
0001 48.17
1000 50.89
0001 51.03
1001 51.56
1001 52.76
1001 53.79
1001 55.0
1001 55.34
1001 59.31
1001 59.85
1001 61.82
0001 61.9
1001 62.38
1001 65.37
1001 66.9
0001 67.16
1000 67.23
0001 67.41
1000 67.59
0001 67.92
1000 68.28
0001 68.62
1000 68.8
0001 68.96
0001 69.65
1000 69.77
0001 69.99
1000 70.34
0001 70.69
1000 71.05
0001 71.37
1001 71.75
1001 75.01
1001 76.82
1001 83.72
1001 84.66
1001 88.54
1001 91.72
0101 92.42
1001 93.02
0001 93.12
1000 93.28
1001 94.15
1001 115.35
1001 116.16
1001 117.64
0001 117.69
0010 117.73
0100 117.77
0010 117.81
0100 117.85
0010 117.89
0100 117.93
0010 117.97
0100 118.01
0010 118.05
0100 118.09
0010 118.13
0100 118.17
0010 118.21
0100 118.25
0010 118.29
0100 118.33
0010 118.37
0100 118.41
0010 118.45
0100 118.49
0010 118.53
0100 118.57
0010 118.6
