TITLE ecstatic_vivace
BPM 135.99917763157896
NOTES 
1 0.01
8 0.05
1 0.09
8 0.21
1 0.33
8 0.45
1 0.56
8 0.9
9 1.58
8 2.25
1 2.36
8 2.59
1 2.7
9 3.6
8 3.83
1 3.94
8 4.17
1 4.4
8 4.51
1 4.84
8 5.3
1 5.75
8 5.86
1 5.97
9 6.77
8 6.87
9 7.3
9 8.8
8 9.13
9 9.9
8 10.11
9 11.13
9 13.2
9 17.57
9 20.65
9 22.09
8 22.69
9 23.67
8 23.92
9 24.36
8 24.66
9 26.39
8 27.04
1 27.38
8 27.52
9 27.64
9 29.29
8 29.54
9 30.11
8 30.22
1 30.57
8 30.68
1 30.9
9 31.58
8 31.8
1 32.23
8 32.37
1 32.47
9 33.79
9 34.24
9 35.86
9 36.76
8 36.98
9 37.43
8 37.8
1 37.9
9 38.33
8 39.03
9 39.59
8 39.7
9 41.04
8 41.25
1 41.38
8 41.5
9 41.95
8 42.41
1 42.76
8 42.85
9 43.97
8 44.21
9 45.53
8 45.78
1 46.02
8 46.21
9 46.91
8 47.26
9 47.37
9 48.73
9 48.96
9 51.19
9 52.42
8 52.78
1 53.0
9 53.89
9 56.03
8 56.14
1 56.4
8 56.61
9 56.95
8 57.52
9 58.43
9 60.23
8 60.45
1 60.79
9 61.35
9 62.71
9 63.38
9 64.73
9 69.2
9 69.69
9 72.26
9 73.07
9 75.22
9 77.89
9 80.44
9 85.46
8 85.57
9 86.84
9 87.99
9 91.32
8 91.36
9 91.45
9 99.03
9 99.22
9 104.42
9 106.25
9 107.33
9 109.38
8 109.86
1 110.04
9 111.07
9 112.43
9 113.34
9 114.0
9 114.93
9 115.11
9 117.8
8 117.85
1 117.89
8 117.93
1 117.97
8 118.01
1 118.05
8 118.09
1 118.13
8 118.17
1 118.21
8 118.25
1 118.29
8 118.33
1 118.37
8 118.41
1 118.45
8 118.49
1 118.53
8 118.57
1 118.61
8 118.65
1 118.69
8 118.73
1 118.75
