TITLE egg
BPM 99.38401442307692
NOTES 
9 0.86
9 1.84
8 2.02
1 2.45
9 2.76
9 7.19
8 7.27
1 7.35
8 7.81
1 7.96
8 8.02
1 8.06
8 8.57
1 8.73
8 8.87
9 9.49
8 9.74
1 9.85
8 9.91
9 10.05
9 11.64
8 11.94
9 12.56
8 13.01
9 13.75
8 13.8
1 14.23
8 14.4
9 14.85
8 15.46
1 15.62
8 15.91
1 16.01
8 16.38
1 16.68
8 16.84
1 16.99
8 17.45
1 17.9
8 18.06
1 18.36
8 18.68
1 18.83
8 19.13
1 19.29
8 19.6
1 19.75
8 20.05
9 20.82
9 21.73
8 22.04
1 22.2
8 22.35
1 22.66
8 22.81
1 22.96
8 23.43
1 23.57
8 24.03
1 24.18
8 24.65
1 25.11
8 25.26
1 25.71
8 25.88
1 26.02
8 26.33
1 26.49
8 26.63
1 27.1
8 27.25
1 27.7
8 27.86
1 28.32
8 28.46
1 28.93
8 29.08
1 29.39
8 29.54
9 29.69
9 31.53
8 31.99
1 32.14
9 32.6
8 33.22
1 33.37
8 33.83
1 33.98
8 34.44
9 34.91
8 35.67
1 35.82
9 36.28
8 36.89
9 37.04
9 38.27
8 38.58
9 39.34
8 39.62
1 39.79
9 40.71
9 41.94
9 44.25
8 44.38
9 46.08
9 46.84
9 48.07
8 48.22
9 48.98
8 49.13
9 50.51
9 51.73
9 52.35
9 54.04
9 54.18
9 57.86
8 58.01
9 58.31
9 60.62
8 60.71
9 62.61
8 62.76
9 63.98
9 65.2
9 66.29
9 67.51
8 67.66
9 68.73
9 70.1
9 70.43
9 72.55
8 73.02
9 73.64
8 73.78
9 75.0
9 76.09
8 76.22
9 77.6
9 78.52
9 79.75
9 81.12
9 88.47
9 91.07
8 91.38
9 91.68
9 93.37
8 93.83
1 94.14
8 94.44
1 94.6
8 95.06
1 95.36
9 95.97
8 96.27
9 96.58
9 97.5
8 98.27
9 98.72
8 99.04
1 99.34
8 99.49
9 99.95
8 100.26
9 100.71
9 103.5
