TITLE electric_love
BPM 129.19921875
NOTES 
1000 0.71
0001 1.01
1000 1.22
0001 1.87
1000 2.26
0001 2.32
1000 2.38
0001 2.55
0010 2.59
0100 2.63
0010 2.69
0100 2.84
0010 2.9
0100 3.32
0010 3.39
0100 3.86
1000 4.07
0001 4.17
1000 4.32
0001 4.46
1000 4.53
0001 5.33
1000 5.74
0001 5.96
1000 6.08
0001 6.12
1000 6.2
0001 6.31
1000 6.37
0001 6.45
1000 6.79
0001 8.2
1000 8.36
0001 8.41
1000 8.77
0001 8.81
1000 9.38
0001 9.68
1000 9.81
0001 10.14
1000 10.18
0001 10.29
1000 10.4
0001 10.57
1000 10.65
0001 11.03
1000 11.11
0001 11.24
1000 11.37
0001 11.42
1000 11.5
0001 11.57
1000 11.62
0001 11.71
1000 11.88
0001 11.95
1000 12.06
0001 12.11
1000 12.49
0001 12.57
0001 13.23
1000 13.58
0001 14.05
1000 14.16
0001 14.53
1000 15.0
0001 15.37
0001 15.94
0001 16.87
1000 17.33
0001 17.8
1000 18.03
0001 18.63
1000 18.75
0001 19.12
1000 19.7
0001 20.02
1000 20.07
0001 20.39
1000 20.47
0001 20.74
0001 21.54
1000 21.75
0001 21.8
1000 22.27
0001 22.5
1000 22.62
0001 23.58
1000 23.68
0001 24.38
1000 24.73
0001 25.5
1000 25.55
0001 26.03
1000 26.25
0001 26.37
1000 26.58
0001 28.25
0001 29.31
1000 29.77
0001 29.84
1000 30.0
0001 30.71
0001 31.53
1000 31.65
0001 31.75
0001 32.6
1000 32.78
0001 33.86
1000 33.99
0001 34.22
1000 34.46
0001 34.83
1000 34.92
0001 35.38
1000 35.42
0001 35.76
1000 35.88
0001 36.1
1000 36.33
0001 36.68
1000 36.8
0001 37.5
1000 37.62
0001 37.74
1000 37.98
0001 38.21
1000 38.57
0001 38.68
0001 39.5
1000 39.62
0001 39.76
1000 39.85
0001 39.99
1000 40.08
0001 40.55
1000 40.78
0001 41.02
1000 41.25
0001 41.37
1000 41.49
0001 41.61
1000 41.72
0001 41.96
1000 42.09
0001 42.19
1000 42.43
0001 43.37
1000 43.6
0001 43.83
1000 44.19
0001 44.3
1000 44.54
0001 45.0
1000 45.11
0001 45.47
1000 45.71
0001 45.94
1000 46.05
0001 46.18
1000 46.42
0001 47.81
1000 48.28
0001 48.52
1000 48.87
0001 48.99
1000 49.11
0001 49.22
1000 49.46
0001 49.7
1000 49.82
0001 49.93
1000 50.4
0001 50.63
1000 50.76
0001 50.86
1000 51.1
0001 51.33
1000 51.68
0001 51.8
1000 52.26
0001 52.51
1000 52.74
0001 52.98
1000 53.21
0001 53.44
1000 53.56
0001 54.63
1000 55.08
0001 55.31
1000 55.44
0001 55.55
1000 55.79
0001 56.02
1000 56.24
0001 56.38
1000 56.72
0001 56.96
1000 57.19
0001 57.32
1000 57.43
0001 57.52
0001 59.07
1000 59.3
1000 63.06
0001 63.52
0001 64.58
1000 64.83
0001 64.93
0001 65.88
0001 66.68
1000 66.81
0001 67.26
1000 67.5
0001 67.62
0001 68.68
0001 69.38
1000 69.62
0001 69.83
0001 70.55
0001 71.26
1000 71.38
0001 71.6
1000 71.69
0001 72.31
1000 72.43
0001 73.25
1000 73.31
0001 73.59
1000 74.17
0001 74.3
1000 74.4
0001 74.77
1000 74.99
0001 75.1
1001 75.46
1001 79.1
0001 79.2
0001 79.93
1000 80.4
0001 80.75
1000 80.88
0001 80.98
0001 81.68
1000 81.81
0001 82.27
1000 82.51
0001 82.62
0001 83.44
1000 83.68
0001 84.52
1000 84.61
0001 85.08
1000 85.54
0001 86.02
1000 86.37
0001 86.6
0001 87.43
1000 87.9
0001 88.44
1000 88.48
0001 88.59
1000 89.18
0001 89.32
1000 89.77
0001 90.71
1000 90.86
0001 91.75
1000 91.87
0001 93.06
1000 93.52
0001 93.74
1000 93.85
0001 94.09
0001 94.8
1000 95.4
0001 95.51
0001 96.32
1000 96.39
0001 96.46
1000 96.54
0001 96.67
1000 96.9
0001 97.04
1000 97.13
0001 97.25
1000 97.38
0001 97.5
1000 97.62
0001 98.67
1000 99.14
0001 99.22
1000 99.37
0001 99.5
1000 99.73
0001 99.83
1000 100.18
0001 100.55
1000 100.98
0001 101.09
1000 101.13
0001 101.25
1000 101.37
0001 101.62
1000 101.69
0001 102.08
1000 102.43
0001 102.51
1000 102.89
0001 102.99
0001 104.15
1000 104.3
0001 104.54
1000 104.77
0001 105.0
1000 105.12
0001 106.18
0001 106.87
1000 107.33
0001 108.05
1000 108.4
0001 108.75
1000 108.86
0001 109.14
1000 109.68
0001 109.8
1000 109.92
0001 110.0
1000 110.51
0001 110.63
1000 110.85
0001 111.33
1000 111.54
0001 111.9
1000 112.14
0001 112.25
1000 112.38
0001 112.49
1000 112.62
0001 112.96
1000 113.56
0001 113.67
1000 114.14
0001 114.37
1000 114.5
0001 114.61
1000 114.69
0001 114.83
0001 115.55
1000 115.98
0001 116.02
1000 116.13
0001 116.25
1000 116.37
0001 116.57
0010 116.61
0100 116.68
0010 116.72
0100 116.97
0010 117.07
0100 117.46
0010 117.53
0100 117.9
0010 118.0
0100 119.16
0010 119.3
0100 119.54
1000 119.77
0001 120.67
1000 120.72
0001 121.87
1000 122.33
0001 122.55
1000 122.8
0001 123.61
1000 123.75
0001 124.11
1000 124.19
0001 124.93
1000 125.03
0001 125.4
1000 125.52
0001 125.74
0001 126.44
1000 126.56
0001 126.69
1000 126.8
0001 127.03
1000 127.27
0001 127.5
1000 127.62
0001 128.43
1000 128.67
0001 129.38
1000 129.5
0001 130.55
1000 130.77
0001 131.02
1000 131.61
0001 131.68
1000 131.96
0001 132.05
1000 132.09
0001 132.89
1000 132.97
0001 133.25
1000 133.84
0001 134.3
1000 134.53
0001 134.77
1000 135.3
0001 135.68
0001 136.55
1000 136.6
0001 136.74
1000 136.87
0001 137.4
1000 137.45
0001 137.49
0010 137.53
0100 137.57
0010 137.61
0100 137.65
0010 137.69
0100 137.73
0010 137.77
0100 137.81
0010 137.85
0100 137.89
0010 137.93
0100 137.97
0010 138.01
0100 138.05
0010 138.09
0100 138.13
0010 138.17
0100 138.21
0010 138.25
0100 138.29
0010 138.33
0100 138.35
