TITLE emblem
BPM 161.4990234375
NOTES 
1000 0.06
0001 0.36
1000 0.5
0001 0.63
1000 0.73
0001 1.46
1000 2.0
0001 2.1
0001 2.97
1000 3.6
0001 3.83
1000 4.1
0001 4.47
1001 4.98
1001 6.72
0001 7.13
1000 7.23
0001 7.6
1000 7.99
0001 8.11
1000 8.61
0001 8.74
1000 9.11
0001 9.48
1000 9.86
0001 10.23
1000 10.74
0001 11.0
1000 11.48
0001 11.73
1000 12.12
0001 12.35
1000 12.61
0001 14.05
1000 14.23
0001 14.35
1000 14.49
0001 14.73
1000 14.87
0001 15.73
1000 15.99
0001 16.23
1000 16.5
0001 16.61
1000 16.88
0001 16.99
1000 17.23
0001 17.42
1000 17.62
0001 18.11
1000 18.38
0001 18.86
1000 18.98
0001 19.23
1000 19.35
0001 19.61
1000 19.99
0001 20.23
1000 20.37
0001 20.61
1000 20.86
0001 21.1
0001 22.51
1000 22.61
0001 22.73
1000 22.86
0001 22.99
0001 23.99
1000 24.24
0001 25.89
1000 26.15
0001 26.24
0001 27.5
1000 27.73
0001 28.22
1000 28.6
0001 28.73
1000 28.99
0001 29.23
1000 29.48
0001 29.74
1000 30.22
0001 30.48
1000 30.74
0001 30.98
1000 31.48
0001 31.86
1000 32.1
0001 32.23
1000 32.85
0001 32.99
1000 33.24
0001 33.34
1000 33.49
0001 33.61
1000 33.73
0001 33.98
1000 34.49
0001 34.86
1000 35.1
0001 35.21
1000 35.62
0001 35.85
0001 36.86
1000 37.11
0001 37.86
1000 38.47
0001 38.61
1000 38.85
0001 39.22
1000 39.37
0001 39.62
1000 39.87
0001 40.11
0001 40.86
1000 41.11
0001 41.24
1000 41.49
0001 41.61
0001 42.36
1000 42.61
0001 42.73
1000 43.1
0001 43.23
1000 43.48
0001 43.85
1000 44.23
0001 44.48
1000 44.73
0001 44.85
1000 44.98
0001 45.23
1000 45.36
0001 45.61
1000 45.73
0001 45.86
1000 45.98
0001 46.36
1000 46.48
0001 46.74
1000 47.22
0001 47.6
1000 47.96
0001 48.23
1000 48.35
0001 48.6
1000 48.73
0001 48.86
1000 48.98
0001 49.24
1000 49.48
0001 49.73
1000 49.85
0001 50.11
1000 50.23
0001 50.48
1000 50.62
0001 50.73
1000 50.98
0001 51.11
1000 51.36
0001 51.61
1000 51.73
0001 51.98
1000 52.12
0001 52.23
0001 53.22
1000 53.47
0001 53.84
0001 54.97
0001 55.99
1000 56.11
0001 56.23
1000 56.86
0001 56.98
1000 57.12
0001 57.48
1000 57.73
0001 57.98
1000 58.11
0001 58.23
1000 58.31
0001 58.48
1000 58.84
0001 59.1
1000 59.21
0001 59.48
1000 60.11
0001 60.23
1000 60.49
0001 60.61
1000 60.86
0001 61.36
1000 61.86
0001 62.13
1000 62.24
0001 62.59
1000 62.86
0001 62.98
1000 63.49
0001 63.72
1000 63.99
0001 64.26
1000 64.74
0001 65.25
1000 65.36
0001 65.74
1000 65.87
0001 66.48
1000 66.98
0001 67.24
0001 67.93
1000 67.98
0001 68.23
1000 68.34
0001 68.48
1000 68.63
0001 68.86
1000 69.11
0001 69.21
1000 69.35
0001 70.48
1000 70.98
0001 71.1
1000 71.24
0001 71.48
1000 71.98
0001 72.05
0001 72.98
1000 73.36
0001 73.61
1000 73.74
0001 73.98
1000 74.37
0001 74.86
1000 74.98
0001 75.24
1000 75.36
0001 75.61
1000 75.74
0001 75.98
1000 76.36
0001 76.5
1000 76.74
0001 76.98
1000 77.36
0001 77.6
1000 77.86
0001 78.98
1000 79.35
0001 79.49
1000 79.63
0001 79.74
1000 80.35
0001 80.48
1000 80.86
0001 81.71
1000 81.84
0001 81.98
1000 82.07
0001 82.25
1000 82.37
0001 82.47
1000 82.64
0001 82.99
1000 83.37
0001 83.98
0001 84.98
1000 85.35
0001 85.48
1000 85.74
0001 86.23
0001 86.99
1000 87.24
0001 87.45
1000 90.5
0001 90.55
0010 90.59
0100 90.63
0010 90.67
0100 90.71
0010 90.75
0100 90.79
0010 90.83
0100 90.87
0010 90.91
0100 90.95
0010 90.99
0100 91.03
0010 91.07
0100 91.11
0010 91.15
0100 91.19
0010 91.23
0100 91.27
0010 91.31
0100 91.35
0010 91.39
0100 91.43
0010 91.47
0100 91.51
0010 91.55
0100 91.59
0010 91.63
0100 91.67
0010 91.71
0100 91.73
