TITLE eternal_fantasy
BPM 129.19921875
NOTES 
1000 0.01
0001 0.05
0010 0.09
0100 0.13
0010 0.17
0100 0.29
1000 1.69
0001 1.73
1000 1.8
0001 1.9
1000 2.19
0001 2.84
1000 2.91
0001 2.99
1001 5.52
1001 6.46
1001 7.29
1001 10.23
0001 10.47
0001 11.17
1000 11.25
1001 13.53
1001 16.83
1001 18.51
0001 18.74
1000 18.97
0001 19.2
1000 19.8
0001 19.91
1000 20.21
0001 20.25
1000 20.62
0001 20.86
1000 21.31
0001 21.56
1000 21.79
0001 21.92
1000 22.01
0001 22.51
1000 22.75
0001 23.12
1000 23.22
0001 23.46
1000 23.69
0001 23.93
1000 24.04
0001 24.4
1000 24.53
0001 24.78
1000 24.87
0001 25.83
1000 26.05
0001 26.29
1000 26.93
0001 27.0
1000 27.24
0001 27.47
1000 27.79
0001 27.94
1000 28.18
0001 28.42
1000 28.66
0001 28.89
1000 29.12
0001 29.36
1000 29.84
0001 30.06
1000 30.31
0001 30.4
1000 30.44
0001 30.68
1000 30.78
0001 31.02
1000 31.26
0001 31.38
1000 31.61
0001 31.96
1000 32.19
0001 33.14
1000 33.62
0001 33.86
1000 34.09
0001 34.8
1000 35.02
0001 35.39
1000 35.5
0001 35.62
1000 35.75
0001 35.97
1000 36.21
0001 36.45
1000 36.92
0001 37.39
1000 37.87
0001 38.34
1000 38.58
0001 39.18
1000 39.53
0001 39.76
1000 39.97
0001 40.47
1000 40.69
0001 40.98
1000 41.17
0001 41.41
1000 41.63
0001 41.87
1000 41.98
0001 42.36
1000 42.58
0001 42.95
1000 43.05
0001 43.3
1000 43.53
0001 44.0
1000 44.48
0001 44.96
1000 45.42
0001 45.9
1000 46.14
0001 46.37
1000 46.61
0001 47.33
1000 47.54
0001 48.26
1000 48.73
0001 48.97
1000 49.21
0001 49.41
1000 49.61
0001 49.92
1000 50.14
0001 50.62
1000 50.86
0001 51.09
1000 51.32
0001 52.03
1000 52.39
0001 52.51
1000 52.76
0001 52.99
1000 53.21
0001 53.7
1000 53.85
0001 54.17
1000 54.28
0001 54.64
1000 54.88
0001 55.34
1000 55.58
0001 55.82
1000 56.05
0001 56.29
1000 56.53
0001 56.75
0001 57.48
1000 57.71
0001 58.17
1000 58.42
0001 58.65
1000 59.12
0001 59.6
1000 59.84
0001 60.0
1000 60.08
0001 60.19
1000 60.54
1001 61.49
1001 63.85
0001 64.09
1000 64.31
0001 65.04
1000 65.25
0001 66.21
1000 66.45
0001 66.68
1000 66.8
0001 66.91
1000 67.15
0001 67.39
1000 67.62
0001 67.87
1000 68.11
0001 68.34
1000 68.58
0001 68.65
1000 68.8
0001 69.28
1000 69.38
0001 69.62
0001 70.93
1000 71.41
0001 71.65
1000 71.88
0001 72.12
1000 72.21
0001 72.45
1000 72.56
0001 72.6
1000 72.82
0001 73.77
1000 74.24
0001 74.48
1000 74.72
0001 75.18
1000 75.42
0001 75.65
1000 75.91
0001 76.13
1000 76.26
0001 76.37
1000 76.6
0001 76.85
1000 76.97
0001 77.31
1000 77.55
0001 77.66
1000 77.79
0001 78.5
0001 79.11
1000 79.68
0001 80.15
1000 80.37
0001 81.1
1000 81.33
0001 81.57
1000 81.79
0001 81.93
1000 82.04
0001 82.27
1000 82.49
0001 82.74
1000 82.99
0001 83.22
1000 83.46
0001 83.94
0001 84.53
1000 85.11
0001 85.59
1000 85.81
0001 86.04
1000 86.44
0001 86.52
1000 87.0
0001 87.24
1000 87.71
0001 88.26
1000 88.41
0001 88.64
1000 89.12
0001 89.6
0001 90.31
1000 90.54
0001 90.78
1000 91.01
0001 91.25
1000 91.48
0001 91.72
1000 92.08
0001 92.43
1000 92.67
0001 92.91
0001 94.98
1000 95.02
0001 95.18
1000 100.58
0001 100.63
0010 100.67
0100 100.71
0010 100.75
0100 100.79
0010 100.83
0100 100.87
0010 100.91
0100 100.95
0010 100.99
0100 101.03
0010 101.07
0100 101.11
0010 101.15
0100 101.19
0010 101.23
0100 101.27
0010 101.31
0100 101.35
0010 101.39
0100 101.43
0010 101.47
0100 101.51
0010 101.55
0100 101.59
0010 101.63
0100 101.67
0010 101.71
0100 101.75
0010 101.79
0100 101.83
0010 101.87
0100 101.91
0010 101.95
0100 101.99
0010 102.03
0100 102.07
0010 102.11
0100 102.15
0010 102.19
0100 102.23
0010 102.27
0100 102.31
0010 102.35
0100 102.39
0010 102.43
0100 102.47
0010 102.51
0100 102.55
0010 102.59
0100 102.63
0010 102.67
0100 102.71
0010 102.75
0100 102.79
0010 102.83
0100 102.87
0010 102.91
0100 102.95
0010 102.99
0100 103.03
0010 103.07
0100 103.11
0010 103.15
0100 103.19
0010 103.23
0100 103.27
0010 103.31
0100 103.35
0010 103.39
0100 103.43
0010 103.47
0100 103.51
0010 103.55
0100 103.59
