TITLE exciting_hyper_highspeed_star
BPM 89.10290948275862
NOTES 
1000 0.02
0001 0.18
1000 0.51
0001 1.18
1000 1.51
0001 1.84
1001 2.51
1001 4.84
1001 7.42
0101 8.51
0001 8.67
1001 12.75
1001 14.0
1001 15.65
1001 18.08
0101 19.17
0001 19.33
1000 23.16
0001 23.41
1001 24.5
1001 34.14
1001 57.13
1001 81.78
0001 82.11
1001 82.61
1001 84.69
0101 85.78
0001 85.94
1001 90.02
1001 91.27
1001 92.92
1001 95.35
0101 96.44
0001 96.6
1000 100.43
0001 100.68
1001 101.77
1001 105.02
0001 105.07
0010 105.11
0100 105.15
0010 105.19
0100 105.23
0010 105.27
0100 105.31
0010 105.35
0100 105.39
0010 105.43
0100 105.47
0010 105.51
0100 105.55
0010 105.59
0100 105.63
0010 105.67
0100 105.71
0010 105.72
