TITLE family_dondon
BPM 123.046875
NOTES 
1 0.01
8 0.05
1 0.09
8 0.13
1 0.17
8 0.21
1 0.25
8 0.29
1 0.33
8 0.37
1 0.41
8 0.45
1 0.49
8 0.53
1 0.57
8 0.61
1 0.65
8 0.69
1 0.73
8 0.77
1 0.81
8 0.85
1 0.89
8 0.93
1 0.97
8 1.13
1 1.28
8 1.6
1 1.87
8 2.13
1 2.37
8 2.59
1 2.86
8 3.35
1 3.59
8 3.84
1 4.27
8 4.33
1 4.68
8 4.83
9 5.3
8 5.56
1 5.68
8 5.81
1 6.06
8 6.3
1 6.53
8 6.66
1 7.04
9 7.29
9 8.87
8 9.0
9 9.49
9 10.49
8 10.83
1 10.97
9 11.7
8 11.95
1 12.2
8 12.44
9 13.18
8 13.43
1 13.55
8 13.66
1 13.91
8 14.09
1 14.16
8 14.4
1 14.66
8 15.14
1 15.39
8 15.64
1 15.88
8 16.03
1 16.13
8 16.36
9 16.86
8 17.12
1 17.26
8 17.61
9 18.34
8 18.81
9 19.33
8 19.57
1 19.82
8 20.07
1 20.31
8 20.54
1 20.94
8 21.05
1 21.18
8 21.29
1 21.41
8 21.54
1 21.76
8 21.89
1 22.03
8 22.28
9 22.76
8 23.02
9 23.5
8 24.0
1 24.23
9 24.73
8 25.23
1 25.47
8 25.97
1 26.21
8 26.36
1 26.46
8 26.71
1 26.96
8 27.19
1 27.25
8 27.31
1 27.45
8 27.81
1 27.94
8 28.18
1 28.43
8 28.67
1 28.92
8 29.17
1 29.34
8 29.41
1 29.66
8 29.9
1 30.15
8 30.41
1 30.65
8 31.12
1 31.37
8 31.87
1 32.1
8 32.35
1 32.6
8 32.85
9 33.35
8 33.59
9 34.08
8 34.32
1 34.58
8 34.82
1 35.22
8 35.31
1 35.56
8 35.81
9 36.3
8 36.54
9 37.28
8 37.52
1 37.63
8 37.78
1 38.01
9 38.51
8 38.99
9 39.5
8 39.74
1 39.97
8 40.19
9 40.47
9 42.05
9 43.43
8 43.92
9 44.03
9 47.12
9 47.36
9 49.58
8 49.72
1 49.81
8 50.31
1 50.56
8 50.69
9 51.05
9 52.28
8 52.52
9 53.02
8 53.26
9 53.4
9 54.74
8 55.23
1 55.45
9 55.71
9 56.85
8 57.08
1 57.46
8 57.59
1 57.93
8 58.19
1 58.47
8 58.58
1 58.65
8 58.81
1 58.92
8 59.41
1 59.66
8 59.79
1 59.91
8 60.14
1 60.4
8 60.64
1 60.77
8 60.89
1 61.13
8 61.38
1 61.62
8 61.74
1 61.87
8 62.11
1 62.37
8 62.74
1 62.87
8 63.09
1 63.35
8 63.59
1 63.72
8 63.84
1 64.08
8 64.33
1 64.58
8 64.7
1 65.22
8 65.28
1 65.33
8 65.43
1 65.56
8 65.82
1 66.05
8 66.21
1 66.54
8 66.79
1 67.12
9 67.53
8 68.26
1 68.51
8 68.63
1 68.76
8 68.99
1 69.15
8 69.26
1 69.63
8 69.75
1 69.99
8 70.09
1 70.15
8 70.4
1 70.46
8 70.59
1 70.71
8 70.96
1 71.07
8 71.11
1 71.23
9 72.09
8 72.46
1 72.82
8 72.93
1 73.12
8 73.19
1 73.5
8 73.93
1 74.02
8 74.38
9 74.67
9 75.64
8 75.9
1 76.14
8 76.63
1 76.86
8 77.01
1 77.12
8 77.38
1 77.48
8 77.62
1 77.85
9 78.6
8 78.84
1 79.09
8 79.32
1 79.82
8 79.95
1 80.2
8 80.45
1 80.67
8 80.93
9 81.81
8 82.05
1 82.15
8 82.74
1 83.03
8 83.51
1 83.76
8 83.99
1 84.24
8 84.37
1 84.5
8 84.61
9 85.66
8 85.73
9 86.35
8 86.46
1 86.83
8 86.95
9 87.45
8 87.82
1 88.18
8 88.57
1 88.64
9 89.66
8 89.91
9 90.39
8 90.65
1 91.14
8 91.27
1 91.38
8 91.62
9 92.36
8 92.73
9 93.35
8 93.59
9 94.08
8 94.34
1 94.45
8 94.53
1 94.71
8 94.75
1 94.83
8 95.06
9 95.55
8 96.29
1 96.47
8 96.8
9 97.29
8 97.53
1 97.77
9 98.02
9 99.66
8 99.93
1 99.97
8 100.11
9 100.96
9 101.95
8 102.45
9 102.93
8 103.42
9 104.32
9 105.64
8 106.14
9 106.38
9 108.49
8 108.73
1 109.08
8 109.32
1 109.49
8 109.57
9 110.32
9 111.3
8 111.54
1 112.04
8 112.16
9 112.28
9 113.76
8 114.25
9 114.72
9 115.98
8 116.47
9 116.87
8 117.44
9 117.93
9 119.16
8 119.42
1 119.91
8 120.02
1 120.14
9 120.37
9 121.63
8 122.12
9 122.36
9 125.06
8 125.19
1 125.31
8 125.56
1 125.69
8 125.81
1 126.06
8 126.29
1 126.55
8 127.04
9 127.53
8 127.77
1 128.01
8 128.26
1 128.38
8 128.5
9 129.0
8 129.26
1 129.49
9 130.17
8 130.74
1 130.79
8 130.83
1 130.87
8 130.91
1 130.95
8 130.99
1 131.03
8 131.07
1 131.11
8 131.15
1 131.19
8 131.23
1 131.27
8 131.31
1 131.35
8 131.39
1 131.43
8 131.47
1 131.51
8 131.55
1 131.59
8 131.63
1 131.67
8 131.71
1 131.75
8 131.79
1 131.83
8 131.87
1 131.91
8 131.95
1 131.99
8 132.03
1 132.05
