TITLE fantasy_world_repair_girl
BPM 129.19921875
NOTES 
1 0.01
9 0.47
8 1.1
1 1.42
8 1.57
1 1.73
8 1.88
9 2.81
8 2.96
1 3.11
8 3.44
9 4.06
8 4.21
9 5.46
9 6.4
9 9.97
9 11.04
9 15.48
9 20.62
9 21.46
9 22.71
8 23.18
1 23.25
8 23.32
9 23.96
8 24.25
9 25.18
8 25.8
1 26.28
8 26.43
1 26.73
9 27.06
9 27.99
9 28.92
8 29.08
9 30.62
8 31.26
1 31.39
9 31.88
8 32.5
1 32.64
9 33.13
8 33.73
1 34.06
8 34.36
9 35.14
9 36.22
8 36.52
9 36.83
9 41.05
8 41.2
9 41.97
9 45.86
8 46.18
9 47.36
9 48.67
8 48.97
1 49.13
8 49.3
9 50.54
8 50.69
9 51.16
9 52.39
8 53.03
1 53.17
9 53.64
9 54.42
9 55.29
9 57.76
9 58.87
8 58.96
1 59.06
8 59.22
9 59.39
9 63.12
9 68.57
9 72.91
8 73.16
9 74.93
9 78.61
8 79.28
1 79.44
8 79.53
9 79.61
9 84.73
9 84.89
9 91.03
8 91.1
9 92.96
9 93.54
9 94.68
9 95.8
8 96.22
1 96.4
9 96.77
9 98.1
