TITLE feel_ma_beat
BPM 99.38401442307692
NOTES 
1 0.01
8 0.05
1 0.17
8 0.64
9 0.95
9 2.32
8 2.9
1 3.33
8 3.48
9 4.4
9 5.44
8 5.48
1 5.6
8 5.77
9 6.35
8 6.65
9 7.12
8 7.42
9 9.06
8 9.2
9 11.59
9 12.78
9 13.99
9 16.39
9 17.59
9 19.08
9 21.04
8 21.2
9 22.26
8 22.7
9 23.6
9 24.79
9 25.86
8 25.99
9 26.45
8 27.05
1 27.19
8 27.5
1 27.65
8 27.78
9 28.39
9 29.46
8 29.6
1 29.9
8 30.05
1 30.34
8 30.51
9 30.79
9 31.99
9 33.05
8 33.2
9 33.8
9 35.0
9 35.6
9 36.65
8 36.8
9 37.1
9 38.05
8 38.16
9 38.5
9 47.59
9 58.67
9 59.59
9 60.8
9 62.3
8 62.41
9 62.49
9 64.39
9 68.6
8 68.67
1 68.71
8 68.89
9 69.2
9 72.63
9 75.79
9 76.38
9 77.59
8 78.04
9 78.21
9 79.9
8 79.96
1 80.03
8 80.53
1 80.6
8 80.74
1 80.92
8 81.0
1 81.05
8 81.12
1 81.2
9 81.76
9 82.4
9 83.59
8 84.19
9 84.8
8 85.09
1 85.39
8 85.7
9 86.0
9 87.09
8 87.21
9 87.8
8 88.1
1 88.24
9 88.99
8 89.28
1 89.47
9 90.2
9 90.33
9 101.1
9 104.6
9 109.8
9 111.14
9 113.6
8 113.91
9 114.8
8 114.95
1 115.25
8 115.85
1 116.0
8 116.3
1 116.44
8 116.9
1 117.05
8 117.2
9 117.65
9 118.73
8 119.0
9 119.45
8 120.19
1 120.23
9 120.36
9 121.85
9 129.55
8 129.6
1 129.64
8 129.68
1 129.72
8 129.76
1 129.8
8 129.84
1 129.88
8 129.92
1 129.96
8 130.0
1 130.04
8 130.08
1 130.12
8 130.16
1 130.2
8 130.24
1 130.28
8 130.32
1 130.36
8 130.4
1 130.41
