TITLE final_dance
BPM 89.10290948275862
NOTES 
1000 0.06
0001 0.33
1000 0.37
0001 0.45
1000 0.54
0001 0.82
1000 1.35
0001 1.76
1000 1.87
0001 2.1
1000 2.23
0001 2.37
1000 2.46
0001 2.5
1000 2.67
0001 2.72
1000 2.89
0001 2.96
1000 3.03
0001 3.09
1000 3.16
0001 3.21
1000 3.37
0001 3.42
0010 3.46
0100 3.5
1000 4.03
0001 4.53
0001 6.12
1000 6.28
0001 7.08
1000 7.23
1001 9.77
1001 12.12
0001 12.31
1000 12.4
0001 12.46
1000 12.63
0001 12.83
1000 12.93
0001 13.16
1000 13.24
0001 13.35
1000 13.39
0001 13.5
1000 13.59
0001 13.79
1000 13.89
0001 13.93
1000 13.97
0001 14.07
1000 14.23
0001 14.48
1000 14.62
0001 14.67
1000 14.77
0001 15.86
1000 16.06
0001 16.2
1000 16.66
0001 16.74
1000 16.81
0001 16.85
1000 17.34
0001 17.54
1000 17.86
0001 18.07
1000 18.18
0001 18.25
1000 18.34
0001 18.62
1001 19.87
1001 22.05
0001 22.3
1000 22.72
0001 23.86
1000 23.94
0001 24.04
1000 24.11
0001 24.2
1000 24.28
0001 24.58
1000 24.62
0001 24.72
1000 25.28
0001 25.64
1000 25.8
0001 25.97
1000 26.08
0001 26.79
1000 26.94
0001 27.49
1001 28.43
1001 29.83
1001 31.38
0001 31.8
1000 32.38
0001 32.7
1000 32.98
0001 33.02
1000 33.14
1000 44.16
0001 44.32
1001 44.5
1001 55.27
1001 57.97
1001 60.34
0001 60.77
1000 61.01
0001 61.27
0001 62.01
1000 62.19
0001 63.03
1000 63.37
0001 63.71
1000 63.96
0001 64.38
1000 64.72
0001 65.39
1000 65.66
0001 65.74
1000 66.06
1001 67.59
1001 72.23
1001 109.39
1001 125.06
1001 130.35
0001 130.46
1000 135.9
0001 135.95
0010 135.99
0100 136.03
0010 136.07
0100 136.11
0010 136.15
0100 136.19
0010 136.23
0100 136.27
0010 136.31
0100 136.35
0010 136.39
0100 136.43
0010 136.47
0100 136.51
0010 136.55
0100 136.59
0010 136.63
0100 136.67
0010 136.71
0100 136.75
0010 136.79
0100 136.83
0010 136.85
