TITLE first_kiss
BPM 107.666015625
NOTES 
1000 0.02
0001 0.36
0001 1.03
0001 1.78
1000 1.83
0001 1.99
1000 2.06
0001 3.5
1000 3.67
0001 3.74
1000 3.97
0001 4.19
1000 4.24
0001 5.08
1000 5.27
0001 5.51
1000 5.56
0001 6.12
1000 6.25
0001 6.32
1000 6.38
0001 6.45
1000 6.53
0001 7.03
1000 7.21
0001 8.43
1000 8.99
0001 9.25
1000 9.83
0001 10.1
1000 10.39
0001 10.63
1000 10.68
0001 10.8
1000 10.84
0001 10.95
1000 11.23
0001 11.52
1000 11.67
0001 11.78
1000 12.07
0001 12.22
1000 12.35
0001 12.53
1000 12.8
0001 13.18
1000 13.46
0001 14.32
1000 14.48
0001 14.59
1000 14.74
0001 14.96
1000 15.6
0001 15.69
1000 15.98
0001 16.12
1000 16.25
0001 16.43
1000 16.83
0001 17.4
1000 17.68
0001 17.95
1000 18.52
0001 18.79
1000 19.36
0001 19.65
1000 19.92
0001 20.2
1000 20.44
0001 20.65
1000 21.04
0001 21.22
1000 21.6
0001 22.01
1000 22.45
0001 23.12
1000 23.45
0001 23.56
0001 24.4
1000 24.68
0001 25.81
1000 26.38
0001 26.67
1000 26.82
0001 27.22
1000 27.49
0001 27.77
0001 28.61
1000 29.06
0001 29.43
1000 29.61
0001 29.74
1000 29.94
0001 30.03
1000 30.3
0001 30.85
0001 31.68
1000 31.98
0001 32.42
1000 32.55
0001 33.1
1000 33.24
0001 34.22
1000 34.5
0001 34.76
1000 35.06
0001 35.62
0001 36.47
1000 36.9
0001 37.02
1000 37.31
0001 37.59
1000 38.01
0001 38.71
1000 39.27
0001 39.83
1000 40.11
0001 40.67
0001 41.38
1000 41.52
0001 41.79
1000 41.94
0001 42.07
0001 43.18
1001 43.76
1001 45.45
0101 46.56
1000 46.76
0001 46.84
1000 47.12
0001 47.57
1000 47.96
0001 48.14
1000 48.37
0001 48.49
1000 49.09
0001 49.18
0001 50.2
0001 51.05
1000 51.3
0001 51.49
0001 52.45
0001 53.38
0001 54.11
1000 54.41
0001 54.69
0001 55.54
0001 56.52
1000 56.65
0001 56.94
1000 57.19
0001 58.05
1000 58.15
0001 58.9
1000 59.17
0001 59.75
1000 59.82
0001 60.01
1000 60.22
0001 60.4
1000 60.44
0001 60.57
1000 60.86
0001 61.13
1001 61.97
1001 67.04
0001 67.15
1000 67.19
0001 67.31
0001 68.36
0001 69.01
1000 69.56
0001 70.12
1000 70.4
0001 70.68
1000 70.97
0001 71.23
1000 71.52
0001 71.71
0001 72.93
1001 73.57
1001 74.88
1001 76.0
0101 76.7
0001 77.12
1000 77.22
0001 77.67
1001 78.8
1001 81.33
0001 81.59
0001 82.45
1000 82.65
0001 82.73
1000 83.02
0001 83.46
1000 83.73
0001 83.84
1000 84.02
0001 84.18
1000 84.25
0001 84.38
0001 85.1
1000 85.43
0001 85.52
1000 85.7
0001 86.09
1000 86.65
0001 86.92
1000 87.19
0001 87.38
1000 87.77
0001 88.34
1000 88.9
0001 89.21
0001 90.01
1000 90.43
0001 90.59
0001 91.42
0001 92.42
1000 92.55
0001 92.83
0001 93.49
1000 93.94
0001 94.04
0001 95.06
1000 95.63
0001 95.91
1000 96.07
0001 96.12
1000 96.21
0001 96.34
1000 96.75
0001 96.9
1000 97.02
0001 97.3
0001 98.17
1000 98.27
1001 99.86
1001 103.08
0001 103.19
0001 104.79
1000 104.84
0001 104.88
0010 104.92
0100 104.96
0010 105.0
0100 105.04
0010 105.08
0100 105.12
0010 105.16
0100 105.2
0010 105.24
0100 105.28
0010 105.32
0100 105.36
0010 105.4
0100 105.44
0010 105.48
0100 105.52
0010 105.56
0100 105.6
0010 105.64
0100 105.68
0010 105.72
0100 105.76
0010 105.8
0100 105.84
0010 105.88
0100 105.92
0010 105.96
0100 106.0
0010 106.04
0100 106.08
0010 106.12
0100 106.16
0010 106.2
0100 106.24
0010 106.28
0100 106.32
0010 106.36
0100 106.4
0010 106.44
0100 106.48
0010 106.52
0100 106.56
0010 106.6
0100 106.64
0010 106.68
0100 106.72
0010 106.76
0100 106.78
