TITLE freedom
BPM 123.046875
NOTES 
1 1.8
8 1.89
1 1.96
9 2.79
8 2.89
1 3.04
8 3.25
1 3.29
8 3.41
1 3.52
8 3.56
1 3.76
8 3.95
1 4.0
8 4.12
1 4.23
8 4.36
1 4.48
8 4.71
1 5.19
8 5.32
1 5.36
8 5.42
1 5.67
8 5.9
1 6.03
8 6.26
1 6.38
8 6.62
9 7.24
8 7.32
1 7.57
8 7.81
1 7.93
8 8.05
1 8.17
8 8.28
1 8.52
8 8.63
1 8.77
8 9.0
1 9.12
8 9.24
1 9.48
8 9.71
1 9.83
8 10.08
1 10.19
8 10.43
1 10.9
8 11.03
1 11.14
8 11.62
1 11.74
8 11.98
1 12.09
8 12.34
1 12.58
8 12.81
1 13.04
8 13.53
1 13.65
8 13.88
1 14.0
8 14.24
1 14.36
8 14.48
1 14.69
8 14.95
1 15.2
8 15.44
1 15.55
8 15.67
1 15.79
8 15.9
1 16.14
8 16.26
1 16.38
8 16.62
1 16.75
8 16.86
9 17.81
8 18.38
1 18.57
8 18.65
1 18.72
8 18.89
1 19.01
8 19.17
1 19.24
8 19.39
1 19.49
8 19.53
1 19.6
8 19.71
1 19.88
8 19.95
1 20.2
8 20.37
1 20.42
8 20.67
1 20.81
8 20.92
1 21.13
8 21.49
1 21.62
8 21.84
1 22.09
8 22.23
1 22.35
8 22.39
1 22.45
8 22.51
1 22.69
8 22.81
1 23.01
8 23.41
1 23.51
8 23.64
1 23.75
8 24.01
1 24.37
8 24.41
1 24.46
8 24.59
1 24.72
8 24.8
1 24.89
8 24.94
1 25.05
8 25.19
1 25.43
8 25.56
1 25.6
8 25.65
1 25.91
8 26.07
1 26.13
8 26.28
1 26.62
8 26.79
1 26.86
8 26.96
1 27.33
8 27.51
1 27.57
8 27.62
1 27.81
8 28.04
1 28.28
8 28.45
1 28.52
8 28.72
1 28.99
8 29.04
1 29.12
8 29.23
1 29.38
8 29.47
1 29.71
8 29.95
1 30.1
8 30.14
1 30.18
8 30.33
1 30.38
8 30.44
1 30.51
8 30.89
1 30.94
8 31.03
1 31.14
8 31.25
1 31.38
8 31.46
1 31.57
8 31.62
1 31.75
8 31.83
1 31.94
8 32.07
1 32.24
