TITLE future_dominators
BPM 103.359375
NOTES 
9 0.5
8 1.14
9 2.0
9 2.57
9 4.29
8 4.85
9 5.43
8 5.71
1 6.0
9 6.56
9 7.14
9 8.28
8 8.85
9 9.28
9 10.27
9 11.14
8 11.56
1 11.7
9 12.84
9 13.42
9 15.7
8 16.26
9 16.84
8 17.41
9 17.98
8 18.55
9 19.4
9 20.27
8 20.69
1 20.83
9 21.41
8 21.97
9 22.55
8 23.11
1 23.55
8 23.69
1 23.97
8 24.11
1 24.26
9 24.83
8 25.26
1 25.4
9 25.97
8 26.54
9 27.11
8 27.54
9 28.11
1 56.35
9 56.64
9 57.92
9 58.92
8 59.06
1 59.49
8 59.64
9 60.06
8 60.49
1 60.64
8 60.77
9 61.2
9 62.2
8 62.37
9 62.91
8 63.06
9 63.47
8 64.06
1 64.49
8 64.63
1 64.76
8 65.06
9 65.62
8 65.77
9 65.91
9 67.47
8 68.05
9 68.63
9 85.74
9 111.42
9 119.97
9 120.55
9 143.95
9 145.09
9 148.85
8 149.72
