TITLE game_start
BPM 117.45383522727273
NOTES 
1000 0.01
0001 0.05
0010 0.09
0100 0.13
0010 0.17
0100 0.21
0010 0.25
0100 0.37
1000 0.95
0001 1.41
1000 1.69
0001 1.79
1001 4.47
0101 5.02
0001 5.35
1000 5.53
0001 5.7
1000 5.74
0001 5.88
1000 6.09
0001 6.18
1000 6.22
0001 6.3
1000 6.34
0001 6.5
1000 6.57
0001 6.61
1000 6.68
0001 6.8
1000 6.86
0001 7.0
1000 7.31
1001 8.1
1001 10.84
0001 11.01
0001 11.82
1000 12.19
0001 12.38
0001 13.48
1000 13.75
0001 15.12
0001 15.81
1000 16.09
0001 16.31
1000 16.5
0001 17.58
1000 17.66
0001 17.87
1000 18.36
0001 18.53
1001 19.93
1001 21.99
1001 23.35
1001 28.85
1001 30.21
0101 31.06
1001 31.61
0101 32.13
1001 32.52
1001 33.82
0001 34.08
1000 34.33
0001 34.51
0001 35.69
1000 36.22
0001 36.56
0001 38.03
1000 38.44
0001 38.82
1000 38.96
0001 39.33
1000 39.56
0001 39.81
1000 40.33
0001 41.18
0001 41.87
0001 42.55
1000 43.0
0001 43.25
1000 43.51
0001 43.73
1000 43.93
0001 44.96
1000 45.3
0001 46.84
1000 47.01
0001 48.02
1000 48.54
0001 48.98
1000 49.22
0001 49.4
0001 50.08
1000 50.25
0001 50.62
1000 50.78
0001 51.46
0001 52.14
1000 52.49
0001 52.82
0001 53.52
0001 54.21
1001 54.88
1001 56.28
1001 57.63
0101 58.31
1000 58.49
0001 59.0
0001 59.69
0001 60.37
0001 61.23
1001 61.75
1001 68.11
1001 73.93
1001 74.27
1001 77.0
1001 90.55
1001 95.34
1001 96.03
0101 96.89
1001 97.41
1001 98.78
0101 99.66
1001 100.17
0101 101.17
1001 101.52
1001 102.9
1001 104.25
0101 105.15
1001 105.65
1001 107.01
1001 110.88
0001 111.12
1001 113.44
1001 114.99
0001 115.06
1000 115.25
0001 115.31
1000 115.76
0001 116.1
1000 116.29
0001 116.43
1001 117.83
1001 121.49
0001 121.55
1000 121.61
0001 121.69
1000 121.84
1000 129.97
