TITLE ginback
BPM 69.83741554054055
NOTES 
1001 0.04
1001 1.55
0001 1.59
1000 1.64
0001 1.74
1000 1.85
0001 1.89
1000 2.15
0001 2.31
1000 2.51
0001 2.57
1000 2.71
0001 2.75
1000 2.83
0001 3.0
1000 3.37
0001 3.47
1000 3.68
0001 3.9
1000 4.12
0001 4.44
1000 4.55
0001 4.67
1000 4.76
0001 4.88
1000 4.98
0001 5.1
1000 5.19
0001 5.31
1000 5.41
0001 5.73
1000 5.84
0001 5.96
1000 6.05
0001 6.16
1000 6.27
0001 6.39
1000 6.48
0001 6.6
1000 6.7
0001 6.81
1000 6.91
0001 7.03
1000 7.12
0001 7.24
1000 7.44
0001 7.55
1000 7.87
0001 7.98
1000 8.1
0001 8.19
1000 8.31
0001 8.41
1000 8.53
0001 8.62
1000 8.74
0001 8.84
1000 8.96
0001 9.05
1000 9.16
0001 9.27
1000 9.38
0001 9.48
1000 9.59
0001 9.69
1000 9.81
0001 10.02
1000 10.13
0001 10.24
1000 10.34
0001 10.46
1000 10.55
0001 10.67
1000 10.87
0001 10.98
1000 11.3
0001 11.41
1000 11.53
0001 11.62
1000 11.74
0001 11.84
1000 11.96
0001 12.05
1000 12.17
0001 12.27
1000 12.38
0001 12.48
1000 12.59
0001 12.69
1000 13.02
0001 13.12
1000 13.25
0001 13.45
1000 13.55
0001 13.67
1000 13.76
0001 13.89
1000 13.98
0001 14.19
1000 14.3
0001 14.41
1000 14.53
0001 14.73
1000 14.84
0001 14.95
1000 15.17
0001 15.27
1000 15.38
0001 15.48
1000 15.6
0001 15.69
1000 15.81
0001 15.91
1000 16.02
0001 16.12
1000 16.24
0001 16.45
1000 16.55
0001 16.67
1000 16.76
0001 16.88
1000 16.98
0001 17.1
1000 17.19
0001 17.31
1000 17.41
0001 17.62
0001 18.59
0001 19.44
1000 19.55
0001 20.3
1000 20.4
0001 21.16
1000 21.25
0001 22.02
0001 22.97
0001 23.73
0001 24.69
0001 25.45
1000 25.55
0001 26.4
0001 27.16
0001 28.12
0001 28.87
1000 28.98
0001 29.83
0001 30.59
0001 31.55
0001 32.31
1000 32.42
0001 33.17
1000 33.26
0001 33.68
1000 34.03
0001 34.89
1000 34.97
0001 35.85
0001 36.59
1000 36.7
0001 37.46
0001 38.4
0001 39.26
1000 39.7
0001 40.03
1000 40.12
0001 40.56
1000 40.88
0001 40.99
0001 41.83
0001 42.6
1000 42.69
0001 43.14
1000 43.46
0001 43.54
0001 44.31
1000 44.42
0001 46.03
0001 46.88
1000 47.42
0001 47.74
0001 48.69
0001 49.45
0001 50.19
1000 50.31
0001 51.26
1001 52.12
1001 55.15
0001 55.44
1001 56.01
1001 58.04
0101 58.98
0001 59.42
1000 59.52
0001 59.75
1000 59.84
0001 60.05
1000 60.6
0001 60.9
1000 61.14
0001 61.56
0001 62.41
1000 62.94
0001 63.17
1000 63.27
0001 63.48
1000 63.81
0001 64.04
1000 64.12
0001 64.56
1000 64.88
0001 65.09
1000 65.41
0001 65.74
1000 65.84
0001 66.05
1000 66.26
0001 66.39
1000 66.6
0001 66.7
1000 66.91
0001 67.45
1000 67.55
0001 67.99
1000 68.42
0001 68.84
1000 69.27
0001 69.38
1000 69.7
0001 70.03
1000 70.12
0001 70.34
1000 70.55
0001 70.88
1000 70.98
0001 71.42
1000 71.74
0001 71.85
1000 72.05
0001 72.26
1000 72.6
0001 72.69
1000 73.14
0001 73.24
1000 73.46
0001 73.56
1000 73.77
0001 74.29
1000 74.41
0001 74.61
1000 74.85
0001 75.28
1000 75.48
0001 76.03
1000 76.13
0001 76.33
1000 76.55
0001 76.67
1000 76.89
0001 77.0
1000 77.19
0001 77.84
1000 78.28
0001 78.6
1000 78.8
0001 79.45
1000 79.56
0001 79.98
1000 80.31
0001 80.42
1000 80.63
0001 80.84
1000 80.97
0001 81.17
1000 81.27
0001 81.47
1000 82.03
0001 82.13
0001 82.88
1000 83.41
0001 83.53
1000 83.74
0001 83.85
1000 84.05
1001 85.13
1001 87.17
0001 87.48
0001 88.11
0001 88.98
0001 89.83
0001 90.69
0001 91.54
0001 92.41
0001 93.26
0001 94.12
1000 94.33
0001 94.97
0001 95.84
0001 96.68
0001 97.55
1000 97.76
0001 98.4
0001 100.13
1000 100.45
0001 100.55
1000 100.77
0001 100.87
1000 100.98
0001 101.19
1000 101.31
0001 101.41
1000 101.73
0001 101.84
1000 102.16
0001 102.27
1000 102.48
0001 102.59
1000 102.7
0001 102.91
1000 103.02
0001 103.13
1000 103.45
0001 103.55
1000 103.87
0001 103.98
1000 104.19
0001 104.31
1000 104.41
0001 104.74
1000 104.84
0001 105.16
1000 105.27
0001 105.47
1000 105.59
0001 105.7
1000 105.91
0001 106.02
1000 106.13
0001 106.25
1000 106.34
0001 106.45
1000 106.55
0001 107.3
1001 109.02
1001 110.74
1001 113.72
