TITLE go_my_way_future_trancecore_mix
BPM 184.5703125
NOTES 
1 0.09
8 0.19
9 0.84
9 5.83
9 7.49
8 8.31
1 8.48
8 8.98
1 9.15
9 9.64
8 10.14
9 11.13
8 11.77
1 11.96
9 12.79
8 13.45
9 13.95
9 14.85
9 16.24
9 16.73
9 18.26
8 18.59
9 18.93
9 20.58
8 20.91
9 21.58
8 22.24
9 22.57
8 23.24
1 23.57
8 23.9
1 24.23
8 24.56
9 24.89
9 26.06
9 26.55
9 36.83
9 38.49
9 39.48
8 39.81
1 40.14
8 40.21
1 40.48
8 40.8
1 41.1
8 41.46
9 42.14
8 42.45
1 42.79
8 42.87
1 42.97
8 43.13
1 43.25
8 43.39
1 43.46
8 43.79
1 44.12
8 44.46
1 44.78
8 45.12
1 45.46
8 45.78
1 46.09
8 46.44
9 46.77
8 47.43
1 47.78
8 48.05
1 48.43
8 48.77
1 49.09
8 49.43
9 50.08
8 50.42
9 50.75
9 51.72
8 51.91
1 52.08
8 52.41
9 52.74
9 53.73
9 54.74
8 55.06
9 56.05
8 56.38
1 56.72
8 57.06
1 57.38
8 57.72
1 58.04
8 58.37
9 59.03
9 60.69
9 61.69
8 62.01
9 63.68
8 64.01
9 64.67
9 65.0
9 67.0
9 75.28
9 76.27
8 76.57
9 76.94
9 78.24
9 82.73
9 83.57
9 85.38
8 85.56
9 86.36
8 86.54
9 86.71
9 87.89
8 88.04
1 88.21
8 88.51
1 88.71
9 88.88
9 90.7
9 92.11
9 93.68
8 93.92
1 94.17
9 94.68
9 96.21
9 98.8
8 99.15
1 99.48
9 99.85
9 101.3
9 101.97
9 102.78
9 111.75
9 134.58
8 134.63
1 134.67
8 134.71
1 134.75
8 134.79
1 134.83
8 134.87
1 134.91
8 134.92
