TITLE hello_to_the_your_first_video_game
BPM 129.19921875
NOTES 
1 0.57
8 0.94
9 1.41
8 1.88
9 2.58
8 2.82
1 3.05
8 3.29
1 3.63
8 3.75
1 4.09
8 4.45
1 4.7
8 5.15
9 5.63
8 6.1
1 6.34
8 6.8
1 7.03
8 7.5
1 7.86
8 8.21
9 8.89
8 9.14
1 9.26
8 9.38
9 10.32
8 10.54
1 10.59
8 10.68
1 10.78
8 11.04
1 11.34
8 11.49
1 11.62
8 11.71
1 11.96
8 12.3
9 12.89
8 13.01
1 13.13
8 13.59
1 13.83
8 13.95
1 14.01
8 14.08
1 14.14
8 14.3
9 15.24
8 15.37
1 15.71
8 16.19
1 16.29
8 16.65
1 17.11
8 17.24
1 17.33
8 17.59
9 18.05
8 18.53
1 18.65
8 18.75
1 18.99
8 19.11
1 19.2
8 19.46
9 19.93
8 20.4
1 20.5
8 20.63
9 21.34
8 21.81
9 22.27
8 22.73
9 23.21
8 23.68
1 23.8
8 24.14
9 24.62
8 24.85
1 25.09
8 25.31
1 25.56
8 26.15
1 26.26
8 26.38
1 26.62
8 26.96
9 27.43
8 27.9
9 28.13
9 32.33
9 34.22
9 45.4
8 45.59
1 45.71
8 45.84
1 45.94
8 46.07
1 46.18
8 46.3
1 46.53
8 46.65
9 47.12
8 47.45
1 47.77
8 47.83
1 48.29
8 48.4
1 48.65
8 48.76
1 48.99
8 49.06
1 49.17
8 49.7
1 49.94
8 50.16
1 50.28
8 50.52
1 50.87
8 51.1
1 51.33
8 51.42
1 51.57
8 51.97
1 52.04
8 52.66
1 52.74
8 53.21
1 53.33
8 53.44
1 53.8
8 54.15
9 54.61
8 54.96
1 55.32
8 55.56
1 55.79
8 56.03
1 56.13
8 56.26
1 56.49
8 56.96
1 57.08
8 57.19
1 57.43
8 57.67
1 57.71
8 57.9
1 58.02
8 58.37
1 58.46
8 58.61
1 58.8
8 58.95
1 59.28
8 59.4
9 60.0
9 61.65
9 62.58
8 62.91
1 63.29
8 63.62
9 63.76
9 65.85
8 66.11
1 66.32
9 66.57
9 68.21
8 68.44
9 68.68
9 70.08
9 75.67
8 76.08
1 76.17
8 76.22
9 77.56
9 78.04
9 79.57
8 79.91
9 80.71
9 84.61
9 85.54
9 86.98
9 87.41
9 90.15
8 90.65
9 90.73
9 92.14
8 92.62
9 93.06
9 94.49
9 94.58
9 100.24
8 100.56
9 102.42
9 105.74
8 105.84
9 106.18
9 107.85
9 109.95
9 110.74
9 114.62
9 115.21
9 121.65
8 122.13
9 123.06
9 124.0
8 124.46
9 124.93
8 125.4
1 125.63
8 126.1
1 126.33
8 126.8
1 126.92
8 127.02
1 127.28
8 127.74
1 127.97
8 128.21
1 128.32
9 128.9
8 129.26
1 129.38
8 129.62
1 129.73
8 129.84
1 130.09
8 130.32
1 130.56
8 130.79
1 131.14
8 131.26
1 131.61
9 131.96
9 132.91
9 133.14
9 138.51
