TITLE highscore
BPM 112.34714673913044
NOTES 
9 0.22
9 4.6
8 4.64
1 4.71
8 4.82
1 4.94
8 5.0
1 5.44
8 5.59
1 5.69
8 5.97
1 6.23
8 6.54
9 7.33
9 8.17
8 8.48
1 8.72
8 8.83
1 8.87
8 8.94
1 9.04
8 9.4
1 9.54
8 9.68
1 9.81
8 10.02
1 10.35
9 10.91
8 11.58
9 12.0
8 12.55
9 13.09
8 13.76
1 14.05
9 14.17
9 15.94
8 16.27
9 16.81
8 16.9
1 17.16
8 17.2
1 17.31
9 17.45
9 34.1
8 34.38
1 34.63
8 34.77
1 34.91
9 36.07
9 37.08
8 37.62
9 38.32
8 38.45
1 38.71
9 39.26
8 39.81
1 40.09
8 40.22
1 40.63
8 40.9
9 41.45
9 44.8
8 44.98
9 45.81
8 46.35
9 47.05
8 47.18
9 48.53
8 48.83
1 48.95
8 49.36
9 49.62
9 51.84
9 52.36
9 72.29
1 106.11
8 106.23
1 106.28
8 106.34
1 106.51
8 106.64
1 106.77
8 106.91
9 107.86
8 108.4
1 108.54
8 108.81
1 108.94
9 109.59
9 110.13
9 112.08
8 112.22
1 112.49
8 112.62
1 112.9
8 113.17
9 113.31
9 114.64
9 116.44
8 116.58
9 117.54
8 117.81
9 119.44
9 120.81
8 120.94
1 121.22
8 121.35
1 121.48
8 121.9
9 122.17
9 124.9
8 125.46
1 125.72
8 125.87
1 125.99
8 126.14
1 126.41
8 126.53
1 126.67
8 126.81
1 127.08
8 127.23
1 127.63
8 127.77
1 128.17
8 128.32
1 128.71
8 128.85
1 129.26
8 129.41
1 129.68
8 129.81
1 129.94
8 130.35
1 130.5
8 130.9
1 131.05
8 131.19
1 131.32
8 131.44
1 131.87
8 131.99
1 132.11
8 132.41
1 132.53
9 132.95
9 134.0
