TITLE hollywood_galaxy
BPM 123.046875
NOTES 
1 0.01
8 0.05
1 0.09
8 0.13
1 0.17
8 0.21
1 0.25
8 0.29
1 0.33
8 0.37
1 0.41
8 0.45
1 0.49
8 0.53
1 0.57
8 0.61
1 0.65
8 0.69
1 0.73
8 0.77
1 0.81
8 0.85
1 0.89
8 0.93
1 0.97
8 1.01
1 1.05
8 1.09
1 1.13
8 1.17
1 1.21
8 1.33
1 1.66
8 1.83
1 2.13
8 2.49
1 2.61
8 2.65
1 3.16
8 3.24
1 3.52
8 3.76
1 3.93
8 4.08
1 4.17
8 4.32
1 4.4
8 4.55
1 4.65
8 4.71
1 4.85
8 5.03
1 5.22
8 5.29
1 5.38
8 5.46
1 5.53
8 5.61
1 5.77
8 5.84
1 6.0
8 6.1
1 6.16
8 6.26
1 6.32
8 6.51
1 6.82
8 7.15
9 7.77
8 7.87
9 8.6
9 9.09
9 10.47
8 11.19
9 11.67
9 12.63
8 12.81
1 12.95
8 13.13
1 13.29
8 13.46
1 13.6
8 13.91
1 14.09
8 14.39
1 14.57
8 14.74
1 14.89
8 14.99
1 15.15
8 15.19
1 15.29
8 15.37
1 15.53
8 15.64
1 15.77
8 15.86
1 16.09
8 16.18
1 16.35
8 16.67
1 16.82
8 17.0
1 17.32
8 17.65
1 17.97
8 18.13
9 18.61
8 18.92
1 19.08
8 19.25
9 19.9
8 20.16
1 20.22
8 20.69
1 21.01
8 21.19
1 21.33
8 21.52
9 21.83
9 23.28
9 24.09
8 24.74
1 24.9
8 25.38
1 25.55
8 26.03
1 26.18
8 26.67
1 26.83
8 27.16
1 27.32
8 27.48
1 27.89
8 28.12
1 28.61
8 28.76
9 29.26
8 29.42
9 30.05
8 30.54
1 30.7
8 31.19
1 31.35
8 31.83
1 31.99
9 32.63
8 33.28
9 33.62
9 34.41
9 35.22
8 35.71
9 36.35
8 36.51
1 37.0
8 37.16
1 37.64
8 37.8
9 39.09
8 39.58
9 40.07
8 40.38
1 40.87
8 41.03
9 41.67
8 42.16
1 42.32
9 43.36
9 45.55
9 46.67
9 46.84
9 50.7
8 51.19
9 51.99
9 52.48
9 55.07
9 57.64
9 60.7
9 65.87
9 68.1
8 68.4
1 68.46
9 68.93
8 69.75
1 70.05
8 70.68
1 70.79
8 70.88
1 70.95
8 71.17
1 71.25
8 71.3
9 72.06
8 72.24
1 72.31
8 72.81
9 72.99
9 74.1
9 74.9
9 76.19
9 78.28
8 78.45
9 79.26
9 85.23
9 87.32
9 89.09
8 89.26
9 89.42
9 91.19
9 93.28
8 93.77
1 93.93
9 94.25
9 96.36
9 98.93
8 99.41
1 99.58
9 99.74
9 102.0
9 104.26
9 113.07
8 113.12
1 113.16
8 113.2
1 113.24
8 113.28
1 113.32
8 113.36
1 113.4
8 113.44
1 113.48
8 113.52
1 113.56
8 113.6
1 113.64
