TITLE hosiw
BPM 95.703125
NOTES 
1000 0.01
0001 0.05
0010 0.09
0100 0.13
0010 0.17
0100 0.3
0010 0.39
0100 0.47
0010 0.54
0100 0.63
1000 0.94
0001 1.02
1000 1.1
0001 1.18
1000 1.26
0001 1.57
1000 1.65
0001 1.73
1000 1.81
0001 1.89
1000 1.97
0001 2.05
1000 2.12
0001 2.2
1000 2.28
0001 2.44
1000 2.53
0001 2.68
1000 2.76
0001 2.84
1000 2.99
0001 3.07
1000 3.15
0001 3.31
1000 3.39
0001 3.47
1000 3.63
0001 3.79
1000 3.94
0001 4.1
0001 6.49
1000 6.63
1000 10.73
0001 11.36
1000 11.54
0001 11.68
1000 12.17
0001 12.62
1000 13.09
0001 13.57
1001 14.19
1001 15.47
0001 15.78
1000 16.02
0001 16.41
1000 16.73
0001 16.91
1000 16.96
0001 17.68
1000 17.99
0001 18.23
1000 18.31
0001 18.62
1000 19.19
0001 19.23
1000 19.56
0001 19.88
1000 20.2
0001 20.52
1000 20.84
0001 21.47
1000 21.65
0001 21.78
1000 22.28
0001 22.73
0001 23.68
1000 23.99
0001 24.3
1001 24.63
1001 30.8
1001 37.74
1001 45.33
0001 45.47
0001 47.21
0001 47.86
1000 48.17
0001 48.49
0001 49.13
1000 49.44
0001 49.74
0001 50.39
1001 50.7
1001 55.43
0101 56.04
0001 56.14
1001 59.93
1001 65.57
0001 65.78
1000 66.0
0001 66.8
0001 67.45
1000 68.05
0001 68.38
1000 68.51
0001 68.71
1000 69.32
0001 69.64
1000 69.78
0001 69.97
1000 70.58
0001 70.91
1000 71.04
0001 71.36
1000 71.58
0001 71.7
1000 72.31
0001 72.63
0001 73.48
1000 73.57
0001 73.76
1000 73.88
0001 74.12
1000 74.43
0001 74.84
1000 75.15
0001 75.69
1000 76.1
0001 76.34
0001 77.03
1000 77.35
0001 77.61
0001 78.29
0001 79.25
1000 79.56
0001 79.88
0001 80.82
1000 81.14
0001 81.38
1000 81.69
0001 82.42
1000 82.74
0001 83.07
1000 83.22
0001 83.58
1000 83.67
1000 86.84
0001 87.0
1000 87.15
0001 87.47
1001 88.11
1001 90.79
0001 91.27
1000 91.43
0001 91.59
1000 91.74
0001 91.9
1000 92.05
0001 92.22
1000 92.54
0001 92.69
1000 92.85
0001 93.0
1000 93.17
0001 93.32
1000 93.48
0001 93.61
1000 93.8
0001 93.95
1000 94.27
0001 94.43
1000 94.5
0001 94.59
1000 94.75
0001 94.88
1000 95.03
0001 95.07
1000 95.13
0001 95.22
1000 95.53
0001 95.69
1000 95.76
0001 95.85
1000 96.01
0001 96.15
1000 96.32
0001 96.8
1001 98.69
1001 99.64
1001 101.68
0001 102.07
0001 102.94
1000 103.27
0001 104.26
1000 104.45
0001 104.75
0001 105.96
1000 106.1
0001 107.37
1000 107.55
1000 113.68
0001 114.17
1001 114.94
1001 117.02
0001 117.33
1001 117.95
1001 121.11
0001 121.43
1000 121.75
0001 122.37
1001 123.78
1001 133.89
1001 136.91
0001 137.23
1000 137.54
1001 138.16
1001 141.01
0001 141.32
0001 141.96
1001 142.58
1001 143.99
1001 146.46
0001 146.92
1000 147.08
0001 147.16
1000 147.47
0001 147.55
1000 147.63
0001 147.71
1000 147.79
0001 148.1
1000 148.26
0001 148.34
1000 148.41
0001 148.5
1000 148.57
0001 148.65
1000 148.74
0001 148.82
1000 148.97
0001 149.05
1000 149.21
0001 149.29
1000 149.37
0001 149.52
1000 149.68
0001 149.84
1000 149.92
0001 150.0
1000 150.15
0001 150.31
1000 150.47
0001 150.63
1000 154.48
0001 154.53
0010 154.57
0100 154.61
0010 154.65
0100 154.69
0010 154.73
0100 154.77
0010 154.81
0100 154.85
0010 154.89
0100 154.93
0010 154.97
0100 155.01
0010 155.05
0100 155.09
0010 155.13
0100 155.17
0010 155.21
0100 155.25
0010 155.29
0100 155.33
0010 155.37
0100 155.41
0010 155.42
