TITLE how_many_cups_of_sugar_does_it_take_to_get_to_the_moon
BPM 99.38401442307692
NOTES 
1000 1.59
0001 1.99
0001 2.59
1000 3.17
0001 3.21
1000 3.7
0001 4.55
1000 5.05
0001 5.1
0001 5.79
1000 6.08
0001 6.42
1000 6.53
0001 7.18
1000 7.43
1001 8.23
1001 10.43
0001 10.64
0001 11.68
1000 11.83
0001 12.13
0001 12.73
1001 13.48
1001 15.28
1001 16.78
0101 17.83
0001 18.18
1000 18.7
0001 19.48
1000 19.66
0001 19.79
1000 20.07
0001 20.3
1000 20.39
0001 20.84
1000 20.98
0001 21.74
1000 21.88
0001 22.03
1001 22.63
1001 23.91
0101 24.42
0001 24.58
0001 25.63
1000 25.93
0001 26.37
0001 27.88
0001 28.64
1000 28.9
0001 29.01
1000 29.12
0001 29.23
0001 30.44
0001 31.16
1000 31.32
0001 31.42
0001 32.68
1000 33.14
0001 33.28
1000 33.44
0001 33.59
0001 34.64
1000 34.87
0001 34.93
1000 35.05
0001 35.49
0001 36.14
1001 36.88
1001 38.09
1001 39.42
1001 41.69
0001 41.74
1000 41.99
1001 42.65
1001 45.01
1001 46.28
0001 46.44
1000 46.64
0001 46.78
1000 46.95
0001 47.4
0001 48.14
1000 48.59
0001 48.79
1000 48.89
0001 49.04
1000 49.48
0001 49.79
1000 49.95
0001 50.09
1000 50.24
0001 50.38
1000 50.71
0001 50.89
1000 51.29
0001 51.45
1000 51.61
0001 51.81
1000 52.35
0001 52.48
1000 52.64
0001 52.79
1000 53.08
0001 53.28
1000 53.39
0001 54.0
1000 54.1
0001 54.3
1001 54.61
1001 66.07
1001 67.74
1001 68.05
1001 75.66
1001 77.65
1001 86.82
0001 87.2
1000 87.44
0001 87.86
1001 90.88
0001 91.29
1000 91.34
0001 91.73
1000 92.11
0001 92.68
0001 94.2
1000 94.25
0001 95.01
0001 95.84
1000 96.38
0001 96.43
1000 96.58
0001 96.63
1000 97.11
0001 97.38
0010 97.42
0100 97.47
1000 97.74
0001 97.84
1000 98.0
0001 98.25
1001 98.69
1001 100.63
0001 100.71
1000 100.77
0001 101.37
0001 102.14
1001 102.58
1001 104.14
0001 104.49
1000 104.65
0001 104.81
1000 105.06
0001 105.28
1000 105.45
0001 105.52
1000 105.72
0001 105.77
1000 105.89
0001 106.04
1000 106.22
0001 106.45
1001 107.04
0101 108.16
0001 108.23
1001 111.67
0001 112.13
1000 112.26
1000 118.68
