TITLE i_want_you
BPM 143.5546875
NOTES 
9 0.04
8 0.53
1 0.79
8 1.01
9 1.84
8 2.06
1 2.25
8 2.5
9 2.72
9 3.96
8 4.1
1 4.22
8 4.43
9 5.05
8 5.3
1 5.49
8 5.63
9 6.77
8 6.88
1 7.2
8 7.45
1 7.63
8 7.84
9 8.49
8 8.71
1 8.92
8 9.14
1 9.33
8 9.58
1 9.91
8 10.2
1 10.63
8 10.84
1 11.06
8 11.68
1 11.91
8 12.05
1 12.14
8 12.33
1 12.58
8 12.76
1 13.2
8 13.34
1 13.63
8 14.05
1 14.49
8 14.7
9 15.34
8 15.56
1 15.77
8 15.98
1 16.2
8 16.42
1 16.63
8 16.77
1 16.85
8 17.06
1 17.28
8 17.49
9 17.91
8 18.34
1 18.77
8 18.99
9 19.62
8 19.85
1 20.05
8 20.2
1 20.3
8 20.39
9 20.92
8 21.34
1 21.57
8 21.67
1 21.99
8 22.2
1 22.42
8 22.75
1 22.85
8 23.06
1 23.28
8 23.48
1 23.71
8 23.91
9 24.35
8 24.77
1 25.2
8 25.41
1 25.63
9 26.28
8 26.49
1 26.71
8 27.05
1 27.14
8 27.34
1 27.56
8 27.99
1 28.2
8 28.42
1 28.53
8 28.59
1 28.84
8 28.97
1 29.06
8 29.27
9 29.69
8 30.14
1 30.35
8 30.78
1 30.99
8 31.19
1 31.42
8 31.62
1 32.07
8 32.28
1 32.49
8 32.7
1 33.13
8 33.34
1 33.55
8 33.77
1 34.01
8 34.53
1 34.63
9 35.69
8 35.92
1 36.14
8 36.34
1 36.46
8 36.57
9 37.28
8 37.33
1 37.63
9 38.06
9 39.13
8 39.34
1 39.56
8 39.99
9 40.42
8 40.76
1 40.82
8 41.06
1 41.49
8 41.71
1 41.91
9 42.57
8 42.77
1 43.0
8 43.2
1 43.28
8 43.41
1 43.63
8 43.82
1 44.06
9 44.49
8 45.13
1 45.34
8 45.53
1 45.7
8 45.77
1 46.19
8 46.43
1 46.75
9 46.85
9 49.85
8 50.28
1 50.49
8 50.72
1 50.84
8 51.05
1 51.34
8 51.77
9 52.2
8 52.63
1 53.06
8 53.28
9 53.71
9 54.76
8 54.98
1 55.2
8 55.63
1 55.86
9 56.72
8 57.13
9 58.2
8 58.63
1 59.06
8 59.28
9 60.34
8 60.56
1 60.77
9 60.99
9 63.57
8 63.7
1 63.89
8 63.99
1 64.2
9 64.63
9 65.92
9 67.0
8 67.42
1 67.62
8 67.84
1 67.93
9 68.06
9 70.2
8 70.42
9 70.84
9 72.76
9 73.42
9 75.89
8 75.99
1 76.1
8 76.2
1 76.41
8 76.64
1 76.75
8 76.84
1 77.06
8 77.28
1 77.49
8 77.7
1 77.91
8 78.13
1 78.25
8 78.35
1 78.46
8 78.56
1 78.77
8 78.99
1 79.2
8 79.41
1 79.63
8 79.84
1 80.06
8 80.27
1 80.48
8 80.71
1 80.91
8 81.13
9 81.34
9 82.42
8 82.63
9 83.28
8 83.7
1 84.13
8 84.34
1 84.56
8 84.77
1 84.99
8 85.19
1 85.41
8 85.84
1 86.06
8 86.27
1 86.48
8 86.7
1 86.91
8 87.02
1 87.13
8 87.56
1 87.77
8 87.99
1 88.2
9 88.85
9 94.85
8 94.95
1 95.04
8 95.27
1 95.36
8 95.46
1 95.78
9 95.89
9 98.91
8 99.05
9 99.78
9 103.42
9 103.85
9 106.43
