TITLE jupiter_driving
BPM 143.5546875
NOTES 
1 0.07
8 0.16
1 0.34
8 0.79
1 0.98
8 1.08
1 1.2
8 1.34
1 1.44
8 1.49
1 1.61
8 1.69
1 1.81
8 2.13
1 2.44
9 2.91
8 3.5
1 3.81
8 3.89
1 4.12
8 4.4
1 4.53
8 4.71
1 4.85
8 4.95
9 5.61
8 5.78
1 6.2
8 6.53
1 6.83
9 7.34
9 8.48
8 8.7
9 9.55
8 9.64
1 9.95
8 10.37
1 10.57
8 10.67
1 10.79
8 11.2
1 11.29
8 11.61
1 11.84
8 12.03
1 12.25
8 12.35
1 12.46
9 13.5
9 14.95
8 15.37
1 15.79
8 16.13
1 16.41
8 16.61
9 17.04
8 17.46
1 17.87
8 18.05
1 18.29
8 18.7
1 18.89
8 19.12
1 19.54
8 19.67
9 19.95
9 20.79
8 21.41
1 21.62
8 22.03
9 22.46
8 23.07
9 23.28
9 24.54
8 24.68
1 24.95
8 25.36
1 25.7
8 25.79
9 26.2
8 26.62
1 26.83
8 26.92
1 27.25
8 27.58
1 27.75
8 27.87
1 28.08
8 28.28
1 28.5
8 28.6
1 28.7
8 28.74
1 28.92
8 29.12
1 29.24
8 29.55
1 29.74
8 29.95
1 30.17
8 30.28
1 30.37
8 30.57
1 30.79
8 31.41
1 31.62
8 31.75
1 31.83
8 32.04
1 32.24
8 32.46
1 32.59
8 32.86
1 33.07
8 33.29
1 33.5
8 33.61
1 33.7
8 33.91
9 34.44
8 34.54
1 34.74
8 34.95
9 35.58
8 35.79
1 36.2
8 36.41
1 36.61
8 36.94
1 37.03
8 37.16
1 37.24
8 37.46
1 37.77
8 37.87
1 38.07
8 38.29
1 38.5
8 38.7
1 38.83
8 38.91
1 39.13
8 39.19
1 39.32
8 39.54
1 39.75
8 39.96
1 40.16
8 40.27
1 40.37
8 40.56
9 41.1
8 41.41
1 41.62
8 41.83
1 41.93
8 42.04
1 42.24
8 42.45
1 42.57
8 43.07
1 43.29
8 43.5
1 43.6
8 43.74
1 43.91
8 44.13
1 44.54
8 44.74
1 44.95
8 45.06
1 45.17
8 45.37
1 45.41
8 45.47
1 45.51
8 45.79
1 46.2
8 46.41
1 46.62
8 46.82
1 46.94
8 47.24
1 47.46
8 47.87
1 48.08
8 48.29
9 48.91
8 49.12
1 49.23
8 49.74
1 49.94
8 50.37
1 50.57
8 50.79
9 51.41
8 51.62
1 51.83
8 52.16
1 52.24
8 52.87
1 53.06
9 53.29
9 54.45
8 54.95
9 55.37
8 56.19
1 56.37
8 56.61
1 56.83
9 57.46
8 57.87
1 58.04
8 58.28
9 58.8
8 59.13
1 59.29
9 59.95
8 60.17
9 62.04
8 62.46
1 62.87
8 63.05
1 63.28
9 63.5
9 64.96
9 66.11
8 66.21
1 66.41
8 66.62
1 66.84
8 67.24
1 67.66
8 67.97
1 68.18
9 68.5
9 70.99
9 71.84
8 72.24
1 72.36
8 72.87
9 73.3
8 73.83
9 74.54
9 74.96
9 76.83
8 76.94
1 77.04
9 77.87
8 78.08
1 78.29
9 79.03
8 79.54
1 79.86
8 80.16
1 80.38
8 80.57
1 80.7
9 81.21
9 81.73
9 84.86
9 86.21
8 86.43
1 86.52
8 87.05
1 87.26
8 87.35
1 87.47
9 87.87
9 90.38
8 91.21
1 91.42
8 91.62
9 92.35
8 92.87
9 93.19
9 95.59
8 96.22
1 96.42
8 96.59
1 96.73
8 97.25
1 97.35
8 97.77
1 97.98
8 98.4
1 98.72
8 98.83
1 98.92
8 99.01
1 99.12
9 99.73
8 100.06
1 100.48
8 100.58
1 100.69
8 100.8
9 101.73
9 104.54
8 104.66
9 106.22
9 107.37
9 111.23
9 113.91
8 114.54
1 114.96
9 115.06
9 120.3
8 120.35
1 120.39
8 120.43
1 120.47
8 120.51
1 120.55
8 120.59
1 120.63
8 120.67
1 120.71
8 120.75
1 120.79
8 120.83
1 120.87
8 120.91
1 120.95
8 120.99
1 121.03
8 121.07
1 121.11
8 121.15
1 121.19
8 121.23
1 121.27
8 121.31
1 121.35
8 121.39
1 121.43
8 121.47
1 121.51
8 121.55
1 121.59
8 121.63
1 121.67
8 121.71
1 121.75
8 121.79
1 121.83
8 121.85
