TITLE just_bounce_of_the_blue
BPM 151.99908088235293
NOTES 
1 0.39
8 0.8
1 0.9
8 0.99
1 1.19
8 1.59
1 1.78
8 1.97
1 2.38
8 2.47
1 2.57
8 2.67
1 2.76
8 3.36
1 3.55
8 3.96
1 4.15
8 4.34
9 4.94
8 5.13
9 5.73
8 5.83
1 5.92
8 6.39
1 6.52
8 7.12
1 7.18
8 7.31
1 7.7
8 7.97
1 8.1
8 8.76
1 8.89
8 9.08
1 9.56
9 9.68
9 11.83
9 13.62
8 14.41
1 14.8
8 15.1
1 15.2
8 15.4
9 15.99
8 16.38
1 16.68
8 16.78
9 17.56
8 18.26
1 18.35
9 19.06
8 19.15
1 19.54
8 19.84
1 19.94
8 20.62
1 20.72
9 21.51
9 22.3
8 23.0
1 23.09
9 23.88
9 26.25
9 27.04
9 28.62
8 29.32
1 29.41
8 30.1
1 30.19
9 30.9
9 30.99
9 39.27
8 39.56
9 40.07
8 40.27
1 40.37
8 40.46
1 40.67
8 40.86
1 41.06
8 41.25
1 41.64
8 42.04
1 42.43
8 42.83
1 43.23
8 43.62
1 43.81
8 44.21
1 44.4
8 44.61
1 44.8
8 45.19
1 45.4
8 45.58
1 45.79
8 45.98
1 46.19
8 46.38
1 46.58
8 46.69
1 46.78
8 46.97
1 47.08
8 47.17
1 47.37
8 47.56
1 47.76
8 47.96
1 48.15
8 48.35
1 48.54
8 48.75
1 48.95
8 49.13
1 49.33
8 49.52
1 49.73
9 50.52
8 51.31
9 51.72
8 52.1
9 52.89
8 53.09
1 53.49
8 53.69
9 53.88
9 54.98
8 55.26
1 55.67
8 55.75
1 56.05
8 56.45
1 56.84
8 57.04
1 57.23
8 57.43
1 57.75
8 57.82
9 59.21
8 59.78
1 60.0
8 60.6
9 60.79
9 62.16
8 62.49
1 62.57
8 62.96
9 63.35
8 64.07
1 64.14
9 64.93
9 65.92
9 67.1
8 67.28
1 67.5
9 67.59
9 70.74
9 76.77
8 77.27
9 78.25
8 78.35
1 78.45
8 78.56
1 78.75
8 78.85
1 78.94
8 79.04
1 79.15
8 79.24
1 79.34
8 79.53
1 79.75
8 79.83
1 79.94
8 80.03
1 80.53
8 80.63
1 80.72
8 81.02
1 81.12
8 81.22
1 81.41
8 81.52
1 81.61
8 81.81
1 81.91
8 82.0
1 82.1
8 82.2
1 82.3
8 82.6
1 82.79
8 82.99
1 83.19
8 83.48
1 83.58
8 83.88
9 84.38
8 84.77
1 85.07
8 85.26
1 85.35
8 85.46
1 85.76
8 85.84
1 85.95
8 86.05
1 86.15
8 86.25
1 86.45
8 86.54
1 86.64
8 86.73
9 86.84
9 91.78
9 93.26
8 93.36
9 94.05
8 94.84
1 94.94
9 95.63
9 96.51
9 98.09
9 99.58
9 101.95
9 104.31
8 104.41
1 104.61
9 105.18
9 115.46
9 116.25
9 117.04
8 117.74
1 117.83
8 118.03
1 118.53
8 118.62
9 119.41
8 119.8
9 120.2
9 120.99
9 121.78
8 122.57
1 122.76
8 123.26
1 123.36
8 123.75
1 124.14
8 124.34
1 124.84
8 124.93
1 125.13
8 125.33
9 125.72
9 127.1
8 127.5
1 127.69
8 127.89
1 128.29
8 128.48
1 128.68
8 129.08
1 129.27
8 129.47
1 129.87
8 130.06
1 130.26
8 130.46
1 130.66
8 130.85
1 131.05
8 131.45
1 131.64
8 131.84
1 132.04
8 132.42
1 132.63
8 132.83
1 133.03
8 133.22
1 133.42
8 133.62
1 133.82
8 134.01
1 134.21
8 134.41
1 134.61
8 134.8
1 135.0
8 135.2
1 135.39
8 135.59
1 135.79
8 136.18
1 136.38
8 136.58
1 136.78
8 136.98
1 137.16
8 137.37
1 137.57
8 137.77
1 137.96
8 138.25
9 138.35
9 143.99
