TITLE kuru_kuru_pa
BPM 89.10290948275862
NOTES 
1000 0.02
0001 0.18
1000 0.34
0001 0.5
1000 1.01
0001 1.35
1000 1.51
0001 1.68
1000 1.85
0001 2.01
1000 2.35
0001 2.5
1000 2.68
0001 2.85
1000 3.01
0001 3.18
1000 3.34
0001 3.68
1000 3.84
0001 4.01
1000 4.12
0001 4.18
1000 4.34
0001 4.52
1000 4.67
0001 5.01
1000 5.18
0001 5.34
1000 5.51
0001 5.68
1000 5.85
0001 6.01
1000 6.35
0001 6.51
1000 6.68
0001 6.85
1000 7.01
0001 7.18
1000 7.34
0001 7.68
1000 7.84
0001 8.01
1000 8.18
0001 8.34
1000 8.52
0001 8.67
1000 9.01
0001 9.17
0001 10.85
0001 11.68
1000 12.19
0001 12.86
0001 13.52
1000 13.85
0001 14.18
1000 14.34
0001 14.85
1000 15.01
0001 15.27
1000 15.52
0001 15.68
1000 16.19
0001 16.85
1000 17.02
0001 17.52
1000 17.86
0001 18.19
0001 18.85
0001 19.52
1000 19.68
0001 20.52
1000 21.1
0001 21.49
1000 21.84
0001 22.0
1000 22.35
0001 22.52
1000 22.68
0001 22.85
1000 23.01
0001 23.18
1000 23.35
0001 23.58
1000 23.68
0001 23.86
1000 24.01
0001 24.18
1000 24.34
0001 24.51
1000 24.68
0001 24.84
1000 25.01
0001 25.34
1000 25.51
0001 25.68
1000 25.85
0001 26.18
1000 26.34
0001 26.68
1000 26.85
0001 27.01
1000 27.35
0001 27.52
1000 27.68
0001 27.84
1000 28.34
0001 28.68
1000 28.85
0001 29.01
1000 29.19
0001 29.34
1000 29.51
0001 29.68
1000 29.85
0001 30.0
1000 30.18
0001 30.34
1000 30.68
0001 30.84
1000 31.01
0001 31.18
1000 31.35
0001 31.51
1000 31.68
0001 32.02
0001 32.85
1000 33.01
0001 33.35
1000 33.68
0001 34.02
1000 34.19
0001 34.35
1000 34.68
0001 35.01
1000 35.35
0001 35.52
1000 35.68
0001 36.01
1000 36.34
0001 36.53
1000 36.68
0001 36.85
1000 37.01
0001 37.17
1000 37.34
0001 37.51
1000 37.68
0001 37.85
1000 38.01
0001 38.19
1000 38.35
0001 38.68
1000 38.86
0001 39.01
1000 39.34
0001 39.48
1000 39.52
0001 39.68
1000 39.86
0001 40.01
1000 40.36
0001 40.68
1000 41.01
0001 41.35
0001 43.53
1000 43.68
0001 44.18
1000 44.35
0001 44.85
0001 45.52
0001 46.19
0001 46.85
0001 47.52
0001 48.19
1000 48.52
0001 49.02
1000 49.52
0001 50.19
1000 50.35
0001 50.85
0001 51.52
1000 51.68
0001 52.52
1000 53.1
0001 53.48
0001 54.18
1000 54.34
0001 54.52
1000 54.68
0001 54.85
1000 55.01
0001 55.18
1000 55.34
0001 55.5
1000 55.68
0001 56.01
1000 56.18
0001 56.34
1000 56.52
0001 56.68
1000 56.84
0001 57.01
1000 57.35
0001 57.51
1000 57.68
0001 58.01
1000 58.18
0001 58.34
1000 58.68
0001 58.85
1000 59.01
0001 59.19
1000 59.34
0001 59.51
1000 59.68
0001 59.85
1000 60.18
0001 60.34
1000 60.52
0001 60.67
1000 60.85
0001 61.01
1000 61.34
0001 61.51
1000 61.68
0001 62.02
1000 62.18
0001 62.34
1000 62.68
0001 62.84
1000 63.01
0001 63.18
1000 63.34
0001 63.51
1000 63.68
0001 64.01
0001 65.01
1000 65.34
0001 65.68
1000 66.02
0001 66.19
1000 66.35
0001 66.68
1000 66.85
0001 67.01
1000 67.18
0001 67.35
1000 67.52
0001 67.68
1000 68.02
0001 68.19
1000 68.34
0001 68.53
1000 68.86
0001 69.01
1000 69.35
0001 69.67
1000 70.01
0001 70.35
1000 70.68
0001 70.84
1000 71.01
0001 71.35
1000 71.52
0001 71.68
1000 72.02
0001 72.18
1000 72.34
0001 72.69
1000 72.82
0001 73.01
1000 73.16
0001 73.34
1001 75.52
1001 76.02
1001 77.01
0101 77.85
0001 78.19
1000 78.68
0001 79.52
1000 80.02
0001 80.34
1000 80.52
0001 80.85
1000 81.34
0001 82.19
0001 82.83
1000 83.01
0001 83.52
1001 84.85
1001 86.67
1001 87.52
0101 88.53
0001 88.85
0001 90.19
0001 90.87
1000 91.02
0001 91.19
1000 91.52
0001 92.01
0001 92.85
1000 93.35
0001 94.18
1000 94.8
0001 95.2
1000 95.33
0001 96.86
0001 97.52
0001 98.19
0001 98.85
1000 99.19
0001 99.52
0001 100.18
1000 100.52
0001 100.86
0001 101.52
1000 101.68
0001 101.85
1000 102.19
0001 102.85
1000 103.18
0001 103.53
0001 104.19
0001 104.86
0001 105.85
1001 106.44
1001 110.06
