TITLE kurukurukiikii
BPM 99.38401442307692
NOTES 
1 0.01
8 0.05
1 0.09
8 0.13
1 0.17
8 0.23
1 0.29
8 0.57
9 1.14
8 1.34
1 1.67
8 1.87
1 1.95
8 2.02
1 2.51
8 2.58
1 2.68
9 2.99
9 4.6
8 5.1
1 5.33
8 5.55
1 5.7
8 5.93
1 6.04
8 6.15
9 6.3
9 9.68
9 12.9
9 15.47
8 15.76
9 16.5
9 18.3
9 19.21
9 20.1
8 20.7
9 21.3
8 21.6
9 23.1
9 24.0
9 25.94
8 26.18
1 26.31
8 26.59
9 26.7
9 28.01
9 29.22
9 31.62
9 32.81
9 34.02
9 34.61
9 36.42
9 38.54
8 39.14
9 39.75
9 40.01
9 43.62
9 45.15
9 45.3
9 47.82
9 48.42
9 49.62
9 50.77
8 50.81
1 51.14
8 51.42
9 52.01
8 52.61
9 53.22
9 54.41
9 55.61
9 57.75
9 59.22
8 59.84
1 60.15
8 60.41
9 61.35
9 62.55
9 63.15
9 64.33
8 64.49
1 64.72
8 64.96
9 65.09
9 70.56
8 70.84
9 72.34
8 72.63
9 73.13
9 82.35
9 83.54
9 92.18
9 102.04
9 119.21
9 120.41
9 121.28
9 121.87
9 133.03
8 133.36
1 133.42
8 133.5
1 133.55
8 133.71
1 133.89
9 133.93
9 138.22
8 138.27
1 138.31
8 138.35
1 138.39
8 138.43
1 138.47
8 138.51
1 138.55
8 138.59
1 138.63
8 138.67
1 138.71
8 138.75
1 138.79
8 138.83
1 138.87
8 138.91
1 138.95
8 138.99
1 139.03
8 139.07
1 139.11
8 139.15
1 139.19
8 139.23
1 139.27
8 139.3
