TITLE little_busters_ecstasy_version
BPM 151.99908088235293
NOTES 
1 0.01
8 0.05
1 0.09
8 0.13
1 0.17
8 0.21
9 0.33
9 5.2
9 13.32
9 14.73
9 18.67
9 19.61
8 19.87
1 19.94
8 20.02
9 20.79
8 21.09
1 21.49
8 21.89
1 22.29
8 22.69
1 23.08
8 23.4
1 23.48
8 23.68
1 23.88
8 24.07
1 24.48
8 24.67
1 25.07
8 25.46
1 25.76
8 25.87
9 26.26
9 26.86
9 28.64
8 29.04
1 29.25
8 29.44
1 29.65
8 29.83
9 30.23
9 31.82
9 33.19
9 34.6
8 35.38
9 35.79
9 36.19
9 38.59
9 38.97
9 44.14
8 44.34
1 44.53
8 45.05
9 45.32
9 47.32
9 48.9
8 49.7
1 50.01
8 50.1
9 51.3
9 52.09
8 52.59
1 52.68
9 53.27
8 54.0
9 54.06
9 55.87
8 56.3
1 56.46
9 57.25
9 58.84
9 59.49
9 62.81
8 63.21
1 63.64
9 63.79
9 70.77
9 76.68
9 79.21
9 79.39
9 104.47
9 106.93
9 109.12
8 109.45
1 109.71
8 109.81
1 109.89
8 110.3
1 110.41
8 110.5
1 110.73
8 110.89
1 111.02
9 111.11
9 112.69
8 113.08
1 113.28
9 113.9
9 118.66
8 118.76
1 119.06
8 119.43
9 119.82
9 121.92
8 122.22
9 123.02
8 123.62
1 123.82
8 124.2
1 124.72
8 124.8
1 125.2
8 125.39
9 126.39
9 129.1
9 129.17
9 133.34
8 133.64
9 133.73
9 143.27
8 143.32
1 143.36
8 143.4
1 143.44
8 143.48
1 143.52
8 143.56
1 143.6
8 143.64
1 143.68
8 143.72
1 143.76
8 143.8
1 143.84
8 143.88
1 143.92
8 143.96
1 144.0
8 144.01
