TITLE little_kandi_raver
BPM 172.265625
NOTES 
1 0.02
9 0.31
9 1.8
8 2.39
9 3.11
8 3.31
1 3.35
8 3.43
1 3.5
8 3.64
1 3.69
8 3.8
1 3.92
8 3.97
1 4.08
9 5.07
8 5.21
9 5.89
8 6.21
1 6.41
8 6.55
1 6.97
8 7.04
1 7.09
8 7.6
1 7.9
8 8.26
1 8.33
8 8.6
1 8.94
8 9.38
9 9.88
8 10.33
9 10.65
9 11.67
8 12.03
1 12.37
8 12.56
1 12.7
8 12.74
1 12.98
8 13.09
1 13.24
9 13.73
8 14.37
1 14.43
8 14.67
1 14.86
8 14.96
1 15.04
9 15.45
8 16.14
1 16.45
8 16.67
1 16.83
8 16.99
1 17.17
8 17.26
1 17.34
8 17.51
1 17.83
8 18.2
1 18.38
8 18.53
1 18.88
8 19.23
1 19.4
8 19.57
9 19.91
8 20.6
1 20.94
8 21.28
9 21.98
9 23.27
8 23.61
1 23.66
8 23.86
1 24.24
9 24.35
9 32.94
9 34.31
9 36.37
9 38.77
9 52.4
8 52.48
1 52.69
8 53.09
1 53.17
9 53.51
9 55.56
8 55.9
1 55.99
8 56.17
1 56.26
8 56.71
1 56.76
8 57.11
9 57.63
9 58.46
8 59.17
1 59.25
9 60.13
8 60.37
1 60.47
8 60.81
1 61.04
8 61.15
1 61.57
8 61.65
1 61.73
9 62.36
8 62.76
1 62.96
9 63.38
9 65.11
9 66.97
8 67.16
9 68.6
9 70.82
9 73.42
8 73.5
9 74.41
8 74.62
1 74.66
8 74.82
1 75.11
8 75.16
1 75.27
8 75.39
9 75.97
8 76.55
1 77.03
8 77.2
1 77.33
8 77.52
1 77.61
8 77.7
1 77.86
8 78.2
1 78.35
8 78.54
1 78.66
8 78.89
1 79.21
8 79.57
1 79.91
8 80.25
1 80.6
8 80.78
1 81.16
8 81.38
1 81.47
8 81.61
1 81.9
8 81.95
1 82.13
8 82.21
1 82.31
9 82.99
8 83.34
1 83.41
8 83.67
1 83.88
8 84.03
1 84.21
9 84.71
9 85.65
8 85.74
1 85.99
8 86.09
1 86.36
9 86.77
8 87.45
1 87.54
8 87.99
1 88.13
8 88.22
1 88.49
8 88.66
1 88.82
8 89.01
1 89.13
8 89.51
9 89.69
9 90.81
9 91.84
8 92.26
9 93.63
8 94.23
1 94.55
8 94.93
1 94.97
8 95.21
1 95.59
9 95.84
9 102.8
9 102.88
9 107.86
9 109.24
9 113.85
9 114.19
9 118.9
9 121.74
9 132.71
9 139.16
8 139.5
1 139.74
8 139.82
9 140.6
8 141.28
1 141.63
8 141.96
1 142.31
8 142.65
9 143.0
9 145.54
8 145.58
