TITLE little_star
BPM 123.046875
NOTES 
1 0.02
8 0.35
1 0.52
8 0.69
1 0.85
8 1.01
9 1.17
9 2.33
8 2.58
1 2.81
8 3.32
1 3.65
8 3.97
9 4.3
9 4.95
9 7.25
8 7.58
1 7.9
8 8.06
9 8.56
8 8.89
9 9.04
9 10.85
8 11.42
1 11.5
8 11.58
1 11.67
9 12.67
8 12.98
1 13.47
8 13.63
9 14.13
8 14.61
1 14.79
8 14.94
9 15.43
8 15.6
9 16.27
8 16.75
1 16.91
8 17.25
1 17.4
8 17.92
1 18.06
8 18.71
1 18.88
8 19.05
1 19.21
8 19.47
1 19.54
8 19.86
1 20.19
8 20.37
9 20.85
9 23.8
8 23.97
9 24.3
9 25.29
9 25.94
9 27.41
8 27.59
9 27.91
9 28.56
9 30.27
8 30.51
9 31.58
8 31.83
9 32.0
9 33.14
8 33.46
9 33.79
9 36.93
8 37.25
1 37.4
8 37.57
9 37.89
9 41.68
9 43.31
9 46.25
8 46.59
1 46.91
8 47.23
1 47.56
8 47.89
9 48.19
9 52.41
9 57.25
9 59.12
8 59.22
1 59.5
8 59.96
1 60.11
8 60.38
9 61.17
9 62.5
8 62.62
1 62.83
8 63.05
9 64.11
8 64.37
1 64.49
8 64.59
1 64.65
8 64.8
1 64.84
8 64.92
1 64.96
9 65.68
8 65.91
9 66.27
9 67.58
8 67.74
9 69.21
8 69.37
9 69.86
9 70.34
9 73.99
9 77.74
9 77.89
9 81.52
8 81.83
1 82.17
9 82.48
9 86.42
8 86.6
9 87.16
9 88.47
9 91.18
8 91.5
1 91.83
8 92.15
1 92.26
8 92.4
9 92.81
9 96.76
9 97.66
9 99.21
8 99.7
9 100.7
9 104.78
9 106.91
9 107.9
8 108.16
9 108.56
8 109.21
9 109.7
9 111.18
9 112.49
8 112.65
9 114.21
8 114.45
9 115.11
9 116.38
8 116.38
