TITLE love_circulation_stereo_graphica_remix
BPM 123.046875
NOTES 
1 0.1
8 0.18
9 0.79
9 1.54
9 2.49
8 2.73
1 2.86
8 3.11
1 3.25
8 3.3
1 3.35
8 3.49
1 3.71
8 3.86
1 4.27
8 4.48
1 4.86
8 5.1
1 5.32
8 5.48
1 5.61
8 5.85
1 6.1
8 6.47
1 6.85
8 7.09
1 7.47
8 7.7
1 7.85
8 8.09
1 8.24
8 8.47
1 8.6
8 8.71
1 8.76
8 8.84
1 9.09
8 9.22
1 9.47
8 9.6
1 9.85
8 9.96
1 10.09
8 10.34
1 10.46
8 10.84
1 11.08
8 11.46
1 11.55
8 11.72
1 11.84
8 12.08
1 12.23
8 12.29
1 12.46
8 12.83
1 13.08
8 13.33
1 13.45
8 13.58
1 13.83
8 14.08
1 14.45
8 14.83
1 15.2
8 15.45
1 15.68
8 15.74
1 15.83
8 15.89
1 16.23
8 16.32
1 16.44
8 16.69
1 16.82
8 17.07
1 17.21
8 17.28
1 17.32
8 17.44
1 17.57
8 17.69
1 17.8
8 17.93
9 18.44
8 18.82
1 19.32
8 19.44
1 19.82
8 20.2
1 20.31
8 20.43
1 20.68
8 20.81
1 20.89
8 21.06
1 21.3
8 21.44
1 21.68
8 21.81
1 22.06
8 22.43
1 22.56
8 22.81
1 23.07
9 23.81
8 24.06
1 24.31
8 24.43
1 24.67
8 24.8
1 25.04
8 25.19
1 25.3
8 25.42
1 25.55
8 25.81
1 25.92
8 26.05
1 26.19
8 26.29
1 26.42
9 26.79
9 27.79
8 28.03
1 28.16
8 28.41
1 28.79
8 28.89
1 29.03
8 29.16
1 29.41
8 29.54
1 29.66
8 29.78
1 30.03
8 30.17
1 30.4
8 30.79
1 31.04
8 31.66
1 31.78
9 32.4
9 35.01
9 36.05
8 36.26
1 36.39
8 36.52
1 36.66
8 36.75
1 37.01
8 37.51
1 37.64
8 38.25
1 38.5
8 39.15
1 39.25
9 40.24
9 41.14
8 41.37
1 41.51
8 42.13
1 42.25
8 42.5
1 42.75
8 42.99
1 43.37
8 43.48
1 43.74
8 43.99
1 44.24
8 44.37
9 44.48
9 46.24
8 46.49
9 47.35
8 47.74
9 48.47
8 48.73
