TITLE luck-ga-kist
BPM 99.38401442307692
NOTES 
1000 0.01
0001 0.05
1000 0.09
0001 0.2
1000 0.29
0001 0.51
1000 0.61
0001 1.81
1000 2.12
0001 2.41
1000 3.02
0001 3.18
1000 3.32
0001 3.62
1000 4.07
0001 4.22
0001 4.97
1000 5.43
0001 6.48
1000 6.63
0001 6.94
1000 7.24
0001 7.55
1000 7.84
0001 8.14
1000 8.44
0001 8.9
1000 8.98
0001 9.05
1001 11.16
1001 12.45
1001 15.45
1001 16.59
0001 17.05
1000 17.49
0001 18.25
0001 19.0
0001 20.06
1000 20.35
1001 21.87
1001 25.35
1001 25.78
1001 28.36
1001 29.71
0001 29.86
1000 30.47
0001 30.76
1000 31.06
0001 31.36
1000 31.81
0001 31.96
1000 32.13
0001 33.02
1000 33.17
0001 35.43
1000 35.58
0001 35.74
1000 35.8
0001 36.18
1000 36.48
0001 36.79
1000 37.09
0001 37.85
1000 37.99
0001 38.29
0001 40.11
1000 40.41
0001 40.71
1000 40.86
0001 41.3
1000 41.45
0001 41.77
1000 42.21
0001 42.5
1000 42.82
0001 43.26
1000 43.42
0001 43.88
1000 44.41
0001 44.92
1000 45.08
0001 45.23
1000 45.68
0001 45.83
1000 46.15
0001 46.28
0001 47.35
1000 47.51
0001 47.63
1000 47.93
0001 48.24
1000 48.53
0001 48.69
1000 48.78
0001 49.65
1000 50.05
0001 50.52
1000 50.97
0001 51.09
1000 51.55
0001 51.72
0001 52.46
1000 52.77
0001 52.91
1000 53.07
0001 53.22
1000 53.52
0001 53.83
1000 53.97
0001 54.86
1000 55.18
0001 55.33
1000 55.48
0001 55.79
1000 55.93
0001 56.68
1000 57.15
0001 57.29
1001 57.89
1001 60.61
1001 66.03
0001 66.33
0001 66.93
0001 67.91
1000 67.98
0001 70.26
0001 71.15
1000 71.29
0001 72.97
0001 74.18
1000 74.48
0001 74.57
1001 75.38
1001 77.49
1001 78.84
1001 79.31
0101 80.03
1000 80.21
0001 80.37
1000 80.5
0001 81.53
1000 81.72
0001 81.86
0001 83.81
1000 84.19
0001 84.23
0001 85.03
1000 85.21
0001 85.32
1000 85.62
0001 85.88
1000 85.94
1000 90.46
0001 90.56
1001 92.56
1001 93.88
1001 95.43
1001 95.87
1001 97.25
1001 98.13
1001 102.97
1001 105.25
0001 105.53
1001 107.79
1001 109.01
1001 112.38
0001 112.54
1001 113.53
1001 115.48
0001 115.93
1001 116.08
1001 136.45
0001 136.74
1000 136.88
0001 137.05
1000 137.2
0001 137.4
1000 137.49
0001 137.8
1000 137.94
0001 138.09
1000 138.69
0001 139.0
1000 139.14
0001 139.3
1001 142.32
1001 142.77
1001 144.38
1001 144.95
1001 148.39
0001 148.44
0010 148.48
0100 148.52
0010 148.56
0100 148.6
0010 148.64
0100 148.68
0010 148.72
0100 148.76
0010 148.8
0100 148.84
0010 148.88
0100 148.92
0010 148.96
0100 149.0
0010 149.04
0100 149.08
0010 149.12
0100 149.16
0010 149.2
0100 149.24
0010 149.28
0100 149.32
0010 149.34
