TITLE luminism_pt_i
BPM 86.1328125
NOTES 
1000 0.02
0001 0.17
1000 0.21
0001 1.08
1000 1.19
0001 1.43
0001 2.83
1000 2.91
0001 3.01
1000 3.36
0001 3.62
1000 3.87
0001 3.99
1000 4.23
0001 4.4
1000 4.68
0001 4.92
1000 5.26
0001 5.5
1000 5.61
0001 5.8
1000 6.11
0001 6.66
1000 7.01
0001 7.18
1000 7.71
0001 7.89
0001 8.59
1000 9.11
0001 9.3
1000 9.56
0001 9.81
1000 9.97
0001 10.15
1000 10.28
0001 10.51
1000 10.86
0001 11.2
1000 11.34
0001 11.45
1000 11.86
0001 11.92
1000 12.08
0001 12.23
1000 12.35
0001 12.77
1000 13.15
0001 13.47
1000 13.99
0001 14.76
1000 14.88
0001 15.02
1000 15.14
0001 15.37
1000 15.54
0001 15.72
1000 15.94
0001 16.08
1000 16.26
0001 16.45
1000 16.66
0001 16.75
1000 17.02
0001 17.82
1000 17.99
0001 18.16
1000 18.42
0001 18.74
1000 19.21
0001 19.38
1000 19.56
0001 20.43
1000 20.61
0001 21.29
1001 22.35
1001 25.83
0001 26.01
0001 26.72
1000 26.88
0001 27.22
1000 27.41
0001 27.68
1000 28.12
0001 28.74
1000 28.81
0001 29.33
1000 29.51
0001 30.2
1000 30.37
0001 31.52
1000 31.59
0001 33.0
0001 34.39
0001 35.08
1000 35.71
0001 35.78
1000 35.96
0001 36.31
0001 37.18
0001 37.87
1000 38.04
0001 38.23
1000 38.58
0001 39.28
0001 40.49
1000 40.67
0001 40.84
1000 41.28
0001 41.36
0001 42.06
1000 42.59
0001 42.76
1001 43.44
1001 48.27
1001 65.03
1001 67.7
0001 68.05
1000 68.4
0001 69.09
1000 69.45
0001 69.8
0001 70.49
0001 71.19
0001 71.88
1000 72.24
0001 72.59
1001 73.98
1001 75.38
0101 75.9
0001 76.32
1000 76.48
0001 77.47
1000 77.82
0001 78.05
1000 78.18
0001 79.31
0001 80.02
1000 80.35
0001 80.44
1001 85.33
1001 91.23
1001 91.54
1001 96.74
1001 97.17
1001 101.62
1001 102.83
0001 103.19
1000 103.29
0001 104.08
1000 104.15
0001 104.68
1000 104.86
0001 105.56
0001 106.26
1000 106.87
0001 106.94
0001 107.64
1000 107.81
0001 108.15
0001 109.05
0001 109.74
0001 110.44
1000 110.61
0001 111.14
1000 111.31
0001 111.84
1000 112.0
0001 112.52
1000 113.05
0001 113.23
1000 113.75
0001 114.21
0001 114.9
1000 115.05
0001 115.25
1000 115.32
0001 115.5
1000 115.85
0001 116.02
1000 116.19
0001 116.43
1000 116.73
0001 116.9
0001 117.95
1000 118.03
0001 118.12
1000 118.29
0001 118.64
1000 118.81
0001 119.96
1000 120.28
0001 120.62
1000 120.74
0001 120.83
1000 120.93
0001 121.08
1000 121.24
0001 121.43
1000 121.77
0001 122.12
0010 122.16
0100 122.22
1000 122.48
0001 122.63
1000 122.82
0001 123.53
1000 123.68
0001 123.87
1000 128.07
0001 128.13
0010 128.17
0100 128.21
0010 128.25
0100 128.29
0010 128.33
0100 128.37
0010 128.41
0100 128.45
0010 128.49
0100 128.53
0010 128.57
0100 128.61
0010 128.65
0100 128.69
0010 128.73
0100 128.77
0010 128.81
0100 128.85
0010 128.89
0100 128.93
0010 128.97
0100 129.01
0010 129.05
0100 129.09
0010 129.13
0100 129.17
0010 129.21
0100 129.25
0010 129.29
0100 129.33
0010 129.37
0100 129.4
