TITLE mandara
BPM 107.666015625
NOTES 
1 0.28
8 0.36
1 0.4
8 0.56
1 0.85
8 0.99
1 1.12
8 1.4
1 1.67
8 1.94
1 2.09
8 2.23
1 2.38
8 2.51
1 2.79
8 2.93
1 3.06
8 3.17
1 3.34
8 3.5
1 3.62
8 3.9
1 4.05
8 4.19
1 4.31
8 4.45
1 4.6
8 4.87
1 5.01
8 5.29
1 5.56
8 5.71
1 5.83
8 6.12
9 6.68
8 6.82
1 7.09
8 7.5
1 7.63
8 7.79
1 7.93
8 8.06
9 8.61
9 10.7
8 10.98
1 11.12
8 11.27
9 11.81
9 14.87
8 15.15
1 15.42
8 15.7
9 16.25
9 19.04
8 19.32
1 19.59
8 19.73
1 20.01
8 20.42
9 20.99
8 21.53
9 22.09
8 22.67
1 22.77
9 23.48
8 23.75
1 24.03
9 24.45
9 25.43
9 27.37
8 27.5
1 27.78
8 28.34
9 28.62
9 30.42
8 30.56
1 30.84
8 31.01
1 31.11
8 31.26
1 31.67
8 31.84
1 32.2
8 32.5
1 32.78
8 32.93
9 33.34
8 33.89
9 34.71
8 34.86
1 35.01
8 35.45
1 35.56
8 35.73
1 36.05
8 36.1
9 36.64
8 36.95
1 37.22
8 37.51
1 37.65
9 37.78
9 39.31
8 39.45
9 39.73
9 41.11
9 41.95
9 42.9
8 43.32
9 43.75
8 44.1
9 45.79
9 46.64
9 50.0
8 50.28
9 51.68
9 54.57
9 54.72
9 57.22
9 61.87
9 64.3
8 64.4
9 64.73
9 66.26
8 66.68
1 66.82
9 67.37
9 70.3
8 70.42
1 70.7
8 70.98
1 71.11
8 71.26
9 71.81
9 73.75
8 73.89
9 75.15
8 75.57
9 75.71
9 79.19
8 79.59
1 79.87
8 80.0
1 80.15
9 80.7
9 82.73
9 86.62
8 86.67
1 86.71
8 86.75
1 86.79
8 86.83
1 86.87
8 86.91
1 86.95
8 86.99
1 87.05
8 87.09
1 87.13
8 87.17
1 87.21
8 87.25
1 87.29
8 87.33
1 87.37
8 87.41
1 87.45
8 87.49
1 87.53
8 87.55
