TITLE marigold_jazzy_hip-hop_remix
BPM 95.703125
NOTES 
1 0.01
8 0.05
1 0.09
8 0.13
1 0.17
8 0.21
1 0.25
8 0.38
1 0.57
8 1.07
1 1.2
8 1.62
1 1.85
8 2.3
1 2.54
8 2.76
1 2.9
8 3.24
1 3.55
8 3.87
1 4.18
8 4.49
1 4.81
8 5.14
1 5.44
8 5.66
1 5.76
8 6.08
1 6.39
8 6.71
1 7.01
8 7.34
1 7.65
8 7.97
1 8.28
8 8.6
1 8.92
8 9.25
1 9.55
8 9.86
1 10.18
8 10.49
1 10.82
8 11.13
1 11.45
8 11.76
1 12.07
8 12.39
1 12.51
8 12.73
9 13.5
8 13.88
9 14.56
8 14.92
9 15.22
9 16.18
8 16.41
1 16.51
9 17.44
8 17.69
1 17.77
8 18.08
1 18.31
8 18.38
9 19.64
8 19.81
1 19.97
9 20.6
8 20.92
1 21.15
8 21.23
9 21.86
8 21.91
1 21.96
8 22.17
1 22.5
9 23.05
8 23.45
1 23.74
8 24.09
1 24.23
8 24.39
1 24.71
8 25.02
1 25.32
8 25.66
1 25.96
8 26.45
1 26.61
8 26.92
1 27.23
8 27.55
1 27.87
8 28.15
1 28.5
8 28.81
1 29.13
8 29.3
1 29.61
8 29.65
9 30.16
8 30.39
9 30.93
8 31.03
1 31.34
8 31.65
1 31.97
8 32.1
9 32.52
9 33.54
8 34.33
9 34.66
8 35.29
9 36.08
8 36.24
1 36.32
8 36.4
1 36.56
8 36.7
1 36.86
8 37.16
1 37.34
8 37.66
1 37.81
9 38.76
8 39.4
9 39.86
8 40.66
1 40.96
8 41.3
1 41.45
8 41.61
1 41.76
8 41.91
1 42.07
8 42.23
1 42.39
8 42.71
1 42.87
9 43.83
8 44.13
1 44.23
8 44.44
1 44.75
8 44.91
9 45.71
8 46.34
1 46.42
8 46.5
1 46.66
8 46.97
9 47.29
8 47.92
1 48.08
9 48.88
8 49.5
9 49.89
8 50.59
1 50.78
8 51.23
1 51.39
9 51.71
9 57.42
8 57.79
1 57.88
9 58.16
9 60.58
9 65.6
9 66.54
8 66.87
9 67.17
9 68.14
8 68.29
9 68.45
9 70.91
9 71.91
8 72.23
9 72.71
8 73.03
1 73.2
8 73.34
9 74.3
8 74.92
9 75.71
8 76.51
1 76.79
8 76.96
1 77.0
8 77.32
9 77.9
8 77.94
1 78.06
8 78.17
9 78.71
9 79.68
8 79.97
1 80.28
8 80.6
9 81.23
8 81.86
1 82.03
8 82.16
1 82.5
8 82.69
1 83.13
8 83.37
9 83.76
9 86.07
8 86.11
9 87.09
8 87.24
9 88.08
9 89.61
8 89.93
9 90.39
8 90.87
9 91.65
8 91.81
1 92.13
8 92.44
1 92.59
9 93.7
8 94.18
9 94.66
9 95.44
8 95.92
9 96.71
8 97.18
1 97.34
8 97.65
9 97.97
9 99.08
8 99.24
1 99.56
8 99.71
1 99.88
8 100.01
1 100.18
8 100.49
1 100.79
8 101.13
1 101.46
8 101.93
1 102.24
8 102.4
1 102.71
8 102.87
1 103.02
8 103.34
1 103.66
8 103.97
1 104.3
8 104.61
9 105.24
9 105.87
9 110.72
8 110.77
1 110.81
8 110.85
1 110.89
8 110.93
1 110.97
8 111.01
1 111.05
8 111.09
1 111.13
8 111.17
1 111.21
8 111.25
1 111.29
8 111.33
1 111.37
8 111.41
1 111.45
8 111.49
1 111.53
8 111.57
1 111.61
8 111.65
1 111.69
8 111.73
1 111.77
8 111.81
1 111.82
