TITLE mayu
BPM 172.265625
NOTES 
1001 1.41
1001 6.86
0001 6.9
1000 7.0
1001 11.25
1001 12.5
0101 13.57
0001 13.93
1001 14.35
1001 15.93
0001 16.39
1000 16.63
0001 16.76
1000 16.88
0001 17.18
0001 17.81
0001 18.75
1000 18.85
0001 20.0
1000 20.29
0001 20.35
1000 20.8
0001 20.87
1000 20.94
0001 21.43
1000 21.56
0001 21.92
1000 22.03
0001 22.34
1000 22.41
0001 22.5
0001 24.14
1000 24.38
0001 24.68
1000 25.31
0001 25.64
1000 25.78
0001 26.25
1000 26.72
1001 27.66
1001 32.23
1001 39.38
0001 39.73
1001 40.08
1001 44.59
1001 47.57
1001 59.15
0001 59.41
1000 59.52
0001 61.19
0001 61.98
0001 62.7
1000 62.93
0001 64.83
1000 64.92
0001 65.86
0001 66.68
0001 67.5
0001 68.67
0001 69.49
1001 70.43
1001 72.35
1001 73.36
1001 74.19
1001 77.7
0001 77.93
1001 79.92
1001 80.86
1001 81.68
1001 82.5
1001 83.67
1001 84.5
1001 85.43
1001 108.99
0001 109.05
0010 109.09
0100 109.14
0010 109.18
0100 109.29
0010 109.44
0100 109.6
0010 109.71
0100 110.1
1000 110.23
1000 116.28
0001 116.36
0010 116.4
0100 116.44
0010 116.48
0100 116.52
0010 116.56
0100 116.6
0010 116.64
0100 116.68
0010 116.72
0100 116.76
0010 116.8
0100 116.84
0010 116.88
0100 116.92
0010 116.96
0100 117.0
0010 117.04
0100 117.08
0010 117.12
0100 117.16
0010 117.2
0100 117.24
0010 117.25
