TITLE megitsune
BPM 143.5546875
NOTES 
1001 0.09
1001 4.03
0001 4.45
1001 4.98
1001 6.78
1001 7.2
1001 9.59
1001 11.08
1001 31.19
0001 31.28
1000 31.6
0001 31.69
0001 32.45
1000 32.55
0001 32.84
1000 33.18
0001 33.52
1000 33.6
0001 33.82
1000 34.14
0001 34.25
1000 34.45
0001 34.57
1000 34.66
0001 35.91
1000 36.05
0001 37.63
0001 38.36
1000 38.47
0001 39.1
1000 39.52
0001 39.6
1001 40.88
1001 42.97
0001 43.04
1001 43.32
1001 50.9
1001 58.83
1001 62.62
1001 65.3
1001 70.77
0001 70.96
1000 71.0
0001 71.67
1001 72.01
1001 75.53
1001 82.72
1001 91.99
0001 92.1
0001 93.15
0001 94.0
1000 94.04
0001 94.56
1001 96.89
1001 107.71
0101 108.29
1001 108.61
1001 116.52
1001 118.43
1001 121.01
