TITLE megu_megu_fire_endless_night
BPM 161.4990234375
NOTES 
9 0.02
9 2.97
8 3.34
9 3.9
8 4.27
1 4.45
8 4.65
1 4.82
8 5.02
1 5.19
8 5.38
1 5.56
8 5.75
1 5.93
8 6.11
1 6.29
8 6.46
1 6.67
8 7.24
9 7.41
9 8.89
8 9.08
1 9.26
8 9.63
1 9.82
8 10.0
9 10.56
8 10.75
1 11.12
8 11.3
1 11.48
8 11.67
1 11.86
8 12.22
9 12.59
9 14.45
8 14.98
9 15.94
9 29.08
9 30.0
8 30.37
1 30.56
8 30.74
1 30.95
8 31.12
9 31.48
8 32.05
1 32.22
8 32.41
1 32.78
8 32.97
9 33.26
8 34.08
1 34.19
8 34.26
9 34.82
8 35.0
1 35.19
8 35.74
1 35.93
8 36.49
1 36.67
8 37.03
9 37.22
9 38.52
8 38.7
9 39.63
9 40.94
8 41.1
1 41.48
8 41.67
9 42.29
8 42.41
9 43.16
8 43.7
9 44.45
8 44.63
9 46.86
9 48.79
8 49.64
1 49.82
9 50.2
9 51.37
9 53.31
9 62.42
9 66.59
8 66.66
9 66.85
9 69.62
8 69.74
9 70.75
9 73.42
8 73.7
9 74.18
9 74.82
9 75.95
8 76.3
1 76.47
9 76.58
9 78.74
8 79.39
1 79.47
9 80.0
9 81.48
9 82.41
8 82.59
1 82.78
8 82.97
9 83.89
8 84.07
9 84.63
8 84.82
1 85.18
8 85.37
1 85.56
8 85.93
1 86.11
8 86.3
1 86.67
8 86.85
1 87.04
8 87.22
1 87.6
8 87.78
1 87.96
8 88.15
9 89.36
9 90.37
9 91.3
8 91.67
1 91.85
8 92.04
9 92.41
9 94.08
8 94.26
9 95.0
9 97.22
8 97.59
9 98.89
8 99.08
9 99.45
8 100.19
1 100.37
9 100.56
9 103.33
9 103.6
9 106.67
9 111.48
9 112.97
9 113.44
9 116.86
8 117.03
9 118.13
9 122.01
8 122.42
9 123.74
8 123.79
1 123.83
8 124.08
9 124.55
9 125.19
9 126.32
8 126.67
1 126.82
8 127.03
1 127.2
8 127.41
9 127.86
8 128.15
1 128.24
8 128.33
1 128.52
8 128.89
1 129.25
8 129.29
1 129.39
8 129.62
1 129.8
8 130.38
1 130.49
9 131.48
9 131.73
9 145.54
9 146.03
9 148.19
8 148.24
1 148.28
8 148.32
1 148.36
8 148.4
1 148.44
8 148.48
1 148.52
8 148.56
1 148.6
8 148.64
1 148.68
8 148.72
1 148.76
8 148.8
1 148.84
8 148.88
1 148.92
8 148.96
1 149.0
8 149.04
1 149.08
8 149.12
1 149.14
