TITLE middle
BPM 123.046875
NOTES 
1000 0.01
0001 0.05
0010 0.09
0100 0.13
0010 0.17
0100 0.21
0010 0.25
0100 0.29
0010 0.33
0100 0.37
0010 0.41
0100 0.45
0010 0.49
0100 0.53
0010 0.57
0100 0.61
0010 0.65
0100 0.69
0010 0.73
0100 0.77
0010 0.81
0100 0.85
0010 0.89
0100 0.93
0010 1.05
0100 1.22
0010 1.39
0100 1.47
1000 1.71
0001 1.78
1000 2.03
0001 2.19
1000 2.49
0001 4.44
1000 4.92
0001 5.09
1000 5.26
0001 5.41
1000 5.57
0001 6.22
1000 6.7
0001 7.34
1000 7.54
0001 7.98
0001 8.8
1000 9.27
0001 9.6
1000 9.92
0001 10.08
1000 10.25
0001 10.75
1001 11.38
1001 14.76
1001 16.54
0001 17.02
1000 17.19
0001 17.67
1000 17.8
0001 17.84
0001 18.64
1000 18.81
0001 18.98
1000 19.44
0001 19.6
1000 19.77
0001 19.93
1000 20.42
0001 20.96
1000 21.07
0001 21.7
1000 22.02
0001 22.35
0001 23.08
1000 23.14
0001 23.29
0001 24.12
1000 24.29
0001 24.43
1000 24.62
0001 24.77
1000 24.92
0001 25.09
1000 25.41
0001 25.89
1000 26.06
0001 26.22
1000 26.38
0001 26.7
1000 26.86
0001 27.02
1000 27.19
0001 27.35
1000 27.51
0001 27.99
1000 28.16
0001 28.31
1000 28.46
0001 28.68
1000 28.8
0001 28.96
1000 29.27
0001 29.45
1000 29.6
0001 29.92
1000 30.09
0001 30.25
1000 30.57
0001 31.05
1000 31.38
0001 31.86
1001 32.52
1001 33.95
0001 34.11
0001 34.94
1000 35.23
0001 35.42
1000 35.92
0001 36.55
1000 36.66
0001 37.21
1000 37.53
0001 37.57
1000 37.99
0001 38.32
1000 38.64
0001 39.12
1000 39.29
0001 39.63
1000 39.92
0001 40.11
1000 40.26
0001 40.4
1000 40.58
0001 40.9
1000 41.07
0001 41.53
1000 41.71
0001 41.86
1000 42.18
0001 42.67
1000 42.83
0001 43.01
1000 43.16
0001 43.66
1000 43.8
0001 44.13
1000 44.29
0001 44.43
1000 44.64
0001 44.77
1000 45.01
0001 45.09
1000 45.28
0001 45.55
1000 45.74
0001 46.87
1000 47.02
0001 47.21
1000 47.36
0001 47.51
1000 47.67
0001 47.85
1000 48.16
0001 48.31
1000 48.64
0001 49.29
1000 49.45
0001 49.61
1000 49.93
0001 50.1
1000 50.42
0001 50.79
0010 50.83
0100 50.9
0010 51.09
0100 51.22
0010 51.4
0100 52.03
0010 52.18
0100 52.51
1000 53.0
0001 53.15
1000 53.33
0001 53.49
1000 53.64
0001 54.61
1000 55.22
0001 55.36
0001 56.37
1000 56.68
0001 57.33
1000 57.39
0001 57.57
1000 58.19
0001 58.31
1000 58.52
0001 58.64
1000 58.97
0001 59.26
0001 60.53
1000 61.05
0001 61.14
1000 61.22
0001 61.53
1000 61.91
0001 62.19
1000 62.32
0001 62.49
1000 62.83
0001 62.94
1000 63.13
0001 63.79
1000 63.88
1001 64.58
1001 66.67
0001 66.86
1000 67.02
0001 67.22
1000 67.38
0001 67.52
0001 68.16
1000 68.48
0001 68.62
0001 70.09
0001 70.75
1000 71.07
0001 71.23
1000 71.53
0001 72.02
1000 72.19
0001 72.44
1000 72.68
1000 75.81
0001 75.91
0001 77.18
1000 77.25
0001 77.34
1001 77.81
0101 78.95
1000 79.13
0001 79.59
0001 81.05
1000 81.39
0001 81.86
1000 82.35
0001 82.44
1000 82.84
0001 83.64
1000 83.96
0001 84.27
1000 87.51
0001 87.67
1001 88.78
1001 90.09
0101 91.2
1000 91.38
0001 91.71
1000 91.87
0001 92.05
1001 92.83
1001 94.29
1001 97.66
0001 97.83
0001 99.1
1001 99.45
1001 101.9
0001 102.02
1000 102.5
0001 103.33
1000 103.49
0001 103.56
1000 103.63
0001 104.28
1000 104.61
0001 104.93
0001 105.9
0001 106.86
1001 107.35
0101 108.48
1000 108.63
0001 108.8
1000 109.29
0001 109.45
1000 109.93
0001 110.09
1000 110.24
0001 110.57
1000 110.74
0001 110.9
1000 111.38
0001 111.54
1000 111.86
0001 112.02
1000 112.35
0001 112.51
1000 112.68
0001 112.83
1000 113.16
0001 113.32
1000 113.48
0001 113.56
1000 113.8
0001 113.96
1000 114.44
0001 114.61
1000 114.78
0001 114.93
1000 115.41
0001 116.37
0001 117.02
1000 117.18
0001 117.51
1000 117.66
0001 117.84
1000 117.99
0001 118.31
1000 118.47
0001 118.64
1000 118.81
0001 118.96
0001 119.76
1000 120.09
0001 120.25
1000 120.41
0001 120.74
1000 120.9
0001 121.23
1000 121.69
0001 121.86
1000 122.04
0001 122.2
1000 122.35
0001 122.55
1000 122.67
0001 122.83
1000 123.0
0001 123.15
1000 123.49
0001 123.63
1000 123.8
0001 124.13
1000 124.61
0001 124.93
1000 125.25
0001 126.86
0001 127.51
1001 128.31
1001 132.87
