TITLE my_friend_the_airship
BPM 151.99908088235293
NOTES 
1000 0.01
0001 0.12
1000 0.62
0001 0.92
1000 1.42
0001 2.24
1000 2.53
0001 2.92
1000 2.98
0001 3.04
1000 3.23
0001 3.34
1000 3.44
0001 3.72
1000 3.84
0001 3.89
1000 4.04
0001 4.12
0001 4.94
1000 5.23
0001 5.91
1000 6.12
0001 6.53
1000 6.62
0001 6.92
1000 7.04
0001 7.13
1000 7.55
0001 8.23
1000 8.52
0001 8.95
1000 9.01
0001 9.44
1000 9.51
0001 10.7
1000 11.03
0001 11.12
1000 11.34
0001 11.55
1000 11.94
0001 12.14
1000 12.34
0001 12.64
1000 12.74
0001 12.94
1000 13.04
0001 13.14
1000 13.34
0001 13.43
1000 13.54
0001 13.83
1000 13.94
0001 14.13
1000 14.24
0001 14.34
1000 14.54
0001 14.63
1000 14.74
0001 15.14
1000 15.34
0001 15.44
1000 15.54
0001 15.74
1000 15.84
0001 15.94
1000 16.14
0001 16.24
1000 16.34
0001 16.54
1000 16.65
0001 16.74
1000 16.95
0001 17.04
1000 17.14
0001 17.34
1000 17.44
0001 17.54
1000 17.74
0001 17.84
1000 17.94
0001 18.14
1000 18.33
0001 18.55
1000 18.63
0001 18.74
1000 18.93
0001 19.04
1000 19.14
0001 19.34
1000 19.44
0001 19.54
1000 19.84
0001 19.94
1000 20.14
0001 20.23
1000 20.34
0001 20.43
1000 20.53
0001 20.74
1000 20.94
0001 21.15
1000 21.54
0001 21.94
1000 22.14
0001 22.24
1000 22.34
0001 22.54
1000 22.64
0001 22.74
1000 22.94
0001 23.04
1000 23.14
0001 23.33
1000 23.43
0001 23.54
1000 23.74
0001 23.95
1000 24.14
0001 24.23
1000 24.34
0001 24.54
1000 24.75
0001 24.96
1000 25.04
0001 25.14
1000 25.34
0001 25.44
1000 25.54
0001 25.75
1000 25.84
0001 25.94
1000 26.13
0001 26.34
1000 26.54
0001 26.65
1000 26.74
0001 26.94
1000 27.05
0001 27.14
1000 27.34
0001 27.44
1000 27.54
0001 27.74
1000 27.94
0001 28.15
1000 28.24
0001 28.34
1000 28.54
0001 28.64
1000 28.75
0001 28.95
1000 29.04
0001 29.14
1000 29.35
0001 29.48
1000 29.54
0001 29.75
1000 29.84
