TITLE noiseproof
BPM 151.99908088235293
NOTES 
1 1.8
8 1.84
1 2.04
9 2.58
8 3.06
9 4.15
8 4.54
1 4.64
9 5.73
8 5.83
9 6.12
9 7.66
8 7.87
1 7.97
8 8.24
1 8.53
8 8.67
1 8.8
8 8.94
1 9.07
8 9.34
1 9.47
9 10.14
8 10.67
1 10.99
8 11.1
1 11.29
9 12.11
8 12.31
9 13.48
8 13.92
1 14.15
8 14.34
1 14.44
8 14.72
1 15.01
8 15.13
1 15.27
8 15.41
1 15.54
8 15.74
1 15.84
8 16.15
1 16.29
9 17.1
8 17.56
1 17.77
9 18.48
8 18.58
9 18.78
9 20.13
8 20.26
9 20.81
8 20.91
1 21.0
8 21.2
1 21.48
8 21.61
1 21.75
8 21.88
1 22.01
8 22.29
1 22.41
8 22.82
1 23.1
8 23.51
1 23.63
8 23.93
1 24.04
8 24.24
1 24.64
8 24.97
1 25.06
9 25.25
9 26.66
8 27.39
1 27.48
8 27.68
1 27.95
8 28.08
1 28.22
8 28.36
1 28.49
9 29.56
8 29.87
1 29.96
8 30.51
1 30.71
9 31.35
8 31.72
9 33.21
8 33.85
1 34.15
8 34.73
1 34.86
8 34.95
9 35.37
8 35.76
9 36.79
8 37.38
9 37.89
8 38.67
1 38.84
9 38.97
9 41.96
9 43.05
9 45.28
8 45.41
9 46.21
9 47.1
9 48.21
8 48.31
1 48.61
8 48.69
1 49.01
9 49.41
9 50.62
9 52.96
8 53.36
1 53.47
9 53.77
9 55.18
8 55.79
1 56.2
8 56.44
1 56.6
8 56.71
1 57.01
8 57.31
1 57.4
8 57.61
1 57.81
8 58.02
1 58.42
8 58.62
1 58.84
8 59.02
1 59.14
8 59.23
1 59.44
8 59.73
1 60.07
8 60.15
1 60.25
8 60.49
1 60.64
8 60.75
1 61.04
8 61.45
9 61.85
8 62.48
1 62.55
8 62.89
1 62.99
8 63.08
1 63.27
8 63.69
1 64.1
8 64.3
9 64.92
9 66.51
8 67.14
1 67.32
8 67.54
1 67.72
8 67.95
9 68.85
8 68.93
9 69.36
9 70.36
8 70.56
1 70.78
8 71.12
1 71.37
9 72.07
8 72.59
9 73.8
8 74.01
1 74.42
8 74.61
9 75.83
8 76.07
1 76.46
8 76.83
1 77.03
8 77.24
1 77.46
8 77.54
9 79.06
8 79.45
9 80.03
9 80.89
8 81.75
9 81.89
9 83.12
8 83.71
9 84.3
9 85.38
8 85.54
9 86.54
8 86.96
9 87.35
9 88.76
8 88.94
9 89.76
8 90.22
9 91.19
8 91.82
1 91.87
8 91.99
9 93.02
8 93.42
9 93.82
9 94.82
8 95.25
1 95.64
8 96.05
1 96.26
8 96.67
1 96.87
8 96.96
1 97.26
9 97.67
9 98.48
9 99.9
8 100.28
9 101.72
9 102.72
8 102.92
1 103.14
9 103.43
9 106.79
9 107.69
9 109.62
8 109.77
1 109.81
9 110.2
9 112.64
8 113.16
9 114.01
8 114.79
9 114.93
9 119.33
8 119.5
1 119.72
8 119.76
9 120.67
8 120.87
1 120.93
8 121.14
9 121.53
8 122.15
1 122.34
8 122.56
1 122.95
8 123.15
9 123.71
8 123.93
9 124.08
9 125.79
8 126.18
1 126.38
8 126.99
1 127.18
9 127.34
9 135.01
