TITLE now_a_new_day
BPM 161.4990234375
NOTES 
1000 0.01
0001 0.05
0010 0.09
0100 0.13
0010 0.19
1001 1.9
1001 2.15
1001 5.61
0101 6.19
1001 6.74
0001 7.13
1000 7.51
0001 7.58
1000 7.65
0001 7.88
1000 8.27
0001 8.65
1000 8.9
0001 9.03
1000 9.1
0001 9.41
1000 9.61
0001 9.82
0010 9.86
0100 9.93
1000 10.16
0001 10.27
1000 10.32
0001 10.93
0001 11.69
0001 12.45
1000 12.81
0001 12.88
1000 13.2
0001 13.38
1000 13.59
0001 13.69
1000 13.76
0001 13.96
1000 14.14
0001 14.36
1000 14.52
0001 14.72
1000 14.85
0001 14.89
1000 15.12
0001 15.28
1000 15.49
0001 15.86
1001 16.34
1001 17.57
0001 17.77
1000 18.05
0001 18.15
1000 18.24
1001 20.52
1001 21.86
0001 21.92
1001 23.84
1001 24.61
1001 26.59
0101 27.36
1000 27.65
0001 27.73
1000 28.23
0001 28.4
0001 29.31
1000 29.53
0001 29.92
1000 30.3
0001 31.06
1000 31.44
0001 31.71
1000 31.82
0001 32.2
0001 32.95
1000 33.14
0001 33.32
0001 34.85
0001 35.61
1000 35.99
0001 36.27
1000 36.37
0001 36.77
1000 37.33
0001 37.89
1000 38.27
0001 38.65
1000 38.75
0001 39.03
1000 39.6
0001 39.8
1000 39.85
0001 40.86
0001 41.61
1000 41.67
0001 41.89
0001 42.82
1000 43.19
0001 44.26
1000 44.71
0001 45.0
1000 45.1
0001 45.49
0001 46.16
1000 46.24
0001 47.18
1000 47.39
0001 47.5
1000 47.75
0001 47.95
1000 48.04
0001 48.52
1000 48.9
0001 49.46
1000 49.55
0001 49.64
0001 50.42
1000 50.75
0001 50.79
1000 51.17
0001 51.55
1000 51.94
0001 52.12
1000 52.32
0001 54.22
1001 54.6
1001 56.12
1001 57.62
0001 58.02
0001 58.77
1000 59.17
0001 59.54
0001 60.29
1000 60.68
0001 61.06
0001 61.81
1000 62.2
0001 62.58
1000 62.95
0001 63.05
1000 63.25
0001 63.34
1000 63.71
0001 64.1
1001 67.14
0101 67.9
1001 68.65
0001 68.76
1000 68.83
0001 69.41
0001 70.17
1000 70.55
0001 70.93
0001 71.88
1000 72.45
0001 72.83
1001 73.21
1001 74.73
0101 75.86
1000 76.05
0001 76.26
0001 77.77
1000 77.96
0001 78.14
1000 78.52
0001 78.72
1000 78.91
0001 79.28
1000 79.39
0001 79.48
1000 79.66
0001 80.42
1000 80.8
0001 81.17
1000 81.56
0001 81.94
1000 82.32
0001 82.51
1000 82.69
0001 82.83
1000 83.08
0001 83.84
1000 84.03
0001 84.21
1000 84.6
0001 84.97
1000 85.17
0001 85.27
1000 85.36
0001 85.44
1000 85.55
0001 85.73
1000 86.11
0001 86.49
1000 86.87
0001 86.98
1000 87.25
0001 87.63
1000 88.01
0001 88.4
1000 88.6
0001 88.88
1001 89.34
1001 94.06
1001 94.47
1001 95.61
0101 96.18
1001 96.76
1001 99.79
1001 100.55
1001 101.71
0001 102.08
1000 102.36
1001 102.63
1001 110.41
0001 110.46
0010 110.5
0100 110.54
0010 110.58
0100 110.59
