TITLE oblivion
BPM 143.5546875
NOTES 
1000 0.97
0001 1.17
1001 7.52
1001 12.23
0101 12.84
0001 13.05
0001 14.95
1000 15.35
0001 15.8
0001 17.06
1001 17.63
1001 19.69
0001 20.04
1000 20.38
0001 20.47
0001 21.75
1001 22.19
1001 23.46
0101 24.29
1000 24.57
0001 24.73
0001 26.01
1001 26.44
1001 28.33
0001 28.55
1000 28.98
0001 29.08
0001 30.04
0001 30.68
1000 30.89
0001 31.21
1000 31.31
0001 31.95
1000 32.58
0001 32.82
1000 33.02
0001 33.86
1000 34.08
0001 34.72
0001 35.36
1000 35.79
0001 36.85
0001 37.49
1000 37.81
0001 38.02
1000 38.12
0001 38.55
1000 38.76
0001 39.19
1000 42.15
0001 42.27
1000 42.39
0001 43.67
1000 43.87
0001 44.29
1000 44.5
0001 45.01
1000 45.25
0001 45.59
0001 46.39
1000 46.43
0001 46.96
1000 47.27
0001 48.13
1001 48.65
1001 49.83
0001 50.25
1000 50.46
0001 50.68
1000 50.88
0001 51.33
1000 51.52
0001 51.84
1000 52.07
0001 53.24
0001 54.09
1000 54.28
0001 54.93
1001 55.46
1001 57.29
0001 57.49
1000 57.92
0001 58.34
1000 58.64
0001 59.19
1000 59.53
0001 60.04
0001 60.89
0001 61.75
0001 62.39
1000 62.6
0001 62.81
1001 64.3
1001 66.85
1001 67.71
1001 68.99
1001 70.68
1001 72.8
1001 73.22
1001 74.92
1001 79.19
0101 80.04
1001 80.47
1001 81.0
1001 84.72
1001 88.12
1001 88.55
1001 94.51
1001 94.93
1001 100.13
0001 100.46
1001 101.1
1001 102.16
1001 103.86
1001 107.27
1001 108.55
1001 108.95
1001 119.02
